time,acc_sp,vel,theta,vel_havok,theta_havok,vel_dmd,theta_dmd,vel_white,theta_white
36.15,0.000485495645308753,1.00235984863862,-0.00454632204542498,0.968967120513714,-0.00203212364387811,0.978250999800434,-0.00142425441247269,0.974155163512004,0.00053797952902074
36.18,0.00070369490941502,1.00187860079671,-0.00486973419179913,0.968462184306245,-0.00367866542821288,0.977832356282303,-0.00299917848774826,0.97424926815263,0.000528617618666972
36.21,0.000609679741490621,1.00150783957225,-0.00507459428979919,0.967812047828824,-0.00530505847886271,0.977273701696901,-0.00455796970090738,0.974346783143793,0.000512487465203983
36.24,0.00270512797502609,1.00074062179893,-0.00530042464359243,0.967005995555641,-0.0068817890079233,0.976562476709107,-0.00607298500887217,0.974464371225252,0.000489668202274167
36.27,0.00376991513127706,1.0001165606747,-0.00533395129620256,0.966067897976989,-0.00837976388051584,0.975723597301,-0.00751705649208901,0.974649120143974,0.000458767332175109
36.3,0.00562763282659334,0.999479519833651,-0.0052709681232385,0.964991337540646,-0.00977056947507502,0.974748126859451,-0.00886349948377599,0.974885845093768,0.000418881345930519
36.33,0.0058149167816603,0.998833007723632,-0.00513602361507165,0.963811249172647,-0.0110277930417523,0.973671179864557,-0.0100876277296705,0.975192113898099,0.000368294794272076
36.36,0.00453877801070862,0.998493254480861,-0.00493565378673542,0.962535680817095,-0.0121271783871844,0.972497483417591,-0.0111667188596861,0.975485874776879,0.000306867794766483
36.39,0.0030941939650011,0.998383047374115,-0.00459155631716425,0.96117354278036,-0.0130472240327595,0.971233871812836,-0.0120807598980273,0.975715716273342,0.000236276542576229
36.42,0.00204404038818368,0.998339840006391,-0.00417498910060233,0.959735871010131,-0.0137691713431549,0.969890488827013,-0.0128121821576976,0.975867270488614,0.000159018398331057
36.45,0.00201198718784679,0.998218549950189,-0.00358442519114854,0.958231936648229,-0.0142769981103213,0.968475774558648,-0.0133457265712332,0.975968182883681,7.77069652869028e-05
36.48,0.00281151226822918,0.997990252906709,-0.00308164726427023,0.95668157743886,-0.0145578014637097,0.967009440606956,-0.0136689217811369,0.976075251220422,-6.46347840773448e-06
36.51,0.00355935440903027,0.997735053634184,-0.00243744445121702,0.955112564735878,-0.0146023791719687,0.965518931994186,-0.0137727431344108,0.976193710283195,-9.30919743027263e-05
36.54,0.00328863938120028,0.997510976251152,-0.00181126659963336,0.953559229725835,-0.014405874182842,0.964036810923065,-0.0136522431194666,0.976312439420298,-0.000181605413233623
36.57,0.00407301238338059,0.997357695484388,-0.00108159539122888,0.952051793008901,-0.0139682949253853,0.962590504448802,-0.0133071714808707,0.976424060546763,-0.00027123297426406
36.6,0.00265510716852474,0.997584749786161,-0.000390675915599703,0.950643110396796,-0.0132948992823873,0.96123200758921,-0.0127422809602607,0.976569510652193,-0.000361828172579236
36.63,-0.00393758180468196,0.998333988891725,0.000485106964005951,0.94933630341402,-0.0123952831320342,0.959959829174676,-0.0119660944246606,0.976449103941413,-0.000449533660365524
36.66,-0.00752164259074306,0.999161675716196,0.00135395801263293,0.948090367746899,-0.011282278925223,0.958727233371144,-0.0109898726170593,0.976145786842913,-0.000527278857396434
36.69,-0.0088463268094523,1.00010446290978,0.00209430151982519,0.946940578177305,-0.00997192653039439,0.957572990087574,-0.00982784387035439,0.975684241820306,-0.000589662678408856
36.72,-0.0123335736132778,1.00095763377146,0.00258313066575076,0.945893819529988,-0.0084826241561987,0.956504381360418,-0.00849609023615988,0.975194994677101,-0.000633857144758185
36.75,-0.0136634507388065,1.00184375843678,0.0030254342060445,0.944921969863013,-0.00683531168179576,0.955491103260877,-0.00701314145957599,0.974545781130259,-0.000657443982483282
36.78,-0.0139530301588345,1.00246263064813,0.00352722000790432,0.94406621609734,-0.00505433924213176,0.954577966756476,-0.00540104579383761,0.973834724122508,-0.00065685038431554
36.81,-0.0146147865963089,1.00316371386691,0.00412095870041929,0.943352442839387,-0.00316705400716185,0.953791663889558,-0.0036846459786396,0.973117718571858,-0.000631685497991003
36.84,-0.0168226221908274,1.00383935888951,0.00459043259007197,0.942804772399382,-0.00120354952831383,0.953155524831192,-0.00189130073130084,0.972377794012408,-0.000581819761911113
36.87,-0.0170382342629363,1.00449423416805,0.00493440671463345,0.94243078716078,0.000804202134772162,0.952675677638673,-5.01569793421898e-05,0.971566527770882,-0.000506679620560353
36.9,-0.0160163820431606,1.0048707578069,0.00516276626707752,0.942266368337353,0.0028229316289417,0.95239063804351,0.00180834531069529,0.970768807710613,-0.000405924926712268
36.93,-0.0150232155872549,1.0051428416349,0.00536071410716797,0.94232201240631,0.00481910707217616,0.952312395904464,0.00365359601181992,0.970015093831312,-0.000281443913881581
36.96,-0.0145211479330605,1.00530656018883,0.00544221099697495,0.942598451599411,0.00675941065255923,0.952442747823364,0.00545514681705891,0.969318822857873,-0.000135818210665122
36.99,-0.0136323375126509,1.00553248675983,0.00544890119030211,0.943091953230947,0.00861111703088934,0.95277942383355,0.00718285894960797,0.968695316765036,2.78134854052569e-05
37.02,-0.0155512999972947,1.00594537808537,0.00536688531939506,0.943805650421659,0.0103424872163606,0.953327745726626,0.00880732614690503,0.968099101806898,0.000206538661640583
37.05,-0.0177772082858061,1.00643246554858,0.00519756892150711,0.944696101916496,0.0119238847872493,0.954042683861178,0.0103011139268426,0.967394968696522,0.00039989547687766
37.08,-0.0175370063748259,1.00672546512956,0.00499093317809005,0.945738991379165,0.013328248537132,0.954901902455501,0.0116390410493902,0.966662482555504,0.000608215638596657
37.11,-0.0170521221947026,1.00683656502726,0.00465541071720582,0.94692518302118,0.0145319107141851,0.955900011285082,0.0127991664347259,0.965987747084094,0.000829816387811381
37.14,-0.0153059209941914,1.00684853001588,0.00431274965499454,0.94821731251351,0.0155152657830061,0.957001167075037,0.0137633870722416,0.965404271068432,0.0010609662757491
37.17,-0.0142719969253911,1.00657843398606,0.00379446487295175,0.94960495063336,0.0162624908708951,0.95819911434336,0.0145168741612415,0.964882129370762,0.00129675409396708
37.2,-0.0118950362906321,1.00625947403299,0.00339390179207197,0.951063128476557,0.0167618628262285,0.959470555569265,0.015048501821912,0.964442906679839,0.00153358078913912
37.23,-0.00851818758538758,1.00557751710288,0.00267662509383092,0.95259937953036,0.0170051756525251,0.960827005828056,0.0153500371587203,0.964183979206183,0.00176599589907747
37.26,-0.00777535537278617,1.00519307712239,0.00215043385967847,0.954207885284686,0.0169878425127028,0.962266151528949,0.0154163305555494,0.964087800780334,0.0019881060034528
37.29,-0.0077988115804587,1.00477782587045,0.00166100320318051,0.955842308584109,0.0167097224125902,0.963741304962675,0.0152465555932173,0.964042417756558,0.00219435176925351
37.32,-0.00721372983834256,1.00448288423078,0.00120546089180482,0.957473589783094,0.0161752488787519,0.965225821415725,0.0148440184768928,0.964014839640639,0.0023826064404837
37.35,-0.00850179682733543,1.00429019559676,0.000624872414665595,0.959068122322197,0.0153938531726937,0.96668934075396,0.0142166108998369,0.963988539423815,0.00255125728321666
37.38,-0.00870737806307731,1.00412366770543,5.37626591128442e-05,0.960560149156933,0.0143802745278247,0.968066046092314,0.0133772934100805,0.963963064251281,0.00269904653794591
37.41,-0.00685062067836339,1.00359133758658,-0.00052170353130997,0.961923721891061,0.0131534668934295,0.969333545700652,0.0123426143783694,0.963959495875972,0.00282490063279766
37.44,-0.00349835470069892,1.00272390335011,-0.000944372771184619,0.963147482996332,0.0117359509234597,0.970483378288512,0.0111323498900582,0.964039288643653,0.00292619382389762
37.47,0.00168271163403916,1.00177293654531,-0.00136318217049439,0.96422848764824,0.010152713881302,0.971514976532092,0.00976836530321694,0.964257636896984,0.00299955920984053
37.5,0.00129781949510838,1.00105561356594,-0.00170309700284195,0.965189739722875,0.00843034025832246,0.972453994566615,0.00827393834054706,0.964713369151164,0.00303944224025537
37.53,0.00207528941180107,1.00034698192739,-0.00202232989873258,0.965976380553855,0.00659767790688129,0.973240713874022,0.00667466457450797,0.965191384181285,0.00304179057856234
37.56,0.00261014203114779,0.999750177702913,-0.00220969912716802,0.966613083859363,0.00468478653786273,0.97390349105265,0.00499697910341562,0.965676809788368,0.00300660630744381
37.59,0.0019627926310955,0.999300139254689,-0.00239972310960095,0.967079197760472,0.00272374754014704,0.974420680012019,0.00326951862573276,0.966179525756037,0.00293422950160934
37.62,0.000314213926254581,0.999006511951842,-0.0025025079171963,0.967344637345627,0.000747912721487954,0.974760513893936,0.00152210777038337,0.966624706267018,0.00282585190878461
37.65,0.00195592709584891,0.998654004384483,-0.00252039002332761,0.967382656891971,-0.00120875427081374,0.974894531315308,-0.000214855104827084,0.967008070024816,0.00268452979485331
37.68,0.00147820354153694,0.998371788551742,-0.00248213786399272,0.967219170174307,-0.00311321064643413,0.974850802803039,-0.0019119566402847,0.967426282074248,0.00251184104614631
37.71,0.00090903204124454,0.998120835180784,-0.00237880094871517,0.966825080426224,-0.00493349982442981,0.974595588136345,-0.00354045805313108,0.967795939021595,0.00230940277969192
37.74,0.00210159228185192,0.997795397468088,-0.0021911686394191,0.966216948683751,-0.00664014540026831,0.97414484411753,-0.00507399935708926,0.968150128865223,0.00208005645010128
37.77,0.00292930567952931,0.997343594616957,-0.00190559793523743,0.96543270540885,-0.00820638584147736,0.973536397320669,-0.00648853862497389,0.968488542014008,0.00182618772941324
37.8,0.00327959900920954,0.997065226386236,-0.00163740590163307,0.964485982814467,-0.00960835413760137,0.972781477529586,-0.00776259022773451,0.96882021344203,0.00155021532310048
37.83,0.00244165216672482,0.996962453375475,-0.00124080400952248,0.963395342209723,-0.0108254648280961,0.97189726203409,-0.00887770068703347,0.969082937823154,0.00125576914587759
37.86,0.000838034343963678,0.996947921260899,-0.00087094470274099,0.962173790784791,-0.0118402680387195,0.970893195994735,-0.00981802244718102,0.969249568968959,0.000947167745216181
37.89,0.00171936623547059,0.996913243975792,-0.000442384664090569,0.960836485796673,-0.0126388711050519,0.969780592843745,-0.0105709647848363,0.969350488526596,0.000629305049805147
37.92,0.00156349961085328,0.996716585515892,-4.92362621662915e-05,0.959429571628317,-0.0132116868858636,0.968604625905766,-0.0111279313437757,0.969431496645971,0.000306294537526103
37.95,0.00324989384279606,0.996491482014431,0.000440821393223206,0.957962225328867,-0.0135531590839914,0.967368276446508,-0.0114835600731862,0.969498886795255,-1.90942604558123e-05
37.98,0.00254071247036497,0.996445685308949,0.000855937295957635,0.956490155187312,-0.013662817288242,0.966125555139089,-0.0116372699403856,0.969548104920903,-0.000343775152856568
38.01,0.000697650320706344,0.996732304187821,0.00130539682747946,0.955016547420052,-0.0135443534639686,0.964873088705139,-0.0115919606325342,0.969562222943408,-0.00066446376058144
38.04,-0.00156645505882891,0.997059070097483,0.00170401360243781,0.953560953086644,-0.0132057473580104,0.963627168460816,-0.0113544813508989,0.969494590691995,-0.000977245505491814
38.07,-0.00275574699483233,0.997390256441155,0.00219500174585678,0.952137333750867,-0.0126584596575291,0.96239851919021,-0.0109346159119512,0.969287778648636,-0.00127619121378035
38.1,-0.00255875694165553,0.997525215789477,0.00253272071924828,0.950766594163318,-0.0119172932857678,0.961206540493543,-0.0103451518926435,0.968951969095293,-0.00155569120976141
38.13,-0.00177718978777258,0.997550144507279,0.00284249258345854,0.949472209716524,-0.0110001876238462,0.96007363634544,-0.00960163316853742,0.968573701106352,-0.00181106151908124
38.16,-0.000566815423303002,0.997546049088589,0.00308215562649592,0.948276292408183,-0.00992809069588688,0.959020603091835,-0.00872225962967339,0.968243615483836,-0.00204021250282275
38.19,-0.00083842619527541,0.997541432196381,0.00322576888065578,0.947209999175606,-0.0087248193274696,0.958077661182443,-0.00772781776093871,0.967925587709217,-0.00224293662806064
38.22,-0.000501529311012383,0.997715945450252,0.00337980825263556,0.946280827003567,-0.00741638069529028,0.957250024013566,-0.00664106733951235,0.967571199901901,-0.00241774292880725
38.25,-0.00321543108332095,0.998197906730134,0.00343933423137348,0.94551823661662,-0.00603052425481059,0.956567263662191,-0.00548634063943594,0.967140469201172,-0.00256167912040721
38.28,-0.00780052470322606,0.999005833621879,0.00340722305807176,0.94489475011377,-0.00459518019240165,0.955997089073059,-0.00428782938010819,0.966570891522982,-0.00267045753674826
38.31,-0.0108492167995827,0.999918800064878,0.0033111243766594,0.944386030725238,-0.00313791695144059,0.955512868179034,-0.00306943922433825,0.965827421818857,-0.00273918118465436
38.34,-0.0107463336398445,1.00036657792403,0.00313881336316376,0.943986587851089,-0.00168533061915557,0.95510974932454,-0.00185410377038009,0.964990349465027,-0.00276410771044347
38.37,-0.00724258955681245,1.00028059353861,0.00289020883968197,0.943702627882729,-0.000263017690073683,0.954796129309258,-0.000663811442996858,0.964132724322609,-0.00274356454347688
38.4,-0.0031783524539632,0.999980811847069,0.00257395175341034,0.943562163168813,0.00110407999056245,0.954603145003163,0.000480024663370722,0.963387566698691,-0.00267892036147529
38.43,-0.00212457910762442,0.999675075449405,0.00216890020233195,0.943586301383517,0.00239164254668845,0.954553495674078,0.00155642131231327,0.962848836116714,-0.00257605366154077
38.46,-0.00170329124600155,0.999646801049482,0.00183543620285843,0.943768745415518,0.00357653029784518,0.954640695502834,0.00254524432106171,0.962438232790087,-0.00244048027211469
38.49,-0.00286726972441231,0.999713393766264,0.00136207395599532,0.94412415202089,0.00463745607122181,0.954881974938911,0.00342787343415089,0.9620264796518,-0.00227530665992687
38.52,-0.00354479344582742,0.999758795383258,0.000922665050048639,0.944625594147822,0.00555654146071249,0.955250353183555,0.00418893014973164,0.96161348320427,-0.00208182383224591
38.55,-0.00354196808467405,0.999828564032951,0.000339589770317223,0.945249518893066,0.00631980683556266,0.955724653711377,0.00481651602415869,0.961213907573124,-0.00186196285760871
38.58,-0.00427923395691504,0.99978104392864,-0.000185268322631162,0.9459626258544,0.00691775450327814,0.956273393295535,0.00530297455053169,0.960834840142488,-0.00161797602404217
38.61,-0.0018069720394438,0.999578099127116,-0.000654171082758737,0.946721484462686,0.00734522995875281,0.956853874049257,0.0056445976882783,0.960471254122237,-0.0013522999078191
38.64,0.000826652913232584,0.999080542948606,-0.00117107213305222,0.94754152364386,0.00760020170944577,0.957487138146603,0.0058401349757298,0.960201104751929,-0.00106925166539255
38.67,0.00208669981507664,0.998722251634475,-0.00157314515968177,0.94841194621004,0.00768366704050063,0.958163946940554,0.00589100572782353,0.960070861051516,-0.00077409666344738
38.7,0.00346704238214945,0.99815100888753,-0.00205854124876854,0.949315958405604,0.00759912426103237,0.958870017847661,0.00580048102399676,0.960085398354448,-0.00047292484453414
38.73,0.00773214837874836,0.997335111879571,-0.00253233714060807,0.950255235108351,0.00735295632093355,0.959610836581147,0.00557444173834088,0.96032767732955,-0.000173445612991865
38.76,0.00817766634529776,0.996717607471158,-0.0028498811794978,0.951251761368131,0.00695437583387666,0.960414440014262,0.00522113908507562,0.960735736441879,0.000116698457090812
38.79,0.00876265663275039,0.995992469832014,-0.00315394676216735,0.952246161839535,0.00641649954788207,0.961219887366914,0.00475260866389845,0.961202833016023,0.000392022305455041
38.82,0.011453489823127,0.995329169156182,-0.00337077639478872,0.953233899971793,0.0057552600891013,0.962026748154845,0.00418305936091875,0.961695523786729,0.000649044830898832
38.85,0.0113958786487202,0.994799743295137,-0.00359041387928628,0.954221936566919,0.00498908660190395,0.962845260136777,0.00352890783148009,0.962279488763388,0.000884729986951073
38.88,0.0100477016133852,0.994457769241522,-0.00372565929768443,0.955160358794516,0.00413843620302925,0.963623715414815,0.00280827133673412,0.962958232291723,0.00109465805370235
38.91,0.0121636458641025,0.993932840373892,-0.00378463553683426,0.956026591815438,0.00322492059713816,0.964340596935309,0.00204011333488946,0.963687765874933,0.00127534834228247
38.94,0.0132417362122368,0.993242523842003,-0.0037456603722668,0.956844929220482,0.00227064876946848,0.965025043438893,0.00124371414370071,0.964456253417894,0.00142415215982801
38.97,0.0153826968632044,0.992603328656454,-0.00364417848479483,0.957586356202829,0.00129853051216837,0.965647382852861,0.000439277780395007,0.965303477341068,0.0015387315048432
39,0.0149560054951206,0.992179891179288,-0.0035027199637472,0.958267389403275,0.000331115433390004,0.966227467775273,-0.000353598655046847,0.966223412843538,0.00161625582917878
39.03,0.0142421273291957,0.992016829118829,-0.00325915961202638,0.958863190496146,-0.000609128833046044,0.966739003011523,-0.00111536731244129,0.967099841657286,0.00165614363008687
39.06,0.0120997382121321,0.992048740912285,-0.00297684852499497,0.959380663096381,-0.00150087624791945,0.967190168253176,-0.00182781985329822,0.967892680896492,0.00165928986904959
39.09,0.010297396246044,0.992118473392358,-0.00253140467122699,0.959803320962219,-0.0023238986863471,0.967562692043076,-0.0024736660545415,0.968645077605468,0.00162797861265732
39.12,0.0105591286578706,0.992105885097768,-0.00206742932556479,0.960129356207814,-0.00305985868051219,0.967855145330236,-0.00303749685212741,0.969352824742841,0.00156430444805356
39.15,0.0108554057848266,0.992076787655813,-0.00172170428673739,0.960375670361165,-0.00369260302634223,0.968085727462758,-0.00350573431427906,0.970025616888558,0.00146976107244946
39.18,0.0105815868996987,0.992173585426201,-0.00113144869252561,0.960540623716895,-0.00420842000921114,0.968252525042119,-0.00386696229804021,0.970699182661848,0.00134604844438028
39.21,0.00962813467363327,0.992356089842998,-0.000665414701805872,0.960632841743289,-0.00459642457088852,0.968364155720352,-0.0041123276279689,0.971341842068433,0.00119451509351599
39.24,0.0100094336413967,0.992275141790844,-0.000168167569524046,0.960665079722592,-0.00484881673887981,0.968432768122604,-0.00423587240619594,0.971904490322926,0.00101814135455426
39.27,0.013127623439542,0.991995014799151,0.000488546978258441,0.960674542193173,-0.00496145006335725,0.968495866188233,-0.00423512973853867,0.972504895550234,0.000818728267780925
39.3,0.0121308731755817,0.992023397854524,0.00103758721384341,0.960713966178819,-0.00493437808851255,0.968606426783331,-0.00411159228788671,0.973157018049409,0.00059730465052915
39.33,0.00856337776838517,0.992569195403626,0.00152000129160556,0.960760194992514,-0.00477111989558569,0.968734234636496,-0.00386966870465546,0.973727665583822,0.000355565503299466
39.36,0.0044854861170347,0.993328427113005,0.00203265750643817,0.960810301711107,-0.00447865545011411,0.968873139821292,-0.00351694872682837,0.974126704568556,9.94099396470775e-05
39.39,0.00381958898209894,0.993839424167489,0.00245469068356319,0.960856287796809,-0.00406637107350644,0.969013469446527,-0.00306292092025168,0.974346242382353,-0.000164173285505786
39.42,0.00299971764214935,0.994398073418959,0.00293133547835357,0.960921838854545,-0.00354594770422985,0.969180504367425,-0.00251892735992036,0.974431586871203,-0.000428972391642081
39.45,0.00202317957166465,0.994957563881703,0.00330309145178712,0.96098946922692,-0.00293082269244375,0.969354481251862,-0.00189766492291251,0.974445666932569,-0.000689703407855071
39.48,0.00226183439516875,0.99530644515647,0.00360655330411767,0.961062895889768,-0.00223658823746516,0.969538316273476,-0.00121385633522761,0.974403881679059,-0.00094279839820116
39.51,0.00298409393165355,0.995583556321752,0.00388687100060109,0.961170478836335,-0.00148108760730834,0.969760104349543,-0.000484300298873776,0.974349537502292,-0.00118543981307428
39.54,0.00239962508671698,0.996026098269249,0.00404040907850519,0.961336284314903,-0.000684278809616969,0.970041701279297,0.000272349462529298,0.974277837576575,-0.00141515178715263
39.57,-0.000330960327287133,0.996695858991914,0.00413501702086232,0.961568376062584,0.000132267821896303,0.970386946717763,0.00103613579853757,0.974133598266018,-0.00162925915394188
39.6,-0.00164756404758909,0.997279896460647,0.00415414262742708,0.961855563524806,0.000946271490906111,0.970780415920123,0.0017866346335227,0.973889798383835,-0.00182358042347873
39.63,-0.00211056112791991,0.99779020070171,0.00405150410447234,0.962208248974939,0.00173536457174561,0.971232997997349,0.0025034604462112,0.973561870549647,-0.0019943457104099
39.66,-0.00261234067284799,0.998225407513443,0.00393820527980393,0.96261443562138,0.00247819457474654,0.971732175928804,0.00316754108219687,0.973162798222735,-0.00213825152781184
39.69,-0.00427876456184895,0.998934686256302,0.00375537603409577,0.963055696634292,0.00315471242345769,0.972259513475068,0.00376107261524443,0.972702438741107,-0.00225244434815226
39.72,-0.00610909707770163,0.999565053767655,0.00348683760854099,0.963506147553402,0.0037466326968792,0.9727884174235,0.00426794648821409,0.972180275827061,-0.00233449804001056
39.75,-0.00651666456159644,1.00008423262876,0.00304166378838151,0.963953227787995,0.0042375090315051,0.973306522240566,0.00467369490126887,0.971592606926947,-0.00238226326586324
39.78,-0.00547351980191096,1.00042876868787,0.00260150929598626,0.964398019922993,0.00461286585845188,0.97381584752973,0.00496568270250497,0.97098055527086,-0.00239434583067369
39.81,-0.00641558493112626,1.00084815302445,0.00219958577473625,0.964846939269594,0.00486049325568342,0.974322521761717,0.00513358971115515,0.970371636593885,-0.00237042464641404
39.84,-0.00634810707083372,1.0011900611534,0.00174692888356544,0.965270379212008,0.0049710384450648,0.974793808206978,0.00516985229251736,0.969774685984584,-0.00231125578565231
39.87,-0.00489510707040758,1.00136278517343,0.00121349599533618,0.965675921257806,0.00493790775409749,0.975239067551736,0.00506933831311033,0.969200609204092,-0.00221810689055731
39.9,-0.00365816866932089,1.0013492866119,0.000457211180262219,0.966066241918455,0.00475774375417875,0.975662393408672,0.00482999482816797,0.968707146091024,-0.00209336546847259
39.93,-0.00132876811682969,1.00116119041995,-0.000165148254588963,0.966431177255721,0.00443046857255724,0.976053645890029,0.00445280604786174,0.968334803823838,-0.00194074430753216
39.96,-0.000182286132660858,1.00090820939962,-0.000686232701262585,0.966776745321254,0.00395878443721281,0.976421723461869,0.00394096851605971,0.968062379977352,-0.00176504747874873
39.99,0.00104270202792134,1.00073832121254,-0.00124436250289206,0.967083607691351,0.00334869985517053,0.976746830804998,0.0033008990286368,0.967877572239503,-0.00157018186246317
40.02,0.00025022902212124,1.00062242683087,-0.00172257580411741,0.967350456198146,0.00260914533459532,0.977028599677582,0.0025415858185881,0.967750563333764,-0.00135991487531783
40.05,0.000748545046061477,1.00043036889822,-0.00239749740561645,0.967539362927524,0.00175247952099735,0.977227802690743,0.00167520589520915,0.967623570368226,-0.00113665275145101
40.08,0.00144335640420157,1.00028063342383,-0.00281823467972548,0.967648449468755,0.000794006718694081,0.97734516275336,0.000716567839912634,0.96754794723993,-0.000903157571022004
40.11,0.000686279659026456,1.00011465131721,-0.00326634919212532,0.967660059967579,-0.000247858611116425,0.977362966732667,-0.000316487041506986,0.967523749194819,-0.000662563789012759
40.14,0.00192012826045551,0.99995208711983,-0.00355524069501184,0.967544268625311,-0.0013521496125093,0.97725064923682,-0.0014039492924742,0.967512349284479,-0.000417735965512154
40.17,0.00276022402283777,0.999509278231413,-0.00384763843265156,0.967320168300043,-0.00249628478251149,0.977030228123059,-0.00252452144099933,0.967598900958916,-0.000172297268581317
40.2,0.00614121751664254,0.998946613064509,-0.0040743515464377,0.966976933905245,-0.00365628412806873,0.976690560098463,-0.00365565261651402,0.96783431102649,6.87265164866577e-05
40.23,0.00712254623332731,0.998424181829807,-0.0042568573194432,0.966553826180641,-0.00480801774205338,0.976274261620685,-0.00477485681556094,0.968192555969721,0.000299903400948802
40.26,0.00546995249679949,0.998233986487824,-0.00433564565034208,0.966034137194943,-0.00592686066633929,0.975762187563123,-0.00585906168331032,0.968575352878001,0.000516468491833617
40.29,0.00337559684797289,0.998293066483513,-0.00432496494431919,0.965408104682152,-0.00698815268821038,0.975143189582781,-0.00688524920871398,0.968910581831053,0.000717734703320947
40.32,0.00318443877852859,0.998314584939391,-0.00425050585252806,0.964678073815108,-0.0079673290881659,0.974419337988741,-0.00783053945745524,0.969201474462667,0.000903375864129672
40.35,0.00370274996100539,0.998160563914499,-0.0040593254045624,0.963859427120339,-0.00884059692923818,0.973607117258575,-0.00867289114682182,0.969494154354796,0.00107274688680905
40.38,0.00484918353560926,0.997966350183759,-0.00381126649859819,0.962955799841531,-0.00958558271652408,0.972709649180221,-0.00939159719010988,0.969828724021226,0.00122410865848772
40.41,0.00523368263300555,0.997803911271785,-0.00348749809362584,0.961986345659797,-0.0101823944385062,0.971746484522753,-0.00996839044504755,0.970200121041648,0.00135503868787193
40.44,0.00583496786122573,0.997548437327472,-0.00310741360164006,0.960967936037956,-0.0106140419122861,0.970733386389475,-0.0103876645050192,0.970613046057368,0.00146345984025089
40.47,0.0083842966891618,0.997150003030219,-0.00267044744795327,0.959938049874426,-0.010867056319013,0.969707716981391,-0.0106371640826792,0.971093083990304,0.00154751955050568
40.5,0.00925538889713751,0.996628958684969,-0.00214613499139655,0.958948088363494,-0.0109319698706003,0.968722714845018,-0.0107085560055064,0.971680011399884,0.00160421228061067
40.53,0.00978920692462781,0.99628570061188,-0.00166192841205355,0.958005890045692,-0.0108027956002142,0.967783962561747,-0.0105965388872562,0.972327593598938,0.00163084305373211
40.56,0.00998879268885045,0.996132710334673,-0.00115671267030334,0.957138809358997,-0.0104773557924614,0.966918972228302,-0.010299462755756,0.972995104302133,0.00162627268493064
40.59,0.00857081078454414,0.996054818502006,-0.000474889151724532,0.95636556135135,-0.00995689425661903,0.966145105435483,-0.00981875434534901,0.973661458505413,0.0015900622436449
40.62,0.00827579838652315,0.995899671573473,0.000230560081381156,0.955683150383284,-0.00924606926735069,0.965456612456676,-0.00915903934114824,0.974279276336557,0.00152390198336677
40.65,0.00886164561731323,0.995824547103442,0.000844439770318406,0.95511729399782,-0.00835337749219561,0.964879290150409,-0.00832855988867986,0.974804331433073,0.00143121741319476
40.68,0.00552366935539683,0.996072197696947,0.0014736405714956,0.954686966936361,-0.00729105719479759,0.964430851041135,-0.0073388660579695,0.975224946647964,0.0013151998951908
40.71,0.0034970812933055,0.996425246044032,0.00197642705269351,0.954359207974449,-0.00607447151800981,0.964072922929718,-0.00620418491173191,0.975562031669463,0.00117880270261539
40.74,0.00492175528271988,0.996520286315694,0.00238055121121478,0.954161139548043,-0.00472248523533834,0.963834631558188,-0.00494217993857646,0.975869083021025,0.00102474101992767
40.77,0.00484189318773087,0.996570191480449,0.00273871865151736,0.9541270681913,-0.00325687055666941,0.963753334222835,-0.00357307123196457,0.976195729524791,0.000855112736786137
40.8,0.00237433900330764,0.997071691775138,0.00320620345106081,0.954244159709603,-0.00170156740455611,0.963814220285697,-0.00211880971122509,0.976474320346934,0.000671297756250362
40.83,-0.00236760506195133,0.997897806698765,0.00351537809036987,0.954503397333374,-8.25240347444195e-05,0.964007290023684,-0.000603361096027443,0.976627808634341,0.000477543832833066
40.86,-0.00545031632974524,0.998784834862363,0.00376830789345534,0.954884385097303,0.00157321014305455,0.964310797210537,0.000948300377534437,0.976534266621211,0.000280217822816349
40.89,-0.00401460011690996,0.999288460195276,0.00405021921044309,0.955393370744169,0.00323767818319922,0.964732999982731,0.00251030717815192,0.97631037523389,8.67482705023064e-05
40.92,-0.00210782191252062,0.999526154252907,0.00421518450706716,0.956059613774554,0.00488217571260966,0.965306757709072,0.00405620487478826,0.976143971000045,-0.00010068887319974
40.95,-0.00374405902220037,0.99999204965433,0.00428777060249892,0.956878965176143,0.0064777829607066,0.966027328375892,0.00555955817019313,0.975977090981055,-0.000281857422068905
40.98,-0.00448099725250217,1.00043982735976,0.00428200961352634,0.95782338325796,0.00799587278917284,0.966864005582193,0.00699418065901041,0.975726065828287,-0.000453920675112289
41.01,-0.00305513911477773,1.00060834121792,0.00420700447352976,0.958912550554883,0.00940814975341079,0.967839765661786,0.00833384635412146,0.97543543084777,-0.000613733339676178
41.04,-0.0016484824924311,1.00064211126731,0.00404107235585888,0.960161987203612,0.0106875123961819,0.968972629527781,0.00955351335269368,0.975212295538739,-0.000760518766140354
41.07,-0.00262691013211841,1.00084472696047,0.00379773397536887,0.961559675872167,0.0118085667375444,0.970250842240866,0.0106297069469628,0.975014821459925,-0.000894588045269948
41.1,-0.00359822344348215,1.00096354746249,0.00352693460742576,0.963066655209154,0.0127484386622467,0.971634573952244,0.0115412538379148,0.97476012207257,-0.00101452720733724
