time,acc_sp,vel,theta,vel_havok,theta_havok,vel_dmd,theta_dmd,vel_white,theta_white
30.33,-0.0185993864022858,1.00010145395486,0.00272994658782042,0.950747458361871,0.00954982310430587,0.961172233962593,0.00769496237415319,1.39807753561853,0.0885784844159795
30.36,-0.0177120296493597,0.999724788363782,0.00191048311044465,0.951082189641368,0.010058767554752,0.961290828880806,0.00815447481420076,1.39814966903269,0.0761020265086016
30.39,-0.0168306434897824,0.999189915850584,0.000884591332547534,0.951520823621016,0.0103849213470074,0.961507377617041,0.00845826174617113,1.39818614955515,0.0621579982952465
30.42,-0.0141409688958511,0.998681467926999,-2.94866867277127e-05,0.95204454452168,0.0105278177062446,0.961806742308136,0.00860605294973678,1.39812855130111,0.0470161784491299
30.45,-0.0147046086894334,0.998263421569581,-0.000772813872396776,0.95264630841704,0.0104908113550701,0.962187271518054,0.00860077057374557,1.39791551256627,0.0309771171407838
30.48,-0.0136928897466924,0.99775376116312,-0.0019294756166339,0.953262076067777,0.010281424380746,0.96258430453277,0.00844920515276806,1.39749073776108,0.0143617464518323
30.51,-0.0129258652399016,0.997302914737004,-0.0027777347884426,0.953896080699084,0.00991001060805089,0.963006902727557,0.00816033186422613,1.39690172582388,-0.00250290951506816
30.54,-0.0116837163877371,0.996769546603322,-0.00355706297852078,0.954517772122173,0.009390039265054,0.963425581450092,0.00774597153105901,1.39623967328103,-0.0192732205672708
30.57,-0.00922684979928007,0.996064666689374,-0.00417963396862383,0.955114907170759,0.00873747459515216,0.963830606764378,0.00722017962895448,1.39555561691361,-0.03562067706956
30.6,-0.00461088574589152,0.994989943057594,-0.00483488019702789,0.955686272218799,0.00797049703138292,0.964224243830954,0.00659899849737672,1.39485915986285,-0.051233126512701
30.63,-0.000956460205775667,0.993783811142566,-0.00534438450651041,0.956249555642092,0.00710884998020257,0.964628891915307,0.00589974156418759,1.39411847163014,-0.0658147735134355
30.66,0.00393276866851627,0.992416143971236,-0.00571826100195659,0.956799898954644,0.00617360542725002,0.9650406301835,0.00514090618391884,1.39333154450431,-0.0790902027245042
30.69,0.00431086165873001,0.991483594663302,-0.00592598186313098,0.957370464155593,0.00518587187837889,0.965496195281673,0.00434054964059154,1.39254472853199,-0.0907989564027079
30.72,0.00261211750883483,0.9908042475877,-0.00603486371086368,0.957918916206309,0.00416730367792632,0.9659494412578,0.00351724073655275,1.39165704788295,-0.100698906964616
30.75,0.00269506928072472,0.990146799506722,-0.00599115544579843,0.958425653701239,0.00313945279229697,0.966380245090853,0.00268926629683993,1.39062728847741,-0.108591890972899
30.78,0.00328498832479668,0.989582243126481,-0.00585117546501962,0.958889340850179,0.00212379780699378,0.966788798128243,0.00187498047091431,1.38948242791143,-0.114324425602375
30.81,0.0029375496710729,0.989109640007277,-0.00558818687554145,0.95928476640896,0.00114169752922298,0.96714929255977,0.00109289128554023,1.3883079194339,-0.117788035941467
30.84,0.00278060786327516,0.988692168635026,-0.0051656442408769,0.959585198760564,0.00021382469419874,0.967434252829991,0.000360944331778763,1.38707132324483,-0.118919500295458
30.87,0.0034703847041514,0.988315128506091,-0.00468829372939171,0.959790464063563,-0.00064067682328063,0.9676445222092,-0.000304458616619683,1.38586222537345,-0.117686781121681
30.9,0.00423398587047918,0.987797424317669,-0.00408374375666549,0.959915338819455,-0.0014049741271275,0.967795669291991,-0.000889192199906984,1.3847776522281,-0.114107315899879
30.93,0.0055897565990054,0.987477848629273,-0.00345436457119351,0.959975344302572,-0.00206513244510633,0.967902232229543,-0.00138184248836745,1.38384020154597,-0.108252932453392
30.96,0.00349233105064967,0.987428102477397,-0.00258626791477504,0.959995490266044,-0.00261068508799676,0.967989079098729,-0.001774333273572,1.38299804239307,-0.100249848949156
30.99,0.00150123142737019,0.987556212271544,-0.00169156885655403,0.959955126536769,-0.00303374054658389,0.968030203275753,-0.00206049311380005,1.38213252602011,-0.0902758626070048
31.02,0.0012277576553002,0.987768129706562,-0.000751985016333159,0.959870206731803,-0.00332936109938742,0.968040946228396,-0.00223691100186293,1.38125638559736,-0.0785163449701279
31.05,-0.00192017142155493,0.988129969620101,2.65221633062208e-05,0.959756870203496,-0.0034952124346783,0.968037164418255,-0.00230236044238944,1.38048221253957,-0.0651952297442765
31.08,-0.00492993437938344,0.988973204371083,0.000945897008091631,0.959576762318457,-0.00353120978547889,0.96797571212731,-0.00225743439997015,1.37984349509873,-0.0505714229290934
31.11,-0.00881184363703558,0.98985483139368,0.00190965206951282,0.959336571356223,-0.00344026294480983,0.967862709599657,-0.00210560097205106,1.3792960384583,-0.0349299205506476
31.14,-0.00957674640209949,0.990681192197319,0.00286950286057854,0.959019538345866,-0.00322790148522812,0.967678703082387,-0.00185264169549384,1.37872126306868,-0.0185815599935956
31.17,-0.00862986148750977,0.991191326618641,0.00363775992119591,0.958662146933564,-0.0029029453178751,0.967461378493034,-0.00150734961135641,1.37823868976264,-0.00184046818354405
31.2,-0.0100605680276651,0.991739617896125,0.00432588964802925,0.95828988902228,-0.00247718495870607,0.967234701665841,-0.00108099919428252,1.37791383393935,0.0149622106113947
31.23,-0.0114500554407866,0.992414943375776,0.00497602528694914,0.957897185014614,-0.0019649208666019,0.966988569320991,-0.000586976554724648,1.37768519867169,0.0314911970086944
31.26,-0.0135936548517626,0.993126633095476,0.00568755875558179,0.957511055698012,-0.00138283650514235,0.966749353108314,-4.09090237883068e-05,1.37754923453461,0.0474234846392848
31.29,-0.0121474605782941,0.993629718264004,0.00617662947008797,0.957131971235213,-0.000748881704800034,0.96651505176204,0.000540674450017081,1.37756033960517,0.0624483401475655
31.32,-0.0121295091580565,0.994116934791666,0.00653379219284292,0.956809037761687,-8.25065599402173e-05,0.966336389545044,0.00113987641686416,1.37781168124982,0.0762709089055768
31.35,-0.0143309674054773,0.994845624723498,0.00675116975976704,0.956527239650493,0.00059640554840239,0.966193591934328,0.00173867064484362,1.37822151551871,0.0886115160437611
31.38,-0.0179549392219576,0.995860412292899,0.00690967320181099,0.956271380749232,0.00126761022146143,0.966068075918962,0.00231866202121713,1.37864112650491,0.0992153453856796
31.41,-0.0188368683262365,0.996620088778641,0.00692048872604084,0.956025072198001,0.00191139566666587,0.965940298831502,0.00286221519857919,1.37901066879013,0.107874476154234
31.44,-0.0179674765628242,0.997220771332019,0.00672721765930919,0.955802663319748,0.00250861146122131,0.965825926453264,0.00335222050719658,1.37936120504386,0.114428425662775
31.47,-0.0178875355507668,0.997634668812523,0.0064339595853047,0.95560354336899,0.00304138789319003,0.965723806085351,0.00377313499403334,1.37980905605002,0.118763945898149
31.5,-0.0171633759855676,0.998139059040071,0.00597526201790491,0.955414351563194,0.00349336983270942,0.965618708862187,0.00411093864596572,1.38036164870278,0.120799218093232
31.53,-0.0182086882188114,0.9984757087918,0.00553474037925086,0.955245650241745,0.00384964136279332,0.96552253101064,0.00435271519354687,1.38094021171987,0.120476191071454
31.56,-0.0169976545567618,0.99866191124696,0.00505606992250435,0.955074721942597,0.00409765513546854,0.965411101279342,0.00448787321196672,1.38150778947041,0.117788774696977
31.59,-0.013797232396642,0.998545306023267,0.00427178293569745,0.954925057334517,0.00422695648547838,0.965311004722807,0.00450763758609013,1.38205143468938,0.112785683872697
31.62,-0.0117043209864567,0.998305772727467,0.00352643626264241,0.954809562645005,0.00422979908719169,0.965236273340937,0.00440593919753886,1.38258220847752,0.10557043854025
31.65,-0.0104101151502261,0.998145114299488,0.00275695644805929,0.954710649128097,0.00410140267469705,0.96516822780694,0.00417948649312778,1.38313145775802,0.0963001672289721
31.68,-0.010464037877689,0.998022481241222,0.00177415286824934,0.954624155836375,0.00384012911537917,0.96510223058833,0.00382798012159611,1.38362929237206,0.0851487197497593
31.71,-0.0105164734266325,0.997945807189528,0.00091589603744257,0.954528764953322,0.00344779057658156,0.965015704904325,0.003354279929233,1.38401557054178,0.0723328125288922
31.74,-0.0104230152217369,0.997863043702726,-0.000117355213423224,0.954410378639834,0.00292956390186043,0.96489464550197,0.00276430535835893,1.38428949860552,0.0581061188106701
31.77,-0.0092113387564341,0.997495881311101,-0.00116997989845035,0.954247962706941,0.0022939913894452,0.964718020903153,0.00206710635333357,1.38447461151812,0.0427455309664957
31.8,-0.00296936108638585,0.996491505403369,-0.00238298121657342,0.954033860745597,0.0015525835989109,0.964479593456461,0.00127444188375559,1.38461877285085,0.0265511604948784
31.83,0.00171358222037699,0.995497690630086,-0.00325215634470146,0.953814089923296,0.000718745667982941,0.964231300699819,0.000399582208360207,1.3847673210413,0.00982901099560686
31.86,0.00192093517169334,0.99480762174869,-0.00389031477373331,0.953576188901448,-0.000191880707309435,0.963959149051745,-0.00054190260305487,1.3848480678059,-0.00709488907646643
31.89,0.0010143572304675,0.99430250579185,-0.00463543821065507,0.953292776483022,-0.00116191312136734,0.963634501765938,-0.00153315715885149,1.38477688060287,-0.0238739365038279
31.92,0.00135104584607609,0.993791046048212,-0.00537176759106963,0.952961555753917,-0.00217208400351576,0.963257078479654,-0.00255569767537048,1.38450822405111,-0.0401752538786344
31.95,0.00213440272432447,0.993320787082306,-0.00596546476001658,0.952581408209873,-0.00320109570969842,0.962827754251938,-0.0035890849888291,1.3840351895191,-0.055679806498269
31.98,0.00325114361688761,0.992753342870309,-0.0064651869190071,0.952133373363943,-0.00422587907274466,0.962328023917535,-0.00461122538746046,1.38338949512493,-0.0700824023653406
32.01,0.00440746706134565,0.992246504766595,-0.00675367676893276,0.951606650241378,-0.00522235295713906,0.961748075708394,-0.00559919036190179,1.3826410344212,-0.0830918652142117
32.04,0.00565624802940323,0.991502745642982,-0.00700937340154774,0.951000368715892,-0.00616623462191626,0.961087705404767,-0.00652994846900667,1.38182325122855,-0.0944572820430139
32.07,0.0086098251467629,0.990708232387833,-0.00712488556206653,0.950327986003694,-0.00703406033250703,0.960360919982948,-0.0073813993417077,1.38096551970416,-0.103953412472538
32.1,0.00944248261241903,0.989946280271734,-0.00710765592405738,0.949630904166016,-0.00780430977034186,0.959611038701458,-0.00813350992247997,1.38010921760133,-0.111386069658362
32.13,0.0104909011060663,0.98952219345915,-0.00691733536541709,0.948909356117521,-0.00845739537733916,0.958835837850824,-0.00876802616568081,1.37926421387137,-0.116611089969782
32.16,0.00911069806479881,0.989231699837523,-0.00662519153034187,0.948191042285503,-0.00897639617409101,0.958064723338343,-0.00926950255610528,1.3784088686636,-0.119534332989811
32.19,0.00871529487106049,0.988983801897188,-0.00614170136355289,0.947459668105971,-0.00934609952679967,0.957279215104839,-0.00962379574084296,1.37749547887615,-0.120111045072233
32.22,0.0094068585361457,0.988672539377503,-0.00562738705688894,0.946735913865069,-0.00955364727642809,0.956501875404862,-0.00981909686898215,1.37655694846899,-0.118330243821014
32.25,0.00947286653581725,0.988406076732048,-0.00513049704890284,0.946030686342287,-0.00958864329265238,0.955744781420747,-0.00984593946097576,1.37568276758217,-0.114215431842185
32.28,0.0103598926308665,0.988075414191641,-0.00438306123243507,0.945347133041246,-0.00944366610113165,0.9550102508842,-0.00969761219223825,1.37492719031613,-0.107841208364963
32.31,0.0113559534779344,0.987807127873404,-0.00351928689218684,0.944716407159776,-0.00911525947139675,0.954330533825596,-0.00937136637495185,1.37430845935634,-0.0993339560643456
32.34,0.0103291615498174,0.987641703337988,-0.00254453155129404,0.944167090172191,-0.00860405927857234,0.953733094013695,-0.00886823789923799,1.3738088059733,-0.0888718410611159
32.37,0.0092008146142184,0.987738284935894,-0.00181411056896489,0.943705913554751,-0.00791473126821125,0.953221413409827,-0.00819305547860141,1.37337694560616,-0.0766824072664603
32.4,0.00605491266933456,0.988321959382373,-0.000786657025438274,0.943353251297504,-0.00705590864554702,0.952815679090283,-0.00735447683485603,1.37298660829453,-0.0629955876987481
32.43,0.00145369964522885,0.989052846521286,5.48967085192918e-05,0.94309176184934,-0.00603907120760171,0.952495945756034,-0.00636351657906228,1.37262724482333,-0.0480743198592552
32.46,-0.00051818359431488,0.989785068418793,0.00100396880549053,0.942901839852808,-0.00487823596388487,0.952241876368953,-0.00523353422458683,1.37230223050728,-0.0322088298213013
32.49,-0.000247056019792191,0.990339218882863,0.00188744332176842,0.942805819414469,-0.00359000055813092,0.952078498896738,-0.00398027765175258,1.37203898535953,-0.0157049727529514
32.52,-0.00179733605200283,0.990962243954489,0.00271023692852401,0.94281930970815,-0.00219372319618332,0.952023177486566,-0.00262217477066554,1.37188897409169,0.00111576708298082
32.55,-0.00265609741713674,0.991783613918511,0.00346292383151655,0.942928605086734,-0.000711408714643395,0.952060743724355,-0.00118012240718294,1.37189149120098,0.0179285282046024
32.58,-0.00410048874048374,0.992498499268303,0.00419394638858798,0.943161350171817,0.000831990329285682,0.95222122077019,0.000322006854460186,1.37202724152317,0.0344001364561553
32.61,-0.00346738850068362,0.992973890794495,0.00483989372424018,0.943523435338626,0.00240971954239096,0.952509898967144,0.00185888634810696,1.37230141150911,0.0501876454517133
32.64,-0.00401589884987907,0.99352435495631,0.00539703107779038,0.94404993365506,0.00399333203068546,0.952964043981054,0.00340349607440235,1.37271037969582,0.0649759035214502
32.67,-0.0057209401406727,0.994189650146788,0.00573757480277253,0.944729527936948,0.00555397214324723,0.953570335559019,0.00492860383232367,1.37324071015306,0.0784781244926774
32.7,-0.00797205128151279,0.995116219271527,0.00602944479885706,0.945552636851619,0.00706274591090452,0.954318282805265,0.00640687778752364,1.37386915248336,0.0904358876898225
32.73,-0.00979860070136568,0.995723038720671,0.00618579735046006,0.946501672776946,0.00849135339938531,0.955190327829087,0.0078114435361317,1.37455002608492,0.100621786576671
32.76,-0.0105672314267641,0.996555908123045,0.00621229107736695,0.947561099819129,0.00981260298693856,0.956171597839357,0.0091165338991392,1.37524671270965,0.108835659419571
32.79,-0.0122368844333147,0.997264011971615,0.00606851835916183,0.948718473377513,0.0110007344622607,0.95725109223562,0.0102977148698832,1.3759912088899,0.114902772959598
32.82,-0.0146504571776023,0.998427158846432,0.00582757280389927,0.949937730901561,0.0120321656705802,0.958392947137243,0.0113326601217363,1.37677515180197,0.118700620960847
32.85,-0.0172080256583743,0.999230957173493,0.0055670504006135,0.951188975552885,0.0128860572505758,0.959568397267321,0.0122016460748129,1.37754317104574,0.120160371582912
32.88,-0.0153413337728352,0.99980494956679,0.00521208227001187,0.952442788226601,0.0135449779967418,0.960749618243741,0.0128881529962395,1.37819290061406,0.11926686762347
32.91,-0.0139174248347621,1.0000081080301,0.0047259770419881,0.953722133331502,0.0139945965189777,0.96196528181496,0.013378398898374,1.37875256872797,0.116053513868332
32.94,-0.0113501108423817,1.00013114840364,0.00388067788587084,0.954997357945599,0.014224327476454,0.963185274448606,0.0136622243932088,1.37934681144684,0.110574390449992
32.97,-0.010005422313874,1.00018821314772,0.00307880692622681,0.956281226474433,0.0142265084399794,0.964425091068633,0.0137319128624096,1.37997003140097,0.102922538145972
33,-0.00982993797647413,1.00031007263865,0.00233745084530282,0.957560755085378,0.0139970639388156,0.965670507750911,0.0135832050323696,1.38058960704866,0.0932400319349756
33.03,-0.0106436546321005,1.00045656925756,0.00167695248210781,0.958817951490224,0.0135354453853024,0.966903376746919,0.0132149159362436,1.38114589267622,0.0817179809968845
33.06,-0.0104865915259242,1.00056805272329,0.000793481971736905,0.960017539284451,0.0128453492973706,0.968088780919211,0.0126299045484401,1.38155221839797,0.068596528712749
33.09,-0.00962612495472492,1.00058067539834,-2.97005200660898e-05,0.961134129825072,0.0119349992035579,0.969203594871229,0.0118353912330773,1.38174999764414,0.0541443024099126
33.12,-0.00878323362456324,1.00043936274631,-0.0010009763424177,0.962135177834966,0.0108173365355684,0.970216618835625,0.0108431278531558,1.38180847400757,0.0386418904227054
33.15,-0.00706141313233999,1.00017640192945,-0.0017621344279168,0.962989974872839,0.00950959614627273,0.971097895936347,0.00966881359796633,1.3817742737155,0.022397827688631
33.18,-0.0045453709209235,0.999744711951394,-0.00270541840189557,0.963691231127975,0.00803244313142877,0.971841536562627,0.00833118237747508,1.38165604439276,0.00572892911124995
33.21,-0.00463971045083322,0.999516777845673,-0.00339033105417748,0.964240256771957,0.00640920210754991,0.972449249792592,0.00685135645142659,1.38142458686984,-0.0110398067528149
33.24,-0.00438103347559404,0.999186548962872,-0.00415769828291991,0.964606622906441,0.00466574158759448,0.972887175410437,0.00525294943921104,1.38101511217695,-0.0275757156004197
33.27,-0.00215984393174812,0.998901792112672,-0.00476139247748881,0.964796777479413,0.00282987397771822,0.97316189180295,0.00356138060653006,1.38045149301357,-0.0435585391352368
33.3,-0.0029378298075633,0.998608974864362,-0.00522039133862078,0.964820446593785,0.000931303291972426,0.973284276676355,0.00180395416117531,1.37978319191718,-0.0586632125737708
33.33,-0.00117517795409749,0.998091167133456,-0.00561700428550117,0.964631638830035,-0.000997963143503917,0.973204431671158,1.05185724437878e-05,1.37902512230347,-0.0725841078474173
33.36,0.00365210068067051,0.997177979284169,-0.00583899478204362,0.96425764290659,-0.00292524612041995,0.972953448543435,-0.00178879959624848,1.37819504846961,-0.0850496740828898
33.39,0.00508474646575985,0.996463441901901,-0.00600278220894259,0.963731405681881,-0.00481774377346839,0.972565936308755,-0.00356364840960464,1.37731358559427,-0.0958224376022319
33.42,0.00671107892447376,0.995591917769668,-0.00609262507552303,0.963031498963174,-0.00664323979102091,0.972015298909559,-0.00528417028970576,1.37640785656905,-0.104699620738065
33.45,0.00816318965864393,0.994918368704139,-0.00602812155990439,0.962193904979285,-0.00837167106165507,0.971337447171998,-0.00692285917749434,1.37554361789176,-0.11151917246471
33.48,0.0093265039725085,0.994185727969643,-0.00576682254615263,0.961236230388705,-0.00997491687998349,0.970547229495249,-0.00845374631739767,1.37465003616096,-0.11613521823803
33.51,0.00722195001301562,0.993958563147768,-0.00542466088170289,0.960172012741514,-0.0114271546475342,0.969655403261233,-0.00985282315005298,1.3736558749978,-0.118445173911024
33.54,0.00368941774197573,0.99405915038506,-0.00495904564264405,0.95897420538123,-0.0127043379168163,0.968629653329153,-0.0110974023444968,1.37254342429278,-0.118399129544384
33.57,0.00167644487283503,0.994303780920152,-0.00447826464112674,0.95763254249281,-0.0137843939027137,0.967457329630204,-0.0121664906939943,1.3713485002058,-0.115999849406497
33.6,0.000343124248323057,0.99461200628236,-0.00381606330339149,0.956157200637619,-0.0146476965471607,0.966148813709415,-0.0130413487969196,1.37014076652141,-0.111300689934484
33.63,-0.00048809967630653,0.994808166807719,-0.00327609743503641,0.954551129510986,-0.0152775997415386,0.964705661692273,-0.0137058543951529,1.36892178414724,-0.104387400964421
33.66,0.000347140027132875,0.994905532775577,-0.00255161396977173,0.952838026625089,-0.0156614222404789,0.963149739080251,-0.0141475119219728,1.36779333766241,-0.0953913250363297
33.69,0.000415392591809338,0.994704904693591,-0.00179357862049505,0.951070784813009,-0.0157913644628437,0.961532989993097,-0.0143584343229684,1.36683448787119,-0.0844879145784197
33.72,0.00306832166614468,0.994525449044729,-0.000928389956629468,0.949281551763682,-0.0156645871768324,0.959884062037624,-0.01433526267007,1.36607433015703,-0.0718948392828721
33.75,0.00239972458694132,0.994660364065506,-0.000190639448936192,0.947551534246947,-0.0152838569264214,0.95828472406126,-0.0140798919994133,1.36549199448261,-0.0578719861058553
33.78,-0.00103893787337528,0.995206804011415,0.000738687648662047,0.945885684888082,-0.0146563255344607,0.956733731495591,-0.0135979768585904,1.36498875121429,-0.0427082168563211
33.81,-0.00294386607824937,0.995570141407679,0.00150254072397272,0.944296057518446,-0.0137933552996863,0.955239242844111,-0.0128990960784848,1.36450281127952,-0.0266880448370747
33.84,-0.00273875421672615,0.995899121325328,0.0025073084295144,0.942816739288916,-0.0127102062885798,0.953835592186076,-0.0119965522726117,1.36415714873475,-0.0101335782371493
33.87,-0.00229198774497924,0.996080894775353,0.00327309180589405,0.941470460090606,-0.0114256754386009,0.952545425243488,-0.0109067906738836,1.36402087523819,0.00662796565824676
33.9,-0.00303284970614015,0.996384653110673,0.00401519560800322,0.940267123407977,-0.00996203325635521,0.951377651812676,-0.00964939468833058,1.36409699652251,0.023267030616404
33.93,-0.00426269447072819,0.996826056637727,0.00447829802891511,0.939213339917547,-0.00834473524439762,0.950337645578841,-0.00824689150507595,1.36432241239473,0.039451721457111
33.96,-0.00717504588943435,0.997541910404081,0.00495882643236679,0.93832779047583,-0.00660197858403257,0.949443762733651,-0.00672437837085514,1.36463166250944,0.0548614595456642
33.99,-0.00967449262349346,0.998294200876965,0.00536090325938721,0.937604660644523,-0.00476373882093072,0.94868826961935,-0.00510857596573497,1.36501122217454,0.0691960022127922
34.02,-0.0127126112012861,0.999252426953779,0.00577697561481869,0.937053076647035,-0.00286125605593696,0.948080614031567,-0.00342744407373096,1.36542612498321,0.0821688329200611
34.05,-0.0126546200068527,0.99974130406549,0.00600038683741163,0.936656534942829,-0.000925972449884649,0.947603061456836,-0.00170901425118389,1.36588885401315,0.0935271945595812
34.08,-0.0094799147017996,0.999892961794235,0.00607936956151286,0.936444094288901,0.0010103551725253,0.947287436045517,1.8305672514117e-05,1.3664600468902,0.103052259130779
34.11,-0.00738250502880911,0.999921060793745,0.00604971783771415,0.936445446464686,0.00291575212499671,0.947166406545565,0.0017257528940947,1.36721490403426,0.110561317068455
34.14,-0.00793097708510854,1.00009561985649,0.00588445318175796,0.936662636500908,0.00475842153966206,0.947241649708887,0.00338474331475522,1.36808748609076,0.115902382485072
34.17,-0.00877691831481203,1.00033760594773,0.00563502134069636,0.937088447348971,0.00650712851199928,0.947506005358286,0.00496694030172342,1.36904483746758,0.118949574378575
34.2,-0.0080629839309509,1.00034086293239,0.00521820822368326,0.937725675533377,0.00813205758826706,0.947964983823118,0.00644514655736472,1.3700622321173,0.119631868523808
34.23,-0.00609505595482085,1.00014763727099,0.00480365669980231,0.938572062583451,0.00960577978214174,0.948620164913489,0.00779431248792037,1.3711131143718,0.117934971034431
34.26,-0.0046342961847155,0.999951289042499,0.00423436958005466,0.939612616213263,0.0109040338098499,0.949459719211549,0.00899232644948683,1.37216909894222,0.113901318362921
34.29,-0.00469479377974219,0.999865662942332,0.00365784029883708,0.940816208704286,0.0120062207637812,0.950454450996306,0.0100203657865308,1.37319476446353,0.107622637157995
34.32,-0.003067012655878,0.999699117245063,0.00280164675514618,0.942146252555629,0.0128956722901414,0.951569225902749,0.0108630783966016,1.3741423222298,0.0992139091428102
34.35,-0.00265331198165586,0.999533430803261,0.00209068168313719,0.943604125633702,0.0135593031069229,0.95280978376258,0.0115081511323467,1.37498612263458,0.0888377138840672
34.38,-0.0028961295638435,0.999416898920752,0.00124645650495854,0.945151512151591,0.0139881663381695,0.954137951191457,0.0119471106793407,1.37571439412201,0.0766964053487769
34.41,-0.00188717331063482,0.998994007816479,0.000367100795978079,0.946756937170351,0.0141773188713162,0.955524605402421,0.0121749442346952,1.37632823489535,0.0630309974156677
34.44,0.00404713220055314,0.998183486220414,-0.000689855522548064,0.94840340478331,0.0141262517959562,0.95695677374297,0.0121907584634244,1.37684757824202,0.0481200999838016
34.47,0.00664895968218049,0.997335728454669,-0.00151575331623553,0.950116483398406,0.0138384046513109,0.958467567903641,0.0119971326445417,1.3774145189438,0.0322469064905105
34.5,0.00826067185649798,0.996453148638471,-0.00224531980814843,0.951834424410936,0.013321880257293,0.959994449562077,0.0116010270087024,1.37798257781962,0.0157188988733458
34.53,0.00971412933781601,0.995746706853993,-0.00290002825437854,0.95354974226844,0.0125883626335167,0.961533340916453,0.0110123507776819,1.37845323498802,-0.00114027430561344
34.56,0.00929059283282402,0.995063143150472,-0.00369838141592344,0.955250613853351,0.0116530754421979,0.963074244476622,0.0102440932304739,1.37876973109707,-0.0180031141500034
34.59,0.0103679927138009,0.994619881451465,-0.00437674282008235,0.956890489278252,0.0105345687089754,0.964570382309433,0.00931216263219384,1.3789170673244,-0.0345382714291514
34.62,0.0098357277043809,0.994121097885535,-0.00501093464218116,0.958457891653717,0.00925416912216772,0.966013633631247,0.00823501884739237,1.37890015127876,-0.0504158300701129
34.65,0.0105217811836262,0.993706931127672,-0.00552845852376009,0.959894944590921,0.00783649115755826,0.96734576352161,0.00703441693803435,1.3786940400162,-0.0653225200754036
34.68,0.0112938863286093,0.993129145997678,-0.00606300820140627,0.961187373829866,0.00630857034771785,0.968556604066356,0.00573425119142008,1.37835741836436,-0.07894993655885
34.71,0.0127882936398154,0.992701883908877,-0.00635272781824367,0.962308861987351,0.0046996803032938,0.96962217554193,0.00436049643450018,1.37793260607284,-0.091025965305781
34.74,0.0130264968649713,0.992267183767886,-0.00661624908170123,0.963259099444003,0.00304018329203581,0.970544782918801,0.00293997664919075,1.37743429597454,-0.10131766033618
34.77,0.0130599473110922,0.99194800062953,-0.00672871101032814,0.964026722590397,0.0013608977846853,0.971311928987816,0.00149987724518234,1.37684968893476,-0.109631518232439
34.8,0.0140782767173087,0.991530641657197,-0.00676456484912122,0.964619209316416,-0.000307979627502777,0.971930385591268,6.65931769570915e-05,1.37618573853607,-0.115809085202012
34.83,0.0160776182845258,0.990888393250179,-0.00668922561227773,0.965053437078792,-0.00193740403950011,0.972416153982136,-0.0013344942410242,1.37551969769276,-0.119716163740169
34.86,0.0187854009462576,0.99018932855903,-0.00651058840970331,0.965347537350327,-0.00349991908044133,0.972785967231801,-0.0026792620557019,1.37490448866774,-0.121269253987238
34.89,0.0185314743435246,0.989760382008695,-0.00623918153538082,0.965522885594593,-0.00497016738858246,0.973060356792845,-0.00394541539401894,1.37435554489716,-0.120440324406294
34.92,0.0167888198070502,0.989455778706146,-0.00575733636734142,0.965567574567315,-0.00632474027558557,0.97322290705361,-0.00511218587599089,1.37385081099038,-0.117256811783162
34.95,0.0169247350541425,0.989352585826157,-0.0054610374046327,0.965483485292829,-0.00754291408310434,0.973274117167114,-0.00616153904980511,1.37334482637575,-0.111797621416985
34.98,0.0154073385307574,0.989256097897015,-0.00474100753720299,0.965296065212525,-0.00860703363558636,0.973240312390744,-0.00707827961147707,1.37286886102988,-0.104161981646136
35.01,0.0147574503947614,0.989527623301957,-0.0042040772852803,0.964984919194217,-0.00950225811866292,0.973096755981287,-0.00784945845204965,1.37243761725821,-0.0944931678979433
35.04,0.011776857613743,0.989920050112935,-0.00350933056052953,0.964569325373204,-0.0102174293447192,0.9728620026325,-0.00846556278115057,1.37206488335483,-0.0829768729634364
35.07,0.0112560268953928,0.990202388623723,-0.00286879716706464,0.964027962983636,-0.0107443701065924,0.972509851352404,-0.00891944869852646,1.37177398899734,-0.0698384909517579
35.1,0.0115933680297756,0.990344388804107,-0.0020095928903569,0.963403558009377,-0.0110788258094072,0.972083982710295,-0.00920762203228732,1.37159781968734,-0.0553431008409971
35.13,0.0120224985784,0.990445179577201,-0.00121321768759122,0.96271936067605,-0.0112200867273825,0.971605009547826,-0.00932953322039696,1.37158739532846,-0.0397771239525229
35.16,0.0122988779022533,0.990600592511474,-0.000528572203811753,0.962004791800269,-0.0111715232715253,0.971099710295422,-0.00928842625597373,1.37176740534355,-0.0234523799430235
35.19,0.0116080986037678,0.990918869827767,2.08165169310502e-05,0.961292827576446,-0.0109405448688276,0.970597988835162,-0.00909122725888475,1.37213041450538,-0.00669875950625882
35.22,0.00847540306733979,0.99143803848693,0.00064558215191293,0.960602305398799,-0.0105382950972909,0.970114798477421,-0.00874822613804153,1.37265479874523,0.0101538672682595
35.25,0.00657374212556716,0.992039321922514,0.00119564421237494,0.959929238121152,-0.00997881017505111,0.969640369942091,-0.00827202800404393,1.37330474515292,0.0267756508952436
35.28,0.0047292837178104,0.992845298399051,0.00184315437315568,0.959300281080877,-0.00927886865953152,0.969199615824059,-0.00767764534078395,1.37403119426296,0.0428376374382231
35.31,0.00284688163241414,0.993586599115297,0.00235309489781558,0.958711838476186,-0.00845713022144001,0.968785600102003,-0.00698152666788516,1.37481677222545,0.0580346387147527
