time,acc_sp,vel,theta,vel_havok,theta_havok,vel_dmd,theta_dmd,vel_white,theta_white
16.65,-0.0125129249126141,1.00117036086976,0.00332206108742329,0.702258782455283,0.0085217642757632,0.718757186751968,0.00869114216183306,0.936520345642498,0.00708723103993271
16.68,-0.0146271767459958,1.00163307345057,0.00332204195541084,0.702598104892412,0.00904156262864093,0.7191194709686,0.00927252705537386,0.937102772973531,0.0086909958626471
16.71,-0.0160533773885814,1.00218833689627,0.0032902794630201,0.702945014665544,0.0094746693981335,0.719496804822292,0.00976461874488816,0.937799450918615,0.0101967903651278
16.74,-0.01922452441183,1.00283071390801,0.00319953485909429,0.703301886677142,0.00981661943793137,0.719891440886634,0.0101627926056158,0.938605140382309,0.0115899134057652
16.77,-0.0196150354605378,1.00329301857061,0.00308772227352179,0.703626936147916,0.0100650890574481,0.720256354951872,0.0104639263343491,0.939526819204094,0.0128570332565957
16.8,-0.0184266907421506,1.00349954481353,0.00293612483670558,0.703943621413895,0.0102181628331026,0.720616913669486,0.0106659277231851,0.940583682158378,0.0139861876033001
16.83,-0.0174649120118966,1.00363900162669,0.00276579456885073,0.704249494883811,0.0102752961924971,0.720969745329233,0.0107674029515683,0.941794222173725,0.0149668610699952
16.86,-0.0174090360774253,1.00384720867925,0.00257990495206332,0.704533635024108,0.0102365044604405,0.721302829112799,0.0107676203658362,0.943129579243024,0.0157885198501048
16.89,-0.018623743904688,1.004114444018,0.00235597217168657,0.704781174742995,0.0101018857754658,0.72160147110412,0.0106664187932879,0.944565294738132,0.0164409464840372
16.92,-0.0182152781187495,1.00429282284456,0.0021146290699584,0.704978164202321,0.00987376460019707,0.721850959889539,0.0104656467804268,0.946078535789436,0.0169165272643687
16.95,-0.0170458128536837,1.0042247477848,0.00182062486880981,0.705136997141678,0.00955442710197733,0.72206675718519,0.0101677932535341,0.947646600988953,0.0172103279799583
16.98,-0.0147735381850451,1.00399103607573,0.00155056774373464,0.70525187902964,0.00914800273114704,0.722242802963439,0.00977654970098268,0.949246920390332,0.0173200939159463
17.01,-0.014084107226873,1.00380165405289,0.00134096146129024,0.70532657311443,0.00865886413320446,0.722383740768868,0.00929610710612211,0.950857055508853,0.0172462498537558
17.04,-0.0140100696092701,1.0035927821371,0.00108144562946371,0.705336072988911,0.00809315434471678,0.722461401979193,0.00873197368562332,0.952454699321432,0.0169919000710917
17.07,-0.0126207762530888,1.0033376407104,0.000828498863360734,0.70527362183576,0.00745739580151727,0.72246838836729,0.00809069100988821,0.954038359438749,0.0165618050281267
17.1,-0.0122689993965281,1.00311562558944,0.000504320070320995,0.70515344380874,0.00675903343166424,0.72241933852492,0.00737974164367449,0.95562189720188,0.0159591839419422
17.13,-0.0139995688345818,1.00315450223702,0.000255293803036993,0.704959076005302,0.00600701749655031,0.722293371203967,0.00660769792417585,0.957075973421889,0.0151931932369351
17.16,-0.0146659288794204,1.00319982033632,-4.49109182979581e-05,0.704663330281424,0.0052103097111161,0.722058878461631,0.00578388029116886,0.958318816118456,0.0142749297704782
17.19,-0.013790302993901,1.00300303808682,-0.000354947689274532,0.704270327751954,0.00437742528888249,0.721720520846221,0.00491794473426074,0.959336428257018,0.0132167521498085
17.22,-0.0107044844493587,1.00247969816332,-0.000642259910210252,0.703785261655352,0.00351835395725632,0.721283074921524,0.0040203034403907,0.960182587748768,0.0120322807320283
17.25,-0.00780330369678855,1.00172576227067,-0.00086373880896498,0.70323102961244,0.00264287814847884,0.720770936224218,0.00310118509134637,0.960978847450653,0.0107363976241047
17.28,-0.00364648182870808,1.00082943623603,-0.00110743448362301,0.702610018982675,0.00176070166734321,0.720185813648416,0.00217052884473716,0.961837151597992,0.00934302909016013
17.31,-0.00316528149554801,1.00017796399197,-0.00131205799544284,0.701959157327786,0.000880228370773308,0.719567754317162,0.00123753067351956,0.962628796966096,0.00786183238662027
17.34,-0.00328025723023462,0.999451136749966,-0.00151053015085366,0.701246278007135,1.07161750311004e-05,0.718880473507782,0.000311677068063315,0.963289100564623,0.00630799712356873
17.37,-0.00100788144309738,0.998807408544438,-0.00165666461160783,0.700487839924474,-0.000839000893630821,0.718141492666535,-0.000597167853521575,0.963774055596476,0.0046983385641641
17.4,-0.00113718699807608,0.998168247311015,-0.00181702115719757,0.699710538531399,-0.00166118249691913,0.717380447025535,-0.00148011583774024,0.96405196228987,0.00305097449715333
17.43,-0.00155332004615255,0.997901781634133,-0.00195016700188556,0.698867062046403,-0.00244725532668708,0.716545437443933,-0.00232842294077297,0.964103427898325,0.00138532523687314
17.46,-0.00362856492639207,0.997817897495675,-0.00208763675128474,0.697954365989394,-0.00318907669380565,0.715633830206821,-0.0031332070912975,0.963903801948815,-0.000278487489860827
17.49,-0.00562220394533225,0.997967019129524,-0.00218343652425814,0.696944404055076,-0.00387733568263156,0.714614579637941,-0.00388484778191795,0.963401846329263,-0.00192009715516031
17.52,-0.00802641334981102,0.998119504983561,-0.0022478799778397,0.695834106759262,-0.00450345380154072,0.713484816654863,-0.00457376474318013,0.962606745078975,-0.00351755158522494
17.55,-0.00734718059392009,0.998115652865931,-0.00229115030188629,0.694610323464214,-0.0050587328821141,0.712230114207099,-0.00519037911154564,0.961538026263524,-0.00505043168269176
17.58,-0.0071919818474292,0.998178641251002,-0.0023183158439469,0.693314474177465,-0.0055360379100139,0.71089594466939,-0.00572624372808135,0.960221284341877,-0.0065000337474341
17.61,-0.00935616758230196,0.998404498005688,-0.0023200257744043,0.691939022134711,-0.00592868739517885,0.709473476207955,-0.00617413696803408,0.958688180166395,-0.0078493694765603
17.64,-0.00962940253833061,0.998627104366818,-0.00228813818316383,0.690478496167038,-0.00623021156722287,0.707955476618977,-0.00652714222291593,0.956976440982832,-0.0090831659644144
17.67,-0.00836964987952171,0.998502333598399,-0.00223722198777856,0.688982034365961,-0.00643636636110552,0.706395630187729,-0.00677987764980091,0.955135983465415,-0.0101880427383218
17.7,-0.0053033545046951,0.998017584426832,-0.00215588034348595,0.687479487113836,-0.00654434431042235,0.704825798254238,-0.00692904249440188,0.953248823711137,-0.0111541436041321
17.73,-0.00165413567150219,0.997380064465848,-0.00204746390739706,0.686012745788805,-0.00655389266024822,0.703291036076883,-0.00697391425943519,0.951366514664581,-0.0119740550374085
17.76,0.000555971668972088,0.996837623497551,-0.00187416755903928,0.684614987213377,-0.00646662186855828,0.701826040834898,-0.00691596870056622,0.949509591039077,-0.0126417443781715
17.79,-0.00132894023730734,0.99663375148059,-0.00167711093602097,0.683302936534343,-0.0062854084616077,0.70044659766939,-0.0067581282177449,0.947669942299748,-0.0131525632498789
17.82,-0.00270995207547886,0.996695602053122,-0.00150078750044984,0.682054149575368,-0.00601389583596046,0.699126124600358,-0.0065039438556946,0.945810812663511,-0.0135032475594261
17.85,-0.00529596541570226,0.996927037749611,-0.00127714226675713,0.68089174929283,-0.00565745963470625,0.69789011232359,-0.00615782553903996,0.943866801099078,-0.0136919174971463
17.88,-0.00600996509944951,0.997065497719786,-0.00107102103029777,0.679781659123921,-0.00522119584917191,0.696702353464195,-0.00572470333665942,0.941795082079376,-0.0137169156554257
17.91,-0.00556491320183744,0.99708461642595,-0.000885343446897561,0.678732350460322,-0.00471083683138084,0.695574775624274,-0.00520997270128736,0.939728604324443,-0.0135759109233856
17.94,-0.00545692611099968,0.997063817462696,-0.000669545378528232,0.677743227322704,-0.00413147072965739,0.694508232778408,-0.00461925819250841,0.937722247311377,-0.0132722782953304
17.97,-0.00510290115333306,0.997008378227157,-0.000446627995244005,0.676810172093418,-0.0034888445315395,0.693499283523119,-0.00395882458537478,0.935804623736872,-0.0128113211573464
18,-0.00422357654652833,0.997048221504683,-0.000125941827213258,0.675950238680649,-0.00279020806047625,0.692567381052366,-0.00323601462097709,0.93398778064031,-0.0121999504752042
18.03,-0.00607098641496118,0.997109266238507,0.000122892655764485,0.675189178196222,-0.00204372447946579,0.691740144402663,-0.00245918053912449,0.932267199403764,-0.011446684794359
18.06,-0.00437542825091686,0.997093603892831,0.000352749865894093,0.674508952947133,-0.0012576696711592,0.690996297137572,-0.00163714031217616,0.930628652980043,-0.0105614921778292
18.09,-0.00301132210392285,0.996882098990649,0.000517910123575464,0.67397448522173,-0.000442768901830152,0.690406761037784,-0.000780175361661931,0.929146222671537,-0.00955544750707171
18.12,-0.00228964911959628,0.996489335869754,0.000733412195800648,0.67357444818894,0.000390631852140724,0.689958205226276,0.000100493896946406,0.927902587179356,-0.00844344860760898
18.15,0.000463234916948718,0.996165224591381,0.000973972839793485,0.673307884891141,0.00123141253456699,0.689649890512816,0.000993066002602804,0.926930933892031,-0.00724137302430329
18.18,-0.000541404227425213,0.996021438675461,0.00120584415180181,0.673198755008555,0.00206681585193568,0.689510625878918,0.00188445762812771,0.926222031146752,-0.00596549216887995
18.21,-0.00283431829348302,0.996026139222306,0.00141458748336697,0.673191759349374,0.00288650290264004,0.689480669337978,0.00276264535644143,0.925724228229364,-0.00463247131992679
18.24,-0.00229189854292827,0.996092773590582,0.00159065897291261,0.673276754845102,0.00368017735338288,0.689550842893717,0.00361669365473924,0.925343455374372,-0.00325936962289444
18.27,-0.0043351511802418,0.996481664354701,0.00171667937438141,0.67347155983343,0.00443717612221593,0.689743528628342,0.00443579041780475,0.924941187211549,-0.0018597654512952
18.3,-0.00984754916298769,0.997253752243143,0.00184270616345163,0.673714960104509,0.0051496714986705,0.689992187370428,0.00521069722226748,0.924538944274488,-0.000443264784231421
18.33,-0.00987977001512935,0.997750151818869,0.00192448256346484,0.673946596257114,0.0058108782798361,0.6902326087397,0.00593400252942786,0.924258311996223,0.000975678023360085
18.36,-0.00965712926783902,0.998010513227911,0.00201166775470406,0.674217384312617,0.00641365238958769,0.690523358919366,0.00659877196233684,0.92418282682903,0.00238167537984414
18.39,-0.00835485567082167,0.998060121079815,0.0020661154203448,0.674495342147282,0.00695375882572957,0.690829024017222,0.0071990690642101,0.924357287786796,0.00375845478489907
18.42,-0.00540922928215187,0.997809495096503,0.00210045290535368,0.674803337499991,0.00742690684670561,0.691173044480084,0.0077294802633496,0.924787756445011,0.0050888588295166
18.45,-0.00294929856121917,0.997428808408213,0.00211136816247344,0.675175591974715,0.00782797878965079,0.691590796582524,0.00818422701301668,0.92545727024628,0.00635488368810984
18.48,-0.00213631337770059,0.997272834544775,0.0021100304229387,0.675621846569132,0.00815160365641814,0.692089957632809,0.00855726516411932,0.926407178207934,0.00753947001855737
18.51,-0.00530090883330026,0.997469881011975,0.00208786359076658,0.676142186597218,0.00839267552367909,0.692667388380576,0.00884299488352565,0.927506425906895,0.00862883841973935
18.54,-0.00688192931774112,0.997877238572317,0.00203902716937599,0.676688614091235,0.00854723828048828,0.693269034123917,0.00903713015242386,0.928643597316082,0.0096117438176863
18.57,-0.0080572491398303,0.998113268119637,0.00196530013446974,0.677266694430341,0.00861167044506568,0.693902659750902,0.00913651743892088,0.929774849754849,0.0104793847304437
18.6,-0.00787372641004075,0.998262469858347,0.00184094679188122,0.677835652586486,0.00858487534316629,0.694525977185048,0.00913949202035537,0.930923913888987,0.0112254032680717
18.63,-0.00727383012456745,0.998355458343269,0.00171972255103873,0.678374848554941,0.0084671135469729,0.695120130218149,0.00904591024353307,0.932167653204843,0.0118454049576182
18.66,-0.00720278917884842,0.998432558486475,0.00156910250733776,0.678858096941541,0.00826022363357659,0.695660133339785,0.0088570644637786,0.933491025900654,0.0123324998794999
18.69,-0.00681422862505737,0.998497483405261,0.00143511699282722,0.679269427362811,0.00796810349178829,0.696130161123113,0.00857623011289326,0.934869106743967,0.012681088263372
18.72,-0.00671751267766041,0.998493820154092,0.00126533056409751,0.679612549694011,0.00759511592149068,0.696535220552385,0.00820777460462587,0.936286875996398,0.012887721260315
18.75,-0.00564071237390712,0.998486192507463,0.00111371380465396,0.679888002347828,0.00714711354674199,0.696874374289549,0.00775738867233806,0.937728522133028,0.012950735345552
18.78,-0.00604507499715129,0.998391124972166,0.000914303206070875,0.68011433746423,0.00663006368217641,0.697165682119662,0.00723126179583888,0.939177441842409,0.0128702523184479
18.81,-0.00474670819141132,0.998352441002314,0.00070861583795878,0.680270186512699,0.0060509763802639,0.697383065624452,0.00663636214869322,0.940616240026561,0.0126481793025097
18.84,-0.0047522104351605,0.998178337041531,0.00049922273728612,0.68037925195661,0.00541632063986058,0.697551071141894,0.00597971569717473,0.942038417064631,0.0122879476793616
18.87,-0.0025910377626136,0.997800374849246,0.000318500166342044,0.680413700750172,0.00473373833459302,0.697637708015653,0.00526880738811017,0.943516281293077,0.0117920090735151
18.9,0.000973039606652126,0.997135791445367,9.7586089821851e-05,0.68039816911031,0.00400951046145511,0.697670798651799,0.00451073107144555,0.944999478477938,0.0111654619514567
18.93,0.00153177481859451,0.996631885626991,-9.04636063296548e-05,0.680349645397186,0.00325103449362885,0.697667690531647,0.00371288501008614,0.946422460523984,0.0104153960565356
18.96,0.00266644497964214,0.996211054182827,-0.000260915315210379,0.680233986390109,0.0024659918292069,0.697590232909415,0.00288314689842771,0.947739083326336,0.009550314853345
18.99,0.00279339922750177,0.995827389405981,-0.000459833815532801,0.680072723680647,0.00166132993732158,0.697462646126347,0.00202975002314602,0.948922606770467,0.0085801355277216
19.02,0.0032198945329302,0.995405814781446,-0.000665346953344548,0.679848028575397,0.000845619826429539,0.697265372402463,0.00116186061747293,0.949965694732201,0.00751618898674553
19.05,0.00481182331224261,0.994875197375471,-0.000829241775080193,0.679552950071461,2.70310151266757e-05,0.696992887400106,0.000288673177611266,0.950880415077717,0.00637121985874102
19.08,0.00566296977062025,0.994544255662593,-0.00100361594296422,0.679191831961129,-0.000785033114263262,0.696650979954479,-0.000580040227454909,0.951698239663542,0.00515938649327549
19.11,0.00258199646551299,0.994563284063724,-0.00118619300863886,0.678753991626448,-0.00157991095821516,0.696227036174457,-0.00143383310848416,0.952385461458393,0.00389470016729413
19.14,0.00131716846580998,0.99468504659977,-0.00136588993528876,0.678190139701028,-0.00234711285130669,0.695666694058623,-0.00226193921617206,0.95281111696509,0.00259185011525526
19.17,0.0022083346432305,0.994576607958269,-0.00152793061596451,0.677527027764669,-0.00307788515927177,0.695000084275866,-0.00305402548542985,0.953000300604134,0.0012689307273325
19.2,0.00317313741632363,0.994359446853798,-0.00173643927511664,0.67678706759113,-0.00376269745003421,0.694249245739632,-0.00380001261224228,0.952988555363197,-5.73156193864584e-05
19.23,0.00369778014063071,0.994125663025397,-0.00186743502934454,0.675971696402283,-0.00439365975532129,0.693413672725827,-0.00449124421150203,0.952816938196242,-0.00137161559526851
19.26,0.00646144549140187,0.993617094040954,-0.0019933215262955,0.675093650698094,-0.00496370145426829,0.692505046775077,-0.00511978832749398,0.952532020023522,-0.00266016491813486
19.29,0.00951177649844548,0.992904187916304,-0.00208964145873569,0.674205377416695,-0.00546721881516461,0.691579266832559,-0.00567889362700495,0.952185885731584,-0.00391062835326071
19.32,0.0121532345464068,0.992242709546645,-0.00217861423026314,0.673328257650419,-0.00589948071039118,0.690658427731784,-0.00616327509920998,0.951836134173267,-0.00511213971337567
19.35,0.0125208112246278,0.991737140760533,-0.00225195790682662,0.67248198735361,-0.00625732585795096,0.689763962556513,-0.00656914202526765,0.951499587937177,-0.00625569783969319
19.38,0.011247403333525,0.991469371774311,-0.00231693480018121,0.671653537095375,-0.00653859186913715,0.688882893434454,-0.00689380169780996,0.951032799444091,-0.00733114708458783
19.41,0.00995981327111356,0.991381001706036,-0.00236030375922473,0.670835113818449,-0.00674128132469312,0.688008036895295,-0.00713484263529312,0.950376424080071,-0.00832484841468027
19.44,0.00827465736986549,0.991469125238838,-0.00239519879061835,0.670021851389185,-0.00686419780082579,0.687136035912705,-0.00729053638655711,0.94951481316466,-0.00922438952567916
19.47,0.00698231126701154,0.991568886366986,-0.00240758775378678,0.669195373527908,-0.00690603367466395,0.686247808320776,-0.00735941912726394,0.948468332997258,-0.0100188012381707
19.5,0.00770777354476732,0.991560547052789,-0.00240949809829052,0.668350926241706,-0.00686625953764563,0.685338988850123,-0.00734063901954058,0.947293364857113,-0.010698557497619
19.53,0.00831296008594262,0.991444032949016,-0.00240274654169947,0.667511486656213,-0.00674525407319831,0.684434754964938,-0.00723424333671784,0.946081755952492,-0.0112556288025497
19.56,0.00898973484940219,0.99140405768929,-0.0023833096234955,0.666683376485839,-0.00654362514926355,0.683540437343958,-0.00704099962055157,0.944888239166618,-0.0116864911599027
19.59,0.00801023198482104,0.991435195382808,-0.00234164502400687,0.665892728086673,-0.00626328823499314,0.682682942409759,-0.00676264762722043,0.94368005735389,-0.0119883998462622
19.62,0.00816876073805817,0.991547306343871,-0.00226849454448825,0.665143480960441,-0.00590670456663144,0.68186454506091,-0.00640167301105363,0.942438109741873,-0.0121585943058582
19.65,0.00793063494152735,0.991656914482898,-0.00221063032421957,0.664469331662007,-0.00547867723232848,0.681122187820955,-0.00596227812745693,0.941162286066162,-0.0121958911974823
19.68,0.00683965324170582,0.991814236413057,-0.00214156665616314,0.663869846704447,-0.00498441596381209,0.680455135770022,-0.0054499633651479,0.939871466570385,-0.0121006843944876
19.71,0.00735173951598161,0.991939004728878,-0.00207323723133791,0.663334397335201,-0.00443055984312729,0.67985343965568,-0.0048715010115039,0.938603522006203,-0.0118749449847884
19.74,0.00698107857038099,0.991976311611726,-0.00196173056203284,0.662885445287703,-0.00382454130251215,0.679343408556753,-0.00423456566129684,0.937412839473401,-0.0115223663909807
19.77,0.00857917205574033,0.991884712406445,-0.00182290791829177,0.662507880086209,-0.00317363660769067,0.678909142296466,-0.00354729613719651,0.936327597322715,-0.011049189158112
19.8,0.0101131396687021,0.991746409989804,-0.00169306567487455,0.662231659706872,-0.00248734570052535,0.678585260746379,-0.00281917701058354,0.935346059375614,-0.0104627320464258
19.83,0.00917697018489028,0.991748591706907,-0.00156972031010828,0.662060601274102,-0.00177448532842163,0.678375540705055,-0.00205984636620656,0.934466941216112,-0.00977109996620049
19.86,0.00858047090110658,0.991827129036755,-0.0014252191592029,0.661973674532737,-0.00104392605681836,0.6782568580355,-0.00127886906191014,0.933690426686015,-0.00898324320679158
19.89,0.00866705964737602,0.991961554403855,-0.00128804911566545,0.66198554755377,-0.000304725841504943,0.678246069763883,-0.000485547438186518,0.933018167884917,-0.00810895743663111
19.92,0.00726806686453918,0.992136162560173,-0.00115740845646356,0.662099705111491,0.000434882044896628,0.678347054436726,0.00031099604757126,0.932453285170203,-0.00715888370322786
19.95,0.00765379038900749,0.992236477669271,-0.000994302011151974,0.662287155536587,0.00116716685597188,0.678528073115839,0.00110185519255024,0.932035859786559,-0.00614469649171901
19.98,0.00905850896544547,0.992241404862408,-0.000808945424410862,0.662562187831106,0.00188301348344118,0.678806371616084,0.00187752970698544,0.93183357135439,-0.00507950332329421
20.01,0.00828779068303048,0.99232739606641,-0.00064152654282377,0.662929706586295,0.00257442662686473,0.679186466112447,0.00262879972959171,0.931777132381718,-0.00397631717000569
20.04,0.00777409981138355,0.992599272385577,-0.000496040827556511,0.663364806628306,0.00323385528673757,0.679639115499501,0.00334689543250463,0.931819160499256,-0.00284796408543693
20.07,0.00665858329830271,0.992825336284957,-0.000403828630185289,0.663878622756284,0.00385244919249336,0.680176044786485,0.00402295654527557,0.931944239384599,-0.0017071099291945
20.1,0.00684734158832284,0.9928681187939,-0.000289092588863044,0.664455140267281,0.00442220376159586,0.680779410363225,0.00464869311782874,0.932168918762224,-0.00056626036690821
20.13,0.00881840635884712,0.992874614475598,-0.000169067181357402,0.665103981707739,0.00493573222046264,0.681460186808722,0.00521649755424942,0.932541714403495,0.000562239129768793
20.16,0.00742034842463934,0.992970458543025,-2.37306516622196e-05,0.665833026792389,0.00538623423945047,0.682228260657247,0.00571901660157181,0.933143014299521,0.00166619957715282
20.19,0.00734034505848785,0.993249346422641,6.62142806335603e-05,0.666585553742694,0.00576920450038765,0.683022736627732,0.00615042910426178,0.933962927584694,0.00273094872074301
20.22,0.00555836767559192,0.993640990468036,0.000152800835744012,0.667374860398971,0.00607963653874801,0.683861753604159,0.00650559310493248,0.934866541423523,0.00374412783945481
20.25,0.00292290287174868,0.994214387418331,0.000224756740063192,0.668156155594044,0.00631515565574163,0.684698024423153,0.00678097174915741,0.935779869013637,0.0046971517992306
20.28,-0.000157728749705155,0.995135217478862,0.000289689326565574,0.668904699554834,0.00647427598969116,0.685505970871551,0.00697452724647013,0.936661545369407,0.00558224777236933
20.31,-0.00381255602346731,0.996009581309084,0.000341810429562524,0.66959222970068,0.00655667859611142,0.686255467263757,0.00708559713690211,0.93750282732194,0.00639245523752647
20.34,-0.00417968284347869,0.996793257902475,0.000386048817180416,0.670186841407769,0.00656364083390823,0.686911685915242,0.00711522716587315,0.938327593519083,0.00712162597971433
20.37,-0.00327816193124031,0.997136004946333,0.000407037595267249,0.670712553063979,0.00649690744378197,0.687500749871611,0.00706534600985314,0.939192344425423,0.00776442409030149
20.4,-0.00102098422005303,0.997293794834535,0.00042394172086127,0.671167646944789,0.00635939133712706,0.688019472857086,0.00693843625661456,0.940186202322285,0.00831632596701339
20.43,0.000395816816236905,0.997338245634936,0.000442771511675859,0.671577071811994,0.00615406597727706,0.688493611439886,0.0067372790434982,0.941343125512776,0.00877107909976564
20.46,0.000482399857953897,0.997551619838744,0.000458623256661946,0.671945157363372,0.00588437521279945,0.68892607856664,0.006465043877496,0.942575006169582,0.0091201763551644
20.49,-0.00118946949839682,0.99782883684299,0.000466692034366847,0.672277753794318,0.00555413397048863,0.68932142541414,0.00612553894976809,0.943860669830763,0.00935962025483462
20.52,-0.00120719311095085,0.99823619598324,0.000470521172297023,0.67255980530848,0.00516741944690021,0.68966243188746,0.0057231714455364,0.945167097519189,0.00948742853916183
20.55,-0.0027792014970916,0.998570927172685,0.000468699645909498,0.672804096619932,0.00472782796265614,0.68996398398969,0.00526236534063078,0.946448026893358,0.00950359063279835
20.58,-0.00296785055933063,0.998920170995707,0.000460601685270745,0.672966288983176,0.00424101144784228,0.690177503976666,0.00474860032221779,0.947643952247396,0.00941006764466343
20.61,-0.00213953127662808,0.999063151878752,0.000450065289663067,0.673047677652544,0.0037122347070235,0.690306095275622,0.00418778507028928,0.948743782108298,0.00921117081289333
20.64,-0.00126552402921132,0.998996352934562,0.00043530753593789,0.673045761564356,0.00314829635444983,0.690347055728615,0.00358675391141497,0.949823172637937,0.00891074169392351
20.67,0.00081410284108957,0.99886309998147,0.00041944361816016,0.672958718220845,0.00255648790493122,0.690297876002141,0.00295301632977267,0.95086843061435,0.00851171029426426
20.7,0.00112127864808276,0.998852865698509,0.000401949608852149,0.672810479179224,0.00194362187926693,0.690184265625713,0.00229413297058397,0.951854176301818,0.00801897083620221
20.73,-0.00116326095657326,0.999170402328127,0.000380817047652439,0.672590608368083,0.00131778578715751,0.689992677308279,0.0016184394773176,0.952745735634885,0.00743942475709907
20.76,-0.00407008462567821,0.999654626713888,0.000354783105468593,0.67228055035913,0.000687252066359615,0.689701522142904,0.000934930215016502,0.953499140218355,0.00678198070939122
20.79,-0.00417922903424306,0.999994462867449,0.0003299969782541,0.671869225200298,6.00245740055798e-05,0.689299436292775,0.000252798095207347,0.954078899314164,0.00605725400086316
20.82,-0.00359384401305535,1.00007979286336,0.000302570605502733,0.671376853496079,-0.000555738552755339,0.688809608721623,-0.000418881733765218,0.954547318918964,0.00527467603196472
20.85,-0.00197069340386702,0.999983178817312,0.000273978338937946,0.670792995177447,-0.00115148802903075,0.688220788461722,-0.00107145716442179,0.954968547190035,0.00444267942051452
20.88,-8.31207116551713e-05,0.999806169708962,0.000238099796150499,0.670131246890595,-0.0017201898739404,0.687548435148257,-0.00169730920762702,0.955357158085028,0.0035698952628514
20.91,-0.000307156475168935,0.999608427245401,0.000211612229904831,0.669409293545785,-0.00225533236992706,0.686811092699703,-0.00228940824817712,0.955678118239201,0.0026651655384925
20.94,0.000949952152099309,0.999574971346399,0.000186675729113123,0.668621106272761,-0.00275095716050327,0.686001024436001,-0.00284110824328614,0.955851176486416,0.00173774814101249
20.97,-0.00204497671404452,0.999791505196105,0.000169221099275378,0.667812355321833,-0.00320239490032076,0.685167411056334,-0.00334641957883033,0.955843538498629,0.00079941797294528
21,-0.00424322930563276,1.00027246463032,0.000145366767684756,0.666933253712754,-0.00360358584440114,0.68425424874491,-0.00379903105996468,0.955689374906665,-0.000137233915865863
21.03,-0.00584844508367161,1.00062224215842,0.000124175575103455,0.665996749021753,-0.00395047303286316,0.683278301427516,-0.00419333514825059,0.955418202154067,-0.00106058546981844
21.06,-0.00537891490843362,1.00077381796823,0.000102507715080409,0.664991441937583,-0.0042374618782683,0.682228631720147,-0.0045235709811683,0.955051819399574,-0.00195999445463229
21.09,-0.00267924166834577,1.00058060709387,8.58451696231622e-05,0.663930030289789,-0.0044599224966454,0.681121324145478,-0.00478489336526483,0.954604308517113,-0.00282579845734998
21.12,-3.17656932982135e-05,1.00019788552755,6.91496973277493e-05,0.662842436933123,-0.00461420650434496,0.67998922947047,-0.0049738175992172,0.954082034095806,-0.00364931488633611
21.15,0.000783111989713592,0.999862663172767,6.09436227896806e-05,0.661750612266091,-0.00469803694047237,0.678854055162159,-0.00508826086991124,0.953483643439966,-0.00442284097127811
21.18,0.00259571357824695,0.99944044930738,6.10536888655751e-05,0.660670749392979,-0.0047109339794918,0.677729864388989,-0.00512744501705227,0.952809061391345,-0.00513962445828647
21.21,0.00394721882069016,0.999057025678468,6.75197115625971e-05,0.659659605094369,-0.00465431009274013,0.676674466330005,-0.0050918757335769,0.952145907100979,-0.0057931643967489
21.24,0.00315406283228747,0.998826097282388,7.96273260973881e-05,0.65873308521588,-0.00453071381856216,0.67570139115005,-0.00498355129418977,0.951452735466587,-0.00637716267560899
21.27,0.00189676978922743,0.998810132389711,9.33323938340028e-05,0.657878196500334,-0.0043430930935094,0.674794374194461,-0.00480509890849262,0.950669063026721,-0.00688567189729529
21.3,0.000661512088546368,0.99888757280863,0.000108614150633364,0.657088913556304,-0.00409534837398329,0.673948285408343,-0.00455994107015982,0.949764931757888,-0.00731302376772203
21.33,3.29703009227522e-05,0.999042779392467,0.000118166251039143,0.656348068517839,-0.0037911274081232,0.67314753209978,-0.00425179686650691,0.948740909074556,-0.00765382909628972
21.36,-0.00121875799337429,0.999266086948562,0.00012339688894902,0.655644477681238,-0.00343430470032643,0.672383909883909,-0.00388481118134546,0.947628087829148,-0.00790297779588464
21.39,-0.00260064256827308,0.999383248067717,0.000126102651218275,0.654960224846777,-0.00302834125974558,0.671640425676094,-0.0034630334600861,0.946473571664116,-0.00805584747509376
21.42,-0.00155478162580569,0.99937020593575,0.000126066291496954,0.654291013240819,-0.00257781953747361,0.670914789170496,-0.0029910252413962,0.945271782837694,-0.00811087499653502
21.45,-0.00123085247796029,0.999413570514276,0.000125225484761433,0.653673295409544,-0.00208816092210511,0.670247506217815,-0.00247404778817635,0.944123183888743,-0.00806854894333358
21.48,-0.00344805900117912,0.999917594724556,0.000123450646892977,0.653103521725592,-0.00156456227493547,0.669633220635619,-0.0019178335252419,0.943031790779391,-0.00793178041963938
21.51,-0.00672242511252535,1.00048712383757,0.000122149000428914,0.652566004346228,-0.00101219257993777,0.669053561170643,-0.00132793889686925,0.941823924533283,-0.00770153707277621
21.54,-0.00786703934958299,1.00101604899699,0.000120936890315403,0.65205872274063,-0.00043613524010077,0.668506184982403,-0.0007096940106457,0.940532017547858,-0.00737711907251425
21.57,-0.00782058052329199,1.00144239437031,0.000121321059406005,0.651600221350917,0.000157801584462681,0.668012967925592,-6.91021662470349e-05,0.939266067363544,-0.00696110074934313
21.6,-0.00977857169847718,1.00175268926855,0.00012347003418636,0.65118625265058,0.000763598865950963,0.667570900572873,0.000586923441980153,0.938001953110556,-0.00645775428755677
