time,acc_sp,vel,theta,vel_hat,theta_hat
17.88,-0.165522099274537,-1.55439038456685,0.627642841849708,15.5689362800902,-1.63968223673962
17.91,-0.166022222690801,-1.55077731938532,1.00387880304156,15.395494246294,-1.53822132190269
17.94,-0.166966774148791,-1.54691322945137,1.36069306659783,15.2354546216541,-1.42098378227974
17.97,-0.171284395766635,-1.54293624352906,1.70621312991372,15.0903919057904,-1.28934484888917
18,-0.182138419049461,-1.53902409407535,2.04781732351485,14.9616358272043,-1.14485400876375
18.03,-0.195455836637767,-1.5351566014286,2.38213689970506,14.8502440874815,-0.989224519622773
18.06,-0.211589248976076,-1.53105786681505,2.69938131082473,14.7566546440111,-0.824125822520956
18.09,-0.227277262709407,-1.52621234635784,2.98893954691776,14.6817256751083,-0.651415280883692
18.12,-0.24546345709218,-1.52030337108265,3.24203392321879,14.6262730653576,-0.473035831490294
18.15,-0.262639071597575,-1.51361233680461,3.45536960613443,14.5908005042344,-0.290930674316672
18.18,-0.27630202775144,-1.50655866132203,3.6271767653832,14.5754994861052,-0.107043272535329
18.21,-0.287697152421087,-1.49941857958903,3.75224181841374,14.5802493102274,0.0766826474845901
18.24,-0.294274472199674,-1.49232618819633,3.82709711440689,14.6046170807496,0.258303096177477
18.27,-0.294492807379656,-1.4853513812423,3.85356850731214,14.6479905948391,0.435901661082956
18.3,-0.291410828046592,-1.47860884919975,3.83381357527827,14.7102501693942,0.607700933029945
18.33,-0.292220890193083,-1.47227220119471,3.77250315139652,14.7903891291624,0.771818513678232
18.36,-0.300853512513588,-1.46663441377556,3.67212724367039,14.8871331133642,0.926500500590273
18.39,-0.316744988824033,-1.46199326036514,3.5298928563426,14.999112064875,1.07016433036048
18.42,-0.332816657759678,-1.45818451880712,3.34111396284968,15.1248602302251,1.20139877861519
18.45,-0.340360957659741,-1.45479491999967,3.10155803841239,15.2628161596,1.31896396001279
18.48,-0.343355445588792,-1.45165337129745,2.81178346290435,15.41132270684,1.42179132824354
18.51,-0.34144996393557,-1.44889887996953,2.48089467004517,15.5688233650185,1.50898283230347
18.54,-0.33580897853287,-1.44675036841433,2.12107511463348,15.7337388152731,1.57969712970447
18.57,-0.326126882462147,-1.44526947975031,1.74075026220379,15.904135420193,1.63322686436249
18.6,-0.32031598058495,-1.44434979500474,1.34756101742469,16.0780661892309,1.66909216895916
18.63,-0.320663555844581,-1.44370528324724,0.950530342092032,16.2535742096442,1.68704112624038
18.66,-0.319924168132649,-1.44316419101048,0.559307446462736,16.4286926464954,1.68704976901623
18.69,-0.312568002949836,-1.4429973481287,0.180195802107246,16.6014447426518,1.66932208016101
18.72,-0.302706414542651,-1.44336388594669,-0.185028753994256,16.7698505066061,1.63428701045615
18.75,-0.301427726319963,-1.44417573391522,-0.537943815827815,16.9321575260467,1.58244978753744
18.78,-0.305921435694743,-1.44544667629616,-0.882057549714669,17.0865292076558,1.51445744127816
18.81,-0.305598402237553,-1.44723780617641,-1.21384730719329,17.2311908560781,1.43115298083586
18.84,-0.296187898439088,-1.44957446406507,-1.52797790612526,17.3645802330418,1.33353130090911
18.87,-0.280257910555679,-1.45251761415657,-1.82018203022649,17.4853475573585,1.22273918173739
18.9,-0.269267848221815,-1.45620033319874,-2.08714606151844,17.5923555049234,1.10007528910119
18.93,-0.266607594713812,-1.46060443137962,-2.32485202122774,17.6846792087155,0.966990174321918
18.96,-0.265832087619808,-1.46544107704426,-2.52668732111447,17.7614303487821,0.825014553513067
18.99,-0.252851460534814,-1.47032182718021,-2.68975131079817,17.8215853996218,0.675658758308755
19.02,-0.233141674102105,-1.47495968574388,-2.81910373326246,17.8646980058602,0.520632206482471
19.05,-0.216583476832255,-1.47925129803753,-2.92218750230454,17.8904631953227,0.361652294008989
19.08,-0.210824421419215,-1.48335125122333,-3.00221859323229,17.8986888647581,0.200432839383736
19.11,-0.214581807343763,-1.48743122443612,-3.05915552511686,17.889295779838,0.0386840836227929
19.14,-0.217081578503675,-1.49137238639074,-3.08606004489117,17.8623175751575,-0.121887309737106
19.17,-0.21199057633995,-1.49485486363674,-3.07514882993954,17.8179037921407,-0.279579669907422
19.2,-0.207968811251776,-1.4978627723487,-3.02265058650096,17.7566690730259,-0.432797605186262
19.23,-0.20595886916221,-1.50069986700239,-2.93088777127788,17.6795342478354,-0.579898826774285
19.26,-0.203415304905313,-1.50351604274405,-2.80407139637143,17.5874141598897,-0.719287674947835
19.29,-0.19763684074396,-1.50620982409015,-2.64535011704257,17.4813308051267,-0.84951553639366
19.32,-0.192167413860351,-1.50875454600168,-2.45948935525602,17.362413332101,-0.969280844208905
19.35,-0.193849869729166,-1.51100957053836,-2.24897470857646,17.2318980419846,-1.07742907790109
19.38,-0.20013234358904,-1.51275049229424,-2.01349562624675,17.0911283885664,-1.17295276338823
19.41,-0.203027500298653,-1.51400000543578,-1.754248745237,16.9415643388897,-1.25499457199029
19.44,-0.198963968810658,-1.51498849311309,-1.47205471592833,16.7848918277841,-1.32279990146778
19.47,-0.196738232214701,-1.51592598875002,-1.16760106315035,16.6228964662132,-1.37568561332239
19.5,-0.198259495129061,-1.51688754242856,-0.840653416280386,16.4573278274726,-1.41315868568804
19.53,-0.201590948767483,-1.51768728750012,-0.487592649558613,16.2898971725909,-1.43492599285574
19.56,-0.205226826736906,-1.51801579909327,-0.107814857754198,16.1222774503305,-1.44089430527357
19.59,-0.21000997725287,-1.5176009104826,0.290355114674888,15.9561032971869,-1.43117028954665
19.62,-0.215832556879683,-1.51655244424229,0.694275755137406,15.7929710373894,-1.40606050843719
19.65,-0.221650994235134,-1.51526712008752,1.09131594926454,15.63456929524,-1.36599355993379
19.68,-0.22801262392021,-1.5138713480487,1.47261034888794,15.4825559987468,-1.31145149188967
19.71,-0.240148204831526,-1.51226561888274,1.82921797587332,15.3382896018311,-1.24312848168651
19.74,-0.253441645920264,-1.51066583788164,2.15379079695204,15.2030908182164,-1.16185636015988
19.77,-0.257872088912588,-1.50958131722303,2.43945657477796,15.0782460376824,-1.06860319731374
19.8,-0.259824484998142,-1.50915039123944,2.68227883176775,14.9650073260642,-0.964473302320451
