time,acc_sp,vel,theta,vel_hat,theta_hat
17.58,-0.138908502436254,-1.0379053963713,-1.27286501616222,-1.10586708182272,-2.14577483249432
17.61,-0.144474013036391,-1.0365171179906,-0.998979931177978,-1.10857402061211,-1.96317870471279
17.64,-0.153977258007076,-1.03401195044147,-0.706877964826879,-1.11113698409805,-1.76777514795321
17.67,-0.162360984333305,-1.03069720228648,-0.399340296015014,-1.11383144365069,-1.55944482088452
17.7,-0.174915373098461,-1.02734944248911,-0.0871669689681699,-1.11633467564484,-1.33884154640268
17.73,-0.180288980917868,-1.02461365512304,0.220218905478529,-1.11897375882789,-1.10596742651317
17.76,-0.187170128761176,-1.02287333878554,0.523008381969997,-1.12095599283943,-0.862628095668402
17.79,-0.188570744190259,-1.02205160297904,0.826458502868966,-1.12274964369821,-0.609524830329432
17.82,-0.185931717623102,-1.02172022845963,1.12887544975561,-1.12383948229051,-0.348965225644282
17.85,-0.182741842223793,-1.02148468091876,1.42181420811513,-1.12422983924504,-0.0830925612126127
17.88,-0.182249310673712,-1.02104901086686,1.70013594174914,-1.12412118527399,0.186054736362028
17.91,-0.181403541749195,-1.02028035789413,1.96069235973089,-1.12375389105356,0.456545767741012
17.94,-0.17706077990441,-1.01913340037779,2.2047584267719,-1.12296693143415,0.726014736226918
17.97,-0.184169085645926,-1.01750794077069,2.43483980617913,-1.12154905759642,0.992012828352147
18,-0.198607479767532,-1.01526798079823,2.65186080767395,-1.12052932558921,1.2540309139761
18.03,-0.206123240252858,-1.01231533092224,2.85752262751719,-1.11979432889245,1.51066204026599
18.06,-0.205129158017946,-1.00882324982691,3.05560731762175,-1.11844452689045,1.75938351133287
18.09,-0.203784296330007,-1.00504957249468,3.24597573037388,-1.11627999352469,1.99822215885005
18.12,-0.204416266234568,-1.00118001020551,3.42511986026218,-1.1137891325425,2.22613143796465
18.15,-0.21785521183866,-0.99704823502264,3.59070909395081,-1.11115877066923,2.44189383224261
18.18,-0.232251490541093,-0.992550576672564,3.74440995730966,-1.10919666249404,2.64542120462294
18.21,-0.247566581388475,-0.98766577895097,3.88679349516644,-1.10729323687335,2.83520083939821
18.24,-0.264493139445714,-0.982585071955098,4.01635292021591,-1.10554035953654,3.01076201929441
18.27,-0.271119537559669,-0.977554534355205,4.13341087807786,-1.10405711930282,3.17196899217874
18.3,-0.275620571552662,-0.972724860710362,4.23853485149206,-1.10204672615986,3.31748538937295
18.33,-0.286172237299302,-0.968086681058976,4.32985461453662,-1.09996571324337,3.44750241362573
18.36,-0.296915638483076,-0.963593253282909,4.40353712487322,-1.09838765455632,3.5627647999899
18.39,-0.294620570712571,-0.959323568332715,4.45771212182374,-1.0969972013491,3.663106904822
18.42,-0.296937053096543,-0.955253424566858,4.49047749282728,-1.09485330037551,3.74720196178481
18.45,-0.306043514604979,-0.951428629241605,4.5001360201051,-1.0930105122167,3.81615827372102
18.48,-0.316019915848011,-0.947877929087379,4.48701301568978,-1.09170407634068,3.87056441705618
18.51,-0.324939617162652,-0.944572660840492,4.4501258663366,-1.0906096630305,3.91039449697413
18.54,-0.330841274291345,-0.941506917493332,4.38660201425748,-1.0895853873631,3.93575155977415
18.57,-0.329388621474779,-0.938793615521168,4.29658071525868,-1.08848440234581,3.94671472039155
18.6,-0.325246278077566,-0.936618761620265,4.1827954889834,-1.08697482998683,3.94298910142269
18.63,-0.327363064961926,-0.935004659782967,4.04677249638327,-1.08527767242605,3.92478262280276
18.66,-0.329327820903195,-0.933911244875751,3.88983322539062,-1.0839769167317,3.8928547314112
18.69,-0.330111286484664,-0.933126183610303,3.71486003257366,-1.08271957864087,3.84684316095519
18.72,-0.334793687743613,-0.932655417361068,3.52398109097728,-1.08144042831279,3.7865385785571
18.75,-0.333842943609811,-0.93264742826194,3.31809333273943,-1.08049022514536,3.71226709264956
18.78,-0.33105231937956,-0.93323102603498,3.10035644313823,-1.07928042040649,3.62316029652741
18.81,-0.328673491969229,-0.934264113406269,2.87387727560494,-1.07804471705735,3.51931657357781
18.84,-0.319514690429694,-0.935394336486979,2.63763319527655,-1.07694509937613,3.40090838114211
18.87,-0.306420460158059,-0.936417985239744,2.3911419779843,-1.0754796728459,3.26719676455506
18.9,-0.299799979380325,-0.937435898970627,2.13658674242186,-1.07374682316849,3.11805361842992
18.93,-0.294492787490096,-0.93877785989307,1.87898561179998,-1.07245570923518,2.95448947061398
18.96,-0.293683820225627,-0.940751095910827,1.62063354300186,-1.0713836183806,2.77677714480892
18.99,-0.297010441788497,-0.943434680890439,1.35861097454959,-1.07079073865181,2.58598906333307
19.02,-0.29759079555465,-0.946761267045062,1.0912110344788,-1.07073356607411,2.38329177768699
19.05,-0.279935860946655,-0.950620688823437,0.822599176984869,-1.07081547456428,2.16944688813755
19.08,-0.259055638802142,-0.954855253764955,0.557646185373972,-1.06991955505634,1.94394596779962
19.11,-0.247292837321083,-0.959289492675098,0.298752418984893,-1.06883548970848,1.70841465318887
19.14,-0.23759633475196,-0.963755039910716,0.0445755078771468,-1.06839427822163,1.4650558872011
19.17,-0.231378956000781,-0.96797723842889,-0.205032745110697,-1.06825307164507,1.21499516700075
19.2,-0.223116279026753,-0.97200702323833,-0.446628515884793,-1.06856811557756,0.960165901234979
19.23,-0.211442905273548,-0.975993520012451,-0.678810192190634,-1.06899566852163,0.701994927535316
19.26,-0.204641197868086,-0.980238110443574,-0.902665798631685,-1.06937149780537,0.442018166162972
19.29,-0.202031939471624,-0.985168483691359,-1.12010078175857,-1.07018262425508,0.182666268055505
19.32,-0.199276641921357,-0.990987543243596,-1.33004349268563,-1.07142191868027,-0.0740359183898264
19.35,-0.186323248763122,-0.997475676678582,-1.53069432089402,-1.07283727507005,-0.32639041372792
19.38,-0.166702158503972,-1.00429662597851,-1.72106183333948,-1.07368239819155,-0.573782584040664
19.41,-0.15300536881511,-1.01101395431503,-1.89909360428941,-1.07401373565773,-0.815143058946969
19.44,-0.139065864890942,-1.01727396096755,-2.06264477184915,-1.07459107489501,-1.04857986622678
19.47,-0.127666815737456,-1.02286529306769,-2.20872684574888,-1.07505143849923,-1.27361504433257
19.5,-0.118947665670075,-1.02763812296171,-2.33382236784078,-1.07556843306149,-1.48931382231584
19.53,-0.117396834299943,-1.03157434141179,-2.43666851170246,-1.0761646776444,-1.69495914096063
19.56,-0.123590462679802,-1.03481288890106,-2.51821551523887,-1.07717608490005,-1.88934683430423
19.59,-0.124427569654301,-1.03771792282739,-2.58001279131088,-1.07870952720656,-2.0714219439837
19.62,-0.122344981209143,-1.04065817922416,-2.62655809380598,-1.0799135548027,-2.24156117982433
19.65,-0.112873828263672,-1.04381403872479,-2.66587077545385,-1.0808966457793,-2.39921515875701
19.68,-0.105656495251203,-1.04698187083325,-2.70491466950065,-1.08131858600128,-2.54462614836834
19.71,-0.109620604860892,-1.04978716822804,-2.74257706339848,-1.08176050754183,-2.67708480774149
19.74,-0.120872693828306,-1.05195177619366,-2.77208240787626,-1.08288275994611,-2.79561231933472
19.77,-0.127780229579208,-1.05327227969331,-2.79064306582902,-1.08460490545271,-2.89994893178753
19.8,-0.12876897894159,-1.05376565598957,-2.80049395988808,-1.08626378181396,-2.99071680753734
19.83,-0.128410648931036,-1.05366313277521,-2.80216956762024,-1.08772451442231,-3.06817014905335
19.86,-0.131240055792057,-1.05310546339112,-2.79067997046455,-1.08925190640727,-3.13207605079086
19.89,-0.135476631462654,-1.05213938592886,-2.75854677695002,-1.09116923332878,-3.18191253203101
19.92,-0.139049966963506,-1.05070023205027,-2.69872271684144,-1.09340975176507,-3.21746392663439
19.95,-0.144207169098398,-1.04874168892248,-2.60844417881342,-1.09585014798524,-3.23855150697258
