time,acc_sp,vel,theta,vel_hat,theta_hat
17.68,-0.0768522448151362,-1.56334682638311,-1.95618376775418,16.7789589456102,-1.69911141589804
17.71,-0.0831846999288044,-1.56531187428408,-1.61250007102804,16.5848432243558,-1.71510311082696
17.74,-0.0939372698696839,-1.56581933287431,-1.23816228267986,16.3913420900635,-1.71246346133674
17.77,-0.109077049119589,-1.56486782136441,-0.845642700441977,16.2004681468945,-1.69143325533965
17.8,-0.12611075739873,-1.56274254872104,-0.443668556248159,16.0142589364378,-1.65247855393226
17.83,-0.144054868950125,-1.55987007516675,-0.0378833355856981,15.8341895294594,-1.59612377449813
17.86,-0.15865272299704,-1.55663821251654,0.364206176218938,15.6622330901606,-1.52306693665643
17.89,-0.165688807079958,-1.55318602950634,0.753054828913722,15.5003859693698,-1.43420182077044
17.92,-0.166337073176797,-1.54948928940733,1.12281689089371,15.3503804202303,-1.33058193165979
17.95,-0.168405981354738,-1.54558756747726,1.47586642103652,15.2136845982,-1.21342049860047
17.98,-0.174902403527576,-1.54163219371116,1.82008119444741,15.0915025610515,-1.08409047532485
18.01,-0.186577558245563,-1.53773492985977,2.15925718224492,14.9847742688721,-0.944124540021579
18.04,-0.200833640750539,-1.53379035655742,2.48788503674501,14.8943599315268,-0.795102402050025
18.07,-0.216818586887189,-1.52944269332931,2.79590072285579,14.8210703715791,-0.638625542856446
18.1,-0.233339327503667,-1.52424268793277,3.07330433901815,14.7653277983697,-0.476476615827943
18.13,-0.251188661927315,-1.5180730263233,3.31314581752404,14.7274343184349,-0.310437275790815
18.16,-0.267193390315529,-1.51126111164375,3.51263865921734,14.7075759087976,-0.142285678082656
18.19,-0.280100402641323,-1.5041786340777,3.66886511639338,14.7058224169666,0.0262035214478176
18.22,-0.289889592347284,-1.4970544491248,3.7771935837448,14.7221275609375,0.193259166440516
18.25,-0.294347250593001,-1.49000125254498,3.83592091204198,14.7563254722469,0.357118313634175
18.28,-0.293465480935301,-1.48310387056145,3.84698352996751,14.8079456228581,0.516130990553381
18.31,-0.291680848762089,-1.47649663319807,3.81337676731768,14.8761878019287,0.668574598603615
18.34,-0.295098430966586,-1.47039293872166,3.73904451548779,14.9600803840138,0.812800524254171
18.37,-0.306150671283735,-1.46508736263876,3.6247157812278,15.0584678703435,0.947316281863525
18.4,-0.322102211802582,-1.4607236798458,3.46696655851163,15.1700108888235,1.07078551367946
18.43,-0.335331424393035,-1.45705465253797,3.26126198803722,15.2931861940344,1.18202798983889
18.46,-0.34135912030276,-1.45374773709893,3.00496651324302,15.4262866672322,1.28001960836794
18.49,-0.342720285037718,-1.45073520752148,2.70148719861791,15.5676465708646,1.3638989242998
18.52,-0.339569635468003,-1.44818270945113,2.36095481824122,15.7161350375971,1.43289473545648
18.55,-0.332581613175962,-1.44625673885965,1.99430016382361,15.8700721203994,1.48631049205994
18.58,-0.324189915169747,-1.44496291816845,1.60968718061075,16.0277149979179,1.52365193325649
18.61,-0.320431839004827,-1.44413495775224,1.21521745898041,16.1873112234513,1.54463271703417
18.64,-0.320417093273938,-1.44352491916832,0.820122710215536,16.3470987249508,1.54917442022277
18.67,-0.317472113071711,-1.44310857671655,0.432936898344177,16.5053058050201,1.53740653849383
18.7,-0.309280806814105,-1.44311952740136,0.0584542834066855,16.6601511409154,1.50966648636066
18.73,-0.302280185135087,-1.4436345019362,-0.30266710793875,16.8100025282149,1.46640232251924
18.76,-0.30292562944489,-1.44459938137553,-0.652648393790101,16.9530854661862,1.40814666873813
18.79,-0.30581375787568,-1.44604371958958,-0.99265413554093,17.0875709202084,1.33563654001903
18.82,-0.302461567638063,-1.4480166921393,-1.31855750683733,17.2119090727003,1.24974804713379
18.85,-0.290877902477949,-1.45055551409557,-1.62537928082572,17.3248294912892,1.15149633852876
18.88,-0.276594556444389,-1.45374518717063,-1.90917004065718,17.4253411288112,1.04203560032475
18.91,-0.268381097052481,-1.4576683659257,-2.16638138142152,17.5127323233108,0.922659056317115
18.94,-0.266349092349144,-1.46221664660116,-2.39213045452332,17.5863724236121,0.79476618260172
18.97,-0.261505211924808,-1.46706799375624,-2.58104198434239,17.6448802005211,0.659711453668084
19,-0.246281531723908,-1.47186778003477,-2.73286878495295,17.6878655884145,0.519032479275348
19.03,-0.227622275012152,-1.4763902231751,-2.85346498960983,17.7151539843557,0.374295979122429
19.06,-0.214663791694574,-1.48061794909947,-2.9488645326138,17.7266054865111,0.227067364097438
19.09,-0.212076883394065,-1.48471124229426,-3.02119757052715,17.7221148941491,0.0789107362776816
19.12,-0.215415064397067,-1.48874494508766,-3.06812369837496,17.7016117076412,-0.068611111070304
19.15,-0.215384577782433,-1.4925332121394,-3.08242297324062,17.6650601284612,-0.213936693490893
19.18,-0.210649987977225,-1.49585749987406,-3.05764941546001,17.6127886164467,-0.355576710939641
19.21,-0.207298830555253,-1.4988084705666,-2.9920629814266,17.5457006890306,-0.492044730051702
19.24,-0.205111014409912,-1.50163859224961,-2.88861564630905,17.464612699323,-0.621842848739699
19.27,-0.201489150184861,-1.50441396985941,-2.75116430326179,17.3704448360438,-0.743607683195254
19.3,-0.195813698449422,-1.50705806472732,-2.5833965297804,17.2642227267393,-0.85611094998518
19.33,-0.192728232483289,-1.50950622084724,-2.38931780636284,17.1470774377828,-0.958259466051588
19.36,-0.195944027682459,-1.51158987779032,-2.17048168113319,17.0202454743742,-1.04909514871173
19.39,-0.201097395825579,-1.51316699667475,-1.92707999924346,16.8850629712935,-1.1277959935154
19.42,-0.201672989802654,-1.51432950132822,-1.66018406880074,16.7428910011524,-1.19365726145158
19.45,-0.198222056612004,-1.51530099165874,-1.37057016500229,16.5953337619241,-1.24601717544049
19.48,-0.197245319852821,-1.51624650664287,-1.05861851419373,16.4440336003573,-1.28437127671301
19.51,-0.199369979675202,-1.51715412411908,-0.722966494039797,16.2905894037382,-1.3083989435798
19.54,-0.202802908090624,-1.5177967913645,-0.361000052290416,16.1365565998903,-1.31796339143132
19.57,-0.206821210242228,-1.51787750288971,0.0249084663888929,15.9834471571749,-1.31311167273779
19.6,-0.211950837128475,-1.51725142173583,0.424995328162458,15.8327295844901,-1.29407467704925
19.63,-0.217772035998167,-1.51612400285736,0.826622486513182,15.6859120133069,-1.26123276257225
19.66,-0.223771537463492,-1.51480186274124,1.21841408247231,15.5445316779693,-1.2149839682967
19.69,-0.232057817557315,-1.51333610499338,1.59147955788307,15.4096807732387,-1.15591958066425
19.72,-0.244579351861108,-1.51173235854904,1.93740891623295,15.2825670750557,-1.08476673438648
19.75,-0.254918460251039,-1.51030433099543,2.24901272289406,15.1645614546126,-1.00237716672153
