time,acc_sp,vel,theta,vel_hat,theta_hat
17.13,-0.0651476219468412,-1.01741574371989,-2.38486334371346,-5.88958437218673,-2.64802691818618
17.16,-0.0626458182965868,-1.01913080207254,-2.29754191324083,-6.07732284647339,-2.41909775945695
17.19,-0.0632248719277319,-1.02066570205054,-2.15344745778383,-6.24595563497539,-2.14731782659868
17.22,-0.065198400904982,-1.02188728557933,-1.95523913427026,-6.39263562331704,-1.83761409715027
17.25,-0.0653234365311407,-1.02293006473602,-1.7067453813003,-6.51492261850342,-1.49571333776306
17.28,-0.0607375054485749,-1.02394431420249,-1.41723299508354,-6.61077638858173,-1.12785974706149
17.31,-0.0560075886052347,-1.02506703388804,-1.09458794321203,-6.67848715878083,-0.740590688957421
17.34,-0.0557485106038802,-1.02629613714625,-0.741534393367477,-6.71683994790512,-0.341035991114716
17.37,-0.0594845596225407,-1.02754125226316,-0.36244128407711,-6.72522240947561,0.063657592322254
17.4,-0.0615692842761164,-1.02862336695928,0.0345869949736934,-6.70362566963536,0.466338850213341
17.43,-0.0588595134759579,-1.02924193736543,0.43850430731674,-6.65264432714948,0.859852114422615
17.46,-0.0563562788264866,-1.02933671661661,0.841036233683606,-6.57339792124134,1.2372383759675
17.49,-0.0572841708237305,-1.029007907875,1.23536541576522,-6.46730054770753,1.59182456723959
17.52,-0.0602738420164186,-1.0283917164618,1.61443076970445,-6.33628313527541,1.91704526118141
17.55,-0.0629207213621706,-1.02762846263923,1.97264349854776,-6.18277428255595,2.20711726438536
17.58,-0.0688405982514333,-1.02661403850921,2.30592335399164,-6.00969644666479,2.45705986117456
17.61,-0.0784932248638349,-1.02516900094256,2.60844047044776,-5.8204653745715,2.66269540769832
17.64,-0.0878540848769505,-1.02307977859914,2.87379509145339,-5.61871528492185,2.82068518116125
17.67,-0.0931334492575587,-1.0204159117791,3.09486685547068,-5.40804651456169,2.92811560280219
17.7,-0.0976590659603384,-1.01764395733214,3.2619862520877,-5.1921957286685,2.98294606481414
17.73,-0.102612521294836,-1.0149839228338,3.36979788763687,-4.97497058096956,2.98426375892492
17.76,-0.107291395623978,-1.01244690029071,3.42055923416523,-4.76024971374201,2.93228367639721
17.79,-0.110206213609586,-1.00997234831219,3.41711167592962,-4.55198273870904,2.82834857979541
17.82,-0.111441601375925,-1.007398791441,3.36148908505943,-4.35394220389673,2.67456144089928
17.85,-0.112315244223955,-1.00468405491337,3.258782599249,-4.16957200359099,2.47360950662122
17.88,-0.113999637650514,-1.00193575045692,3.11519461735383,-4.00216980694744,2.22912492218652
17.91,-0.120107267664493,-0.999435307617697,2.93277056978137,-3.85476464232857,1.94551712579367
17.94,-0.130397745928765,-0.997226632555057,2.71357649311405,-3.73011689730371,1.62797284861439
17.97,-0.138240062143144,-0.995074987622614,2.46156895901329,-3.63068831181094,1.28242126865489
18,-0.139882632531701,-0.992919097119079,2.18323608606194,-3.55808307298163,0.914975287975985
18.03,-0.136599272276902,-0.990897179178428,1.88234488533784,-3.51350700626217,0.532382140217582
18.06,-0.133160756685897,-0.989264685576479,1.55832328372006,-3.49774371750178,0.141584250039636
18.09,-0.131295374778846,-0.988147795345121,1.21014099379044,-3.511016037214,-0.250486575958382
18.12,-0.129026603351656,-0.987563845574675,0.841901826371502,-3.55298602057668,-0.63690914923749
18.15,-0.123653304104827,-0.987737301243644,0.461693867329956,-3.62275524166263,-1.01078456078848
18.18,-0.117049971107429,-0.988434201945662,0.0801613497902735,-3.71896137202826,-1.36563531267975
18.21,-0.113279584822438,-0.989145157902718,-0.290596938255391,-3.83997010568268,-1.69497966555851
18.24,-0.111272688836618,-0.989762178347099,-0.640674753485497,-3.98374815033918,-1.99282395724359
18.27,-0.110583895151965,-0.990337336586938,-0.960399933608509,-4.14783563451967,-2.25395922551402
18.3,-0.111632468090641,-0.991052012663576,-1.24062300006915,-4.32934610755469,-2.47396120810893
18.33,-0.10865791587096,-0.991944483930652,-1.47618941669577,-4.52497895284819,-2.64921042111964
18.36,-0.100190766508421,-0.992867575893766,-1.66249689769088,-4.73115171235848,-2.77676232399198
18.39,-0.0948683465808025,-0.993890847371295,-1.79754539820604,-4.94413641367759,-2.85414904301764
18.42,-0.0927809418951446,-0.994971988817165,-1.88353533490878,-5.16020351929811,-2.87994162015089
18.45,-0.0924567026263841,-0.996134980566674,-1.92753793448265,-5.37563739176372,-2.8538089830875
18.48,-0.0932738638553721,-0.997620859359711,-1.93682546179126,-5.58673629366906,-2.77651794526467
18.51,-0.0925324651639665,-0.999414292318692,-1.91119047293459,-5.78985484836323,-2.64987828002919
18.54,-0.0883214830970415,-1.00130215950811,-1.84704371930092,-5.98149115471995,-2.47615550430664
18.57,-0.078533649099842,-1.00324267668526,-1.74296153869204,-6.15784735536973,-2.25846924030551
18.6,-0.0669493432262338,-1.00528196947539,-1.59755384017209,-6.3156189904455,-2.00075836323442
18.63,-0.059716460712473,-1.00718865850137,-1.4115837929428,-6.4521222383938,-1.70770703142999
18.66,-0.0555154063930353,-1.00876678414026,-1.18614222834683,-6.56529391597478,-1.38474468635688
18.69,-0.0571855555447642,-1.01038804489044,-0.919097550831033,-6.65360081122774,-1.03778191821203
18.72,-0.0615299774318644,-1.01227243580361,-0.610246064050143,-6.71551527376547,-0.672975002265122
18.75,-0.0626948151680779,-1.01412874738896,-0.266095728344245,-6.74985615881863,-0.297036457192128
18.78,-0.0606924977967403,-1.01568906516437,0.101019741175738,-6.75603363844532,0.0833112674436036
18.81,-0.058506849774509,-1.01684793542955,0.478466522549715,-6.7340499334255,0.461349042573359
18.84,-0.0565271756793611,-1.01763330389602,0.855648885123919,-6.68449931326084,0.830361059622888
18.87,-0.0539448518677506,-1.01814760833594,1.22227780217612,-6.60840162383755,1.18382129291427
18.9,-0.0586617563935364,-1.01838704146591,1.56948016407376,-6.50715499485204,1.51547280109639
18.93,-0.0708067224398671,-1.01818044758937,1.89137543857512,-6.38289216038826,1.81919026453121
18.96,-0.085508820270896,-1.01708747925461,2.18311205023133,-6.23804471323189,2.08958981785952
18.99,-0.0920661534270995,-1.01503027673982,2.43943090300992,-6.07532902774782,2.3220460601896
19.02,-0.0940943327787953,-1.01241331872684,2.65622818856297,-5.89774208721889,2.51269334976762
19.05,-0.0998433715851773,-1.00947973926115,2.83577884861562,-5.70822501093006,2.6584356536211
19.08,-0.110243889181807,-1.00629969063118,2.98020187545077,-5.51040358927277,2.75655891136051
19.11,-0.12087373362763,-1.00310733323369,3.08885105627207,-5.30814997710977,2.80520208458468
19.14,-0.124309794592449,-1.0002402824781,3.16083247722804,-5.1051405561811,2.80356760764
19.17,-0.120344006349036,-0.997814179072504,3.19145583799498,-4.90485593510467,2.75192138762026
19.2,-0.116305177587746,-0.995623317575718,3.17237555365288,-4.71058098236402,2.65159245763965
19.23,-0.118500069204653,-0.993655744788767,3.09669526837553,-4.52560753724585,2.50457438778639
19.26,-0.124354474807114,-0.992133426152948,2.95952345465299,-4.35358133915801,2.31342157047409
19.29,-0.127400680691994,-0.990943725528686,2.75651475473298,-4.19781160623534,2.08159138406289
19.32,-0.125456553143267,-0.989809210982694,2.48862718947047,-4.06112000255344,1.81326877374836
19.35,-0.122094556237728,-0.988750184949569,2.16465428953251,-3.94584063812873,1.51336625156157
19.38,-0.121060550210727,-0.987705310471614,1.80079111734537,-3.8538264678793,1.18746659960949
19.41,-0.122793454248859,-0.986614061568866,1.41586647187676,-3.78671048566945,0.841301943310462
19.44,-0.125988212964139,-0.985690492782678,1.02305954331688,-3.74593468007839,0.48124002062574
19.47,-0.128123136228953,-0.985040411698271,0.633597845147579,-3.73235187687763,0.113793879879551
19.5,-0.12764508384187,-0.984582677955787,0.258912459492602,-3.74619655215625,-0.254523145534469
19.53,-0.122711477776656,-0.984407791421791,-0.0940535236383138,-3.78708483232096,-0.617197437152229
19.56,-0.117115037284248,-0.984566685253513,-0.421834555673645,-3.85403079333347,-0.967729363654249
19.59,-0.114990663963011,-0.985085190620057,-0.721303981861341,-3.94581438897909,-1.29988690568558
19.62,-0.113291548231287,-0.985856638045198,-0.991588236769483,-4.0608982884667,-1.60775588575153
19.65,-0.108475832102792,-0.986606972829325,-1.23390363128485,-4.19723574125584,-1.88592982891823
