time,acc_sp,vel,theta,vel_hat,theta_hat
17.75,-0.0987940484995057,-1.56564758287813,-1.10857107371363,13.4353592958491,-1.37714660556442
17.78,-0.114503271109823,-1.56425980984688,-0.712305536137206,13.2831947237238,-1.34695360474877
17.81,-0.132292021697381,-1.56183329911274,-0.308368740664362,13.1358596290905,-1.3025609213993
17.84,-0.149636451904204,-1.55881610082907,0.0973022539087849,12.9948582892322,-1.24451345723379
17.87,-0.162087411135788,-1.55551429854169,0.495924509034234,12.8617416417002,-1.17351929223332
17.9,-0.16585551488538,-1.55198167444583,0.878466815977557,12.7379055026377,-1.09041801358742
17.93,-0.166651923662793,-1.54820125942935,1.24175497874561,12.6245905667793,-0.996180715694088
17.96,-0.169845188560683,-1.54426190550316,1.59103977547496,12.5228824074511,-0.891910000159687
17.99,-0.178520411288514,-1.54032814389326,1.93394925898101,12.4337114765711,-0.778839975799098
18.02,-0.191016697441661,-1.53644576564419,2.27069704097492,12.3578831418141,-0.658253680568445
18.05,-0.206211444863304,-1.53242411168624,2.5936331737848,12.2959262822708,-0.531447566997557
18.08,-0.222047924798294,-1.52782751984358,2.89242013488671,12.2481127271804,-0.399865991204804
18.11,-0.239401392297915,-1.52227302950771,3.15766913111835,12.2146497720968,-0.264954276553275
18.14,-0.256913866762437,-1.51584268156396,3.38425771182914,12.1956825872564,-0.128155799233784
18.17,-0.27174770903348,-1.50890988648289,3.56990771230021,12.191294217578,0.00908801173493823
18.2,-0.283898777531202,-1.50179860683337,3.71055346740353,12.2015055826635,0.145337674506374
18.23,-0.292082032273477,-1.49469031866056,3.80214534907583,12.2262672805377,0.279158239670803
18.26,-0.294420028986329,-1.48767631689364,3.84474470967705,12.265091004407,0.409204930039709
18.29,-0.292438154490947,-1.4808563598806,3.84039855262289,12.3174296681495,0.534073065921593
18.32,-0.291950869477586,-1.47438441719639,3.79293995935713,12.3826788284325,0.652407686702666
18.35,-0.297975971740083,-1.46851367624862,3.70558587957914,12.4599948524538,0.762980034518532
18.38,-0.311447830053879,-1.46354031150195,3.57730431878525,12.5482949179415,0.86468755425402
18.41,-0.327459434781126,-1.45945409932647,3.4040402606807,12.646257013154,0.9565538935433
18.44,-0.337846191026386,-1.45592478626882,3.18141001322486,12.75231993688,1.03772890276985
18.47,-0.342357282945777,-1.45270055419819,2.90837498807376,12.8648936171205,1.10749625844856
18.5,-0.342085124486646,-1.4498170437455,2.59119093433171,12.983231278057,1.16523110723623
18.53,-0.337689307000441,-1.44746653893273,2.24101496643753,13.106151400267,1.21035056919692
18.56,-0.329354247819057,-1.44576310930498,1.86752521301384,13.2323319634677,1.24243213967013
18.59,-0.322252947877348,-1.4446563565866,1.47862409901782,13.3603911650914,1.26122214622462
18.62,-0.320547697424704,-1.44392012049974,1.08287390053631,13.4888874202858,1.26663574865841
18.65,-0.320170630703295,-1.4433445550894,0.689715078339226,13.6163193619136,1.25875693899876
18.68,-0.315020058010778,-1.44305296242263,0.306566350225888,13.7411258405528,1.23783854150216
18.71,-0.30599361067838,-1.44324170667403,-0.0632872352936153,13.8618971863167,1.20423691216798
18.74,-0.301853955727524,-1.44390511792571,-0.420305461883159,13.977410605043,1.1583668075868
18.77,-0.304423532569816,-1.44502302883585,-0.767352971752305,14.0863290912801,1.10080800818303
18.8,-0.305706080056618,-1.44664076288299,-1.10325072136703,14.1874361134895,1.03225476474488
18.83,-0.299324733038579,-1.44879557810218,-1.42326770648123,14.2796371869672,0.953515379220944
18.86,-0.285567906516821,-1.45153656412607,-1.72278065552597,14.3619598738432,0.865512204720233
18.89,-0.272931202333106,-1.45497276018468,-1.99815805108769,14.4335537830822,0.769281645512086
18.92,-0.267494345883148,-1.45913639865266,-2.24561670132455,14.4936487980063,0.665957998201976
18.95,-0.266090589984476,-1.46382886182271,-2.45940888781884,14.5414062184075,0.556648048099465
18.98,-0.257178336229814,-1.46869491046822,-2.63539664757024,14.5765819975418,0.44259443478629
19.01,-0.239711602913011,-1.47341373288932,-2.77598625910767,14.5990613905316,0.325071668245772
19.04,-0.222102875922208,-1.47782076060631,-2.88782624595716,14.6087482036166,0.205352859307042
19.07,-0.212744106556898,-1.4819846001614,-2.97554156292301,14.6055647941532,0.0847097196450683
19.1,-0.213329345368912,-1.48607123336519,-3.04017654782198,14.589452070615,-0.0355874382194558
19.13,-0.21624832145037,-1.4900586657392,-3.07709187163305,14.5603694925926,-0.154269700919941
19.16,-0.213687577061193,-1.49369403788807,-3.07878590159008,14.5184044606571,-0.270097859042167
19.19,-0.209309399614501,-1.49686013611138,-3.0401500009805,14.4642512822648,-0.381897583413469
19.22,-0.206628849858733,-1.49975416878449,-2.96147537635227,14.3986121634616,-0.488437320699068
19.25,-0.204263159657614,-1.50257731749682,-2.84634352134031,14.3222389550414,-0.588584170802935
19.28,-0.199562995464413,-1.50531189697478,-2.69825721015227,14.2359611305929,-0.681317328208958
19.31,-0.193990556154886,-1.5079063053645,-2.52144294251829,14.1406857865003,-0.765728081980793
19.34,-0.193289051106226,-1.5102578956928,-2.31914625746971,14.0373976419432,-0.841019815761966
19.37,-0.198038185635749,-1.51217018504228,-2.09198865369003,13.927159038896,-0.906508007775846
19.4,-0.202062448062117,-1.51358350105527,-1.8406643722403,13.8110940213491,-0.961617837581055
19.43,-0.200318479306657,-1.51465899722066,-1.56611939236467,13.6904419635919,-1.00581691052955
19.46,-0.197480144413353,-1.51561349020438,-1.26908561407647,13.5665125856447,-1.03866827911822
19.49,-0.19775240749094,-1.51656702453572,-0.949635965237179,13.4406045279062,-1.05988432342227
19.52,-0.200480464221341,-1.5174207058096,-0.605279571799292,13.3140048620305,-1.06932698451644
19.55,-0.204014867413764,-1.51790629522889,-0.234407455022399,13.187989090927,-1.067007764475
19.58,-0.208415593747548,-1.51773920668616,0.157631790531795,13.0638211487606,-1.0530877263718
19.61,-0.213891697004076,-1.51690193298906,0.559635541649741,12.9427532860797,-1.02787362146473
19.64,-0.219711515116648,-1.51569556147244,0.958969217888676,12.8259305894056,-0.991703334525674
19.67,-0.225892080691848,-1.51433660539497,1.34551221568,12.7143015673,-0.945024361146187
19.7,-0.236103011194418,-1.51280086193806,1.71034876687811,12.6088816560013,-0.888415244230293
