time,acc_sp,vel,theta,vel_hat,theta_hat
17.77,-0.109077049119585,-1.56486782136441,-0.845642700442072,12.4230858281933,-1.27219288574054
17.8,-0.12611075739873,-1.56274254872104,-0.443668556248159,12.2833092706567,-1.23325053549852
17.83,-0.144054868950125,-1.55987007516675,-0.0378833355856981,12.148826243619,-1.1813425441907
17.86,-0.15865272299704,-1.55663821251654,0.364206176218938,12.021359107787,-1.1171081568608
17.89,-0.165688807079958,-1.55318602950634,0.753054828913722,11.9024100270851,-1.04131179177826
17.92,-0.166337073176797,-1.54948928940733,1.12281689089363,11.7932609686542,-0.954843040438251
17.95,-0.168405981354737,-1.54558756747727,1.47586642103644,11.6949737028524,-0.858716667561602
17.98,-0.174902403527576,-1.54163219371116,1.82008119444741,11.6083898032549,-0.754072611094901
18.01,-0.186577558245563,-1.53773492985977,2.15925718224492,11.5341223668352,-0.64210077294681
18.04,-0.200833640750539,-1.53379035655742,2.48788503674501,11.472689734493,-0.52401432143599
18.07,-0.216818586887189,-1.52944269332931,2.79590072285579,11.4245525129124,-0.401159635569836
18.1,-0.233339327503663,-1.52424268793278,3.07330433901809,11.3900276755367,-0.274887984715726
18.13,-0.251188661927311,-1.5180730263233,3.31314581752399,11.3692876368191,-0.146553403231219
18.16,-0.267193390315529,-1.51126111164375,3.51263865921734,11.3623602522231,-0.0175126904642358
18.19,-0.280100402641323,-1.5041786340777,3.66886511639338,11.3691288182222,0.110874589247066
18.22,-0.289889592347284,-1.4970544491248,3.7771935837448,11.3893349015832,0.237247282983545
18.25,-0.294347250593001,-1.49000125254498,3.83592091204198,11.4228085947753,0.360338244581439
18.28,-0.293465480935301,-1.48310387056145,3.84698352996751,11.4690527393722,0.4788348795213
18.31,-0.291680848762089,-1.47649663319807,3.81337676731769,11.5272886148957,0.591449606326035
18.34,-0.295098430966584,-1.47039293872166,3.73904451548782,11.5966625075638,0.697011811029199
18.37,-0.306150671283735,-1.46508736263876,3.6247157812278,11.6762457102907,0.794467847174831
18.4,-0.322102211802582,-1.4607236798458,3.46696655851163,11.7650345226869,0.882881035817566
18.43,-0.335331424393035,-1.45705465253797,3.26126198803722,11.8619502510593,0.961431665522603
18.46,-0.34135912030276,-1.45374773709893,3.00496651324302,11.9658251652739,1.02941975155653
18.49,-0.342720285037719,-1.45073520752148,2.70148719861799,12.0753944752838,1.0862301876412
18.52,-0.339569635468005,-1.44818270945113,2.36095481824131,12.1895114009948,1.13128596014468
18.55,-0.332581613175962,-1.44625673885965,1.99430016382361,12.3069829432756,1.16415680257226
18.58,-0.324189915169747,-1.44496291816845,1.60968718061075,12.4265402325681,1.18457119576104
18.61,-0.320431839004827,-1.44413495775224,1.21521745898041,12.5468385288877,1.19241636787992
18.64,-0.320417093273938,-1.44352491916832,0.820122710215536,12.6664572218228,1.18773829442959
18.67,-0.317472113071713,-1.44310857671655,0.432936898344267,12.7838998305354,1.17074169824255
18.7,-0.309280806814107,-1.44311952740136,0.0584542834067721,12.8977884700787,1.14174966496303
18.73,-0.302280185135087,-1.4436345019362,-0.30266710793875,13.0070702053278,1.1011220348759
18.76,-0.30292562944489,-1.44459938137553,-0.652648393790101,13.1104232650557,1.04937708914737
18.79,-0.30581375787568,-1.44604371958958,-0.99265413554093,13.2066434759086,0.987143980073664
18.82,-0.302461567638063,-1.4480166921393,-1.31855750683733,13.2946632418904,0.915159508071785
18.85,-0.290877902477953,-1.45055551409557,-1.62537928082565,13.3735515443622,0.834268121679583
18.88,-0.276594556444392,-1.45374518717063,-1.90917004065712,13.4425139420422,0.745421917555656
18.91,-0.268381097052481,-1.4576683659257,-2.16638138142152,13.5008844897745,0.649676239308492
18.94,-0.266349092349144,-1.46221664660116,-2.39213045452332,13.5479594498157,0.54806514625655
18.97,-0.261505211924808,-1.46706799375624,-2.58104198434239,13.5833733665021,0.441727399970378
19,-0.246281531723908,-1.47186778003477,-2.73286878495295,13.6069303000288,0.331859008206986
19.03,-0.227622275012152,-1.4763902231751,-2.85346498960983,13.618477754537,0.219655610582357
19.06,-0.214663791694576,-1.48061794909947,-2.94886453261378,13.6179066781141,0.106312478571472
19.09,-0.212076883394064,-1.48471124229426,-3.02119757052714,13.6051514627936,-0.00697548449179497
19.12,-0.215415064397067,-1.48874494508766,-3.06812369837496,13.5801899445551,-0.119013743414516
19.15,-0.215384577782433,-1.4925332121394,-3.08242297324062,13.5430766078585,-0.228619602748431
19.18,-0.210649987977225,-1.49585749987406,-3.05764941546001,13.4943424673521,-0.334693494638749
19.21,-0.207298830555253,-1.4988084705666,-2.9920629814266,13.4346287043264,-0.436074518099326
19.24,-0.205111014409912,-1.50163859224961,-2.88861564630908,13.3646141266999,-0.531673644088276
19.27,-0.201489150184862,-1.50441396985941,-2.75116430326183,13.2850675937067,-0.62050725628958
19.3,-0.195813698449422,-1.50705806472732,-2.5833965297804,13.1968480158957,-0.701697151112944
19.33,-0.192728232483289,-1.50950622084724,-2.38931780636284,13.1009043551312,-0.774470537693897
19.36,-0.195944027682459,-1.51158987779032,-2.17048168113319,12.9982756245926,-0.838160037893765
19.39,-0.201097395825579,-1.51316699667475,-1.92707999924346,12.8899920503636,-0.892205072373555
19.42,-0.201672989802655,-1.51432950132822,-1.6601840688008,12.7770123399534,-0.936101300175062
19.45,-0.198222056612005,-1.51530099165874,-1.37057016500236,12.6606664976986,-0.969408081623113
19.48,-0.197245319852821,-1.51624650664287,-1.05861851419373,12.5422565978706,-0.991823291146095
19.51,-0.199369979675202,-1.51715412411908,-0.722966494039797,12.4230278185917,-1.00318612080886
19.54,-0.202802908090624,-1.5177967913645,-0.361000052290416,12.3041684418343,-1.00347708031273
19.57,-0.206821210242228,-1.51787750288971,0.0249084663888929,12.1868098534218,-0.992817996995466
19.6,-0.211950837128474,-1.51725142173583,0.424995328162363,12.0720265581215,-0.971472008355546
19.63,-0.217772035998166,-1.51612400285736,0.826622486513088,11.960925030488,-0.939759422013015
19.66,-0.223771537463492,-1.51480186274124,1.21841408247231,11.8544607873831,-0.89805790029977
19.69,-0.232057817557315,-1.51333610499338,1.59147955788307,11.7535955598179,-0.846889165928908
