time,acc_sp,vel,theta,vel_hat,theta_hat
17.7,-0.0763854944809609,-1.02846536242156,-0.191224744650498,1.30362864494436,-0.896641564314263
17.73,-0.0847597758239442,-1.02552558424506,0.11775694732963,1.19556468368321,-0.995462767107258
17.76,-0.0904171169430439,-1.02345344423137,0.422078556472865,1.07647553325838,-1.0896287914571
17.79,-0.0927002904015617,-1.02232551491454,0.725308462569334,0.946950617103831,-1.17871355499586
17.82,-0.0933113850746895,-1.02183068663277,1.02806980079343,0.807664012087854,-1.26231722315012
17.85,-0.0914753079346346,-1.02156319676572,1.32416795532865,0.659374448513103,-1.34006620914098
17.88,-0.0892594678358591,-1.02119423421749,1.60736203053781,0.50292531011662,-1.41161317398402
17.91,-0.0883563654617059,-1.02053657555171,1.87384022040366,0.33911918758806,-1.47664836180254
17.94,-0.088668269601782,-1.0195157195499,2.12340307109159,0.16846460153343,-1.53489174272851
17.97,-0.0923051422585522,-1.01804976063972,2.3581460130434,-0.00824925717061853,-1.58604280408152
18,-0.100567104159759,-1.01601463412238,2.57952047384236,-0.190210551257051,-1.62983976364053
18.03,-0.106962076560534,-1.01329954754757,2.78896868756946,-0.376610619022179,-1.66606313276375
18.06,-0.110597390017256,-1.00998727685869,2.98957908758687,-0.566643974325615,-1.69453571638858
18.09,-0.112272029070691,-1.00630746493876,3.18251959278984,-0.759508306590456,-1.71512261303168
18.12,-0.115148736380919,-1.0024698643019,3.36540515029943,-0.954404480803011,-1.72773121478893
18.15,-0.122950668112413,-0.99842549341693,3.53551268272128,-1.15053653751298,-1.73231120733541
18.18,-0.135631909255647,-0.994049796122589,3.69317633619006,-1.34711169283341,-1.72885456992546
18.21,-0.149817150102258,-0.989294044858168,3.83933231588085,-1.54334033844069,-1.71739557539263
18.24,-0.162723431525183,-0.984278640953721,3.97316644519945,-1.73843604157456,-1.69801079014969
18.27,-0.174224840766402,-0.979231380221835,4.09439155879056,-1.93149727932107,-1.67079479932595
18.3,-0.182360920205444,-0.974334751925309,4.20349352702067,-2.1214677067772,-1.63584302483478
18.33,-0.190076609822438,-0.969632740942771,4.29941469352178,-2.3074146728789,-1.59330136371041
18.36,-0.197008239444762,-0.965091062541597,4.37897628809436,-2.48844892581869,-1.54335098750746
18.39,-0.201940428340725,-0.960746796649446,4.43965378950692,-2.66372377672054,-1.48620817987103
18.42,-0.205463626509224,-0.956610139155477,4.47955570249277,-2.83243509963987,-1.42212433653667
18.45,-0.211520054309647,-0.95270356101669,4.49691651101251,-2.9938213315635,-1.35138596533044
18.48,-0.220144649575702,-0.949061495805455,4.49138735049489,-3.14716347240983,-1.27431468616879
18.51,-0.227441204915137,-0.945674416922787,4.46242158278767,-3.29178508502856,-1.19126723105871
18.54,-0.23302905709155,-0.942528831942385,4.40777663161718,-3.42705229520091,-1.10263544409764
18.57,-0.235381138900242,-0.939698049511889,4.32658781492495,-3.55237379163953,-1.00884628147348
18.6,-0.23453705615287,-0.937343712920566,4.22072389774182,-3.66720082598852,-0.910361811464605
18.63,-0.23462433106046,-0.935542693728733,4.09211349391666,-3.7710283348481,-0.807633845581388
18.66,-0.235968607021165,-0.934275716511489,3.94214631572149,-3.86336449565642,-0.701078509497261
18.69,-0.237456382893616,-0.933387870698785,3.77318443017931,-3.94374627043651,-0.591207005329485
18.72,-0.239157864049979,-0.932812339444146,3.58760740484272,-4.01177607433325,-0.478538241306347
18.75,-0.240123082565101,-0.932650091294983,3.38672258548537,-4.0671223958121,-0.363595560270753
18.78,-0.238399518063905,-0.933036493443967,3.17293540633861,-4.10951979665911,-0.246906739680228
18.81,-0.234261879217394,-0.933919750949172,2.94937033144941,-4.13876891198092,-0.129003991606947
18.84,-0.22768819430325,-0.935017595460076,2.71638122205268,-4.1547364502048,-0.0104239627376183
18.87,-0.219016365957909,-0.936076768988822,2.4733057170817,-4.15735519307857,0.108292265626346
18.9,-0.210123873979766,-0.937096594393666,2.22143848760932,-4.14662399567065,0.226599177568943
18.93,-0.205551864052767,-0.938330539585589,1.96485265534059,-4.12260778637007,0.343946822559547
18.96,-0.203194669138363,-0.940093350571575,1.70675089926788,-4.08543756688644,0.459780815452917
18.99,-0.201984039916377,-0.942540152563903,1.44595183070028,-4.03544816000667,0.573593746123015
19.02,-0.198937136025648,-0.945652404993521,1.18034434783571,-3.97297375357914,0.684885266683717
19.05,-0.188938336372297,-0.949334214897313,0.912136462816159,-3.89817237775237,0.793101194420027
19.08,-0.174626674183561,-0.953443732117783,0.645963849244247,-3.81128528702321,0.89771515869509
19.11,-0.160604614186135,-0.957811413038384,0.385050341114566,-3.71263813686789,0.998228993482635
19.14,-0.149434417336607,-0.962266524165511,0.129301144913039,-3.602640983742,1.09417273736695
19.17,-0.140516107618289,-0.966569838922832,-0.121829994114769,-3.48178828508051,1.18510463354286
19.2,-0.131590066305193,-0.970663761635183,-0.366096592293396,-3.35065889929781,1.27061112981576
19.23,-0.123397196925576,-0.974664687754411,-0.601416300088687,-3.20991608578757,1.35030687860164
19.26,-0.116151876368256,-0.978823246966533,-0.828047263151356,-3.06030750492294,1.42383473692698
19.29,-0.110210100782704,-0.983525025942098,-1.04762245404963,-2.90266521805642,1.49086576642884
19.32,-0.104357778794619,-0.989047856726184,-1.2600625890433,-2.73788255201406,1.55110039721432
19.35,-0.094052263471248,-0.995312965533587,-1.46381071149124,-2.56642108219309,1.60427864479971
19.38,-0.0806019349465918,-1.00202297621187,-1.65760599585766,-2.38897617658322,1.6501302728591
19.41,-0.0655755077180732,-1.00877484486952,-1.83974968063945,-2.20643949703829,1.68841358002537
19.44,-0.0514194902228843,-1.01518729208338,-2.00812771599592,-2.019713172605,1.71893044068455
19.47,-0.0401843509649136,-1.02100151570098,-2.16003282111565,-1.82970979952274,1.74152630497586
19.5,-0.0316663074654904,-1.02604717966371,-2.29212386047683,-1.63735244122361,1.75609019879173
19.53,-0.0283295153641705,-1.0302622685951,-2.40238646374857,-1.44357462833244,1.76255472377775
19.56,-0.0286489577544049,-1.0337333730713,-2.49103318072673,-1.24932035866684,1.76089605733271
19.59,-0.029317289380081,-1.03674957818528,-2.55941369928688,-1.05554409723697,1.75113395260859
19.62,-0.0271593074216063,-1.03967809375857,-2.61104299297429,-0.863210776245897,1.73333173851054
19.65,-0.0228194419675488,-1.04276208555792,-2.6527665482379,-0.673295795089328,1.70759631969691
