time,acc_sp,vel,theta,vel_hat,theta_hat
17.64,-0.0762821479584566,-1.55899082383255,-2.35168990731286,12.1243806912656,-1.2019259917317
17.67,-0.0751599650860638,-1.56253410457923,-2.06683897127185,11.9852260862515,-1.22074570949055
17.7,-0.0802368042732816,-1.56497226999088,-1.73487336071896,11.8461797903214,-1.22621171325504
17.73,-0.0890804912398483,-1.56599108287049,-1.36775349164645,11.7084502722728,-1.2184215309444
17.76,-0.103650827129339,-1.56547583288194,-0.978979864747127,11.573144843757,-1.19764137831967
17.79,-0.11992949310007,-1.56365179832935,-0.578968371832149,11.4411091211184,-1.16420269541824
17.82,-0.138473285996039,-1.56092404950444,-0.173068925080373,11.3136643283764,-1.1184967729888
17.85,-0.155218034858287,-1.55776212649138,0.232487843403455,11.1923963377539,-1.06108847856406
17.88,-0.165522099274537,-1.55439038456685,0.627642841849708,11.0787196430244,-0.992662788291687
17.91,-0.166022222690801,-1.55077731938532,1.00387880304148,10.9738773595123,-0.914024786934302
17.94,-0.16696677414879,-1.54691322945137,1.36069306659775,10.8789412240924,-0.826099667869431
17.97,-0.171284395766632,-1.54293624352906,1.70621312991364,10.7948115951905,-0.729932733089605
18,-0.182138419049458,-1.53902409407535,2.04781732351477,10.7221535158222,-0.626633439224124
18.03,-0.195455836637767,-1.5351566014286,2.38213689970506,10.6613964624584,-0.517316156200843
18.06,-0.211589248976076,-1.53105786681505,2.69938131082473,10.6129842297143,-0.403229543465136
18.09,-0.227277262709402,-1.52621234635784,2.9889395469177,10.5772339033162,-0.28563243827669
18.12,-0.245463457092176,-1.52030337108265,3.24203392321873,10.554329627172,-0.165788763958066
18.15,-0.262639071597572,-1.51361233680461,3.45536960613439,10.5443226033708,-0.0449675298948747
18.18,-0.276302027751438,-1.50655866132203,3.62717676538317,10.5471310921827,0.0755571684643436
18.21,-0.287697152421087,-1.49941857958903,3.75224181841374,10.5625405287257,0.194506229061006
18.24,-0.294274472199674,-1.49232618819633,3.82709711440689,10.5903419590379,0.310681781299091
18.27,-0.294492807379656,-1.4853513812423,3.85356850731214,10.630159094574,0.422859118448464
18.3,-0.291410828046593,-1.47860884919975,3.83381357527827,10.681372061378,0.529811969428055
18.33,-0.292220890193083,-1.47227220119471,3.77250315139653,10.7432569179799,0.630422008271008
18.36,-0.300853512513586,-1.46663441377557,3.67212724367041,10.8149856553959,0.723678854124525
18.39,-0.316744988824029,-1.46199326036515,3.52989285634263,10.8956261971281,0.808680071249974
18.42,-0.332816657759678,-1.45818451880712,3.34111396284968,10.9841423991648,0.884631169022857
18.45,-0.340360957659741,-1.45479491999967,3.10155803841239,11.0793888260754,0.950847406715247
18.48,-0.343355445588792,-1.45165337129745,2.81178346290442,11.1801547538533,1.00673881269951
18.51,-0.341449963935571,-1.44889887996953,2.48089467004526,11.2854230061085,1.05174061274508
18.54,-0.335808978532872,-1.44675036841433,2.12107511463357,11.3941371523707,1.08541584330414
18.57,-0.326126882462149,-1.44526947975031,1.74075026220388,11.5051467513802,1.10747593531215
18.6,-0.32031598058495,-1.44434979500474,1.34756101742469,11.6172073510881,1.11778071418788
18.63,-0.320663555844581,-1.44370528324724,0.950530342092032,11.7289804886558,1.11633839983336
18.66,-0.319924168132651,-1.44316419101048,0.559307446462826,11.8390336904557,1.10330560663391
18.69,-0.312568002949839,-1.4429973481287,0.180195802107332,11.9460864637771,1.0789623156391
18.72,-0.302706414542651,-1.44336388594669,-0.185028753994173,12.0493539755552,1.04361902612529
18.75,-0.301427726319962,-1.44417573391522,-0.537943815827734,12.1472888640228,0.997729321282568
18.78,-0.305921435694743,-1.44544667629616,-0.882057549714669,12.238530040159,0.941856700144585
18.81,-0.305598402237553,-1.44723780617641,-1.21384730719329,12.3219911834759,0.876668384847773
18.84,-0.296187898439092,-1.44957446406507,-1.52797790612519,12.3968607420175,0.802935320631373
18.87,-0.280257910555682,-1.45251761415657,-1.82018203022642,12.4626019323606,0.721532175837363
18.9,-0.269267848221816,-1.45620033319874,-2.08714606151838,12.518951214036,0.633437071518995
18.93,-0.266607594713813,-1.46060443137962,-2.3248520212277,12.5652251443976,0.539617514922697
18.96,-0.265832087619808,-1.46544107704426,-2.52668732111447,12.6006881611747,0.441095894514684
18.99,-0.252851460534814,-1.47032182718021,-2.68975131079817,12.62509130682,0.338983581089398
19.02,-0.233141674102105,-1.47495968574388,-2.81910373326246,12.6382540195169,0.234394907156939
19.05,-0.216583476832259,-1.47925129803753,-2.92218750230451,12.6400641331801,0.128447166943084
19.08,-0.210824421419217,-1.48335125122333,-3.00221859323227,12.6304778774553,0.022260616389194
19.11,-0.214581807343762,-1.48743122443612,-3.05915552511684,12.609519877719,-0.083041526847643
19.14,-0.217081578503675,-1.49137238639074,-3.08606004489116,12.5772953512117,-0.186353876357561
19.17,-0.21199057633995,-1.49485486363674,-3.07514882993954,12.5341223463833,-0.286635025167906
19.2,-0.207968811251776,-1.4978627723487,-3.02265058650096,12.480490210374,-0.382777049142838
19.23,-0.205958869162211,-1.50069986700239,-2.93088777127791,12.4169938024952,-0.473749439419577
19.26,-0.203415304905314,-1.50351604274404,-2.80407139637147,12.344334502413,-0.558617164412995
19.29,-0.197636840743961,-1.50620982409015,-2.64535011704261,12.2633202101489,-0.636540669815491
19.32,-0.192167413860351,-1.50875454600168,-2.45948935525607,12.1748653460794,-0.706775878597078
19.35,-0.193849869729166,-1.51100957053836,-2.24897470857646,12.0799908509359,-0.768674191005358
19.38,-0.20013234358904,-1.51275049229424,-2.01349562624675,11.9796200085833,-0.821684253574782
19.41,-0.203027500298654,-1.51400000543578,-1.75424874523707,11.8745374379517,-0.865298133525628
19.44,-0.198963968810658,-1.51498849311309,-1.4720547159284,11.7659704830709,-0.899076108766845
19.47,-0.196738232214701,-1.51592598875002,-1.16760106315043,11.655126935258,-0.922709615464852
19.5,-0.19825949512906,-1.51688754242856,-0.840653416280469,11.54317881768,-0.936022331486194
19.53,-0.201590948767483,-1.51768728750012,-0.487592649558613,11.4312623853532,-0.938970176397526
19.56,-0.205226826736906,-1.51801579909327,-0.107814857754198,11.320478125144,-0.93164131146562
19.59,-0.210009977252869,-1.5176009104826,0.290355114674792,11.2118923406996,-0.914254142358554
19.62,-0.215832556879681,-1.51655244424229,0.694275755137312,11.1065241746971,-0.887061958436992
19.65,-0.221650994235133,-1.51526712008752,1.09131594926445,11.0052225985705,-0.85040644306964
19.68,-0.228012623920207,-1.5138713480487,1.47261034888786,10.9089544710426,-0.804751650268949
