time,acc_sp,vel,theta,vel_hat,theta_hat
17.82,-0.138473285996039,-1.56092404950444,-0.173068925080373,16.359255273378,-1.71156271743113
17.85,-0.155218034858287,-1.55776212649138,0.232487843403455,16.1734967342551,-1.64409398010412
17.88,-0.165522099274537,-1.55439038456685,0.627642841849708,15.9973062895664,-1.55947855800989
17.91,-0.166022222690801,-1.55077731938532,1.00387880304156,15.8326243181654,-1.45873657774902
17.94,-0.166966774148791,-1.54691322945137,1.36069306659783,15.6811550356592,-1.34305676847575
17.97,-0.171284395766635,-1.54293624352906,1.70621312991372,15.5443664944074,-1.21379646189809
18,-0.182138419049458,-1.53902409407535,2.04781732351477,15.4234905835232,-1.07248159227774
18.03,-0.195455836637767,-1.5351566014286,2.38213689970506,15.3195012159521,-0.920775653723052
18.06,-0.211589248976076,-1.53105786681505,2.69938131082473,15.2330838653017,-0.760296671194175
18.09,-0.227277262709407,-1.52621234635784,2.98893954691776,15.1649459641254,-0.592870983740463
18.12,-0.24546345709218,-1.52030337108265,3.24203392321879,15.1156114710635,-0.420366249589163
18.15,-0.262639071597575,-1.51361233680461,3.45536960613443,15.0853818278408,-0.244650072359943
18.18,-0.276302027751438,-1.50655866132203,3.62717676538317,15.0743359592661,-0.0675900010649335
18.21,-0.287697152421087,-1.49941857958903,3.75224181841374,15.0823302732329,0.108946469891438
18.24,-0.294274472199674,-1.49232618819633,3.82709711440689,15.1089986607186,0.283091900712199
18.27,-0.294492807379656,-1.4853513812423,3.85356850731214,15.1539640734552,0.45303176716581
18.3,-0.291410828046592,-1.47860884919975,3.83381357527827,15.2169969171813,0.617044783167668
18.33,-0.292220890193083,-1.47227220119471,3.77250315139652,15.2969956694628,0.773326089927518
18.36,-0.300853512513588,-1.46663441377556,3.67212724367039,15.3927156117132,0.920220333150033
18.39,-0.316744988824029,-1.46199326036515,3.52989285634263,15.5028242006489,1.05623664267617
18.42,-0.332816657759678,-1.45818451880712,3.34111396284968,15.6259010682897,1.18004863248331
18.45,-0.340360957659741,-1.45479491999967,3.10155803841239,15.7604380219583,1.29049440068504
18.48,-0.343355445588792,-1.45165337129745,2.81178346290435,15.9048394649315,1.38657659479129
18.51,-0.34144996393557,-1.44889887996953,2.48089467004517,16.0576108331694,1.46745628913478
18.54,-0.33580897853287,-1.44675036841433,2.12107511463348,16.2171128661922,1.53233665213924
18.57,-0.326126882462149,-1.44526947975031,1.74075026220388,16.3815054327289,1.58057866375747
18.6,-0.32031598058495,-1.44434979500474,1.34756101742469,16.5489321109991,1.61176225061122
18.63,-0.320663555844581,-1.44370528324724,0.950530342092032,16.7175201887122,1.62568628599112
18.66,-0.319924168132649,-1.44316419101048,0.559307446462736,16.8853806630682,1.62236858985675
18.69,-0.312568002949836,-1.4429973481287,0.180195802107246,17.0506082407571,1.60204592883661
18.72,-0.302706414542651,-1.44336388594669,-0.185028753994256,17.2113127736404,1.5651639404642
18.75,-0.301427726319962,-1.44417573391522,-0.537943815827734,17.3659284921128,1.51221663770998
18.78,-0.305921435694743,-1.44544667629616,-0.882057549714669,17.512627876136,1.44386821761016
18.81,-0.305598402237553,-1.44723780617641,-1.21384730719329,17.6496723743649,1.36095892969106
18.84,-0.296187898439088,-1.44957446406507,-1.52797790612526,17.775555835504,1.26447465917891
18.87,-0.280257910555679,-1.45251761415657,-1.82018203022649,17.8890045083071,1.15554692699982
18.9,-0.269267848221815,-1.45620033319874,-2.08714606151844,17.9889770415778,1.03545288977983
18.93,-0.266607594713813,-1.46060443137962,-2.3248520212277,18.0746644841687,0.905615339844909
18.96,-0.265832087619808,-1.46544107704426,-2.52668732111447,18.1452177566393,0.767499207953132
18.99,-0.252851460534814,-1.47032182718021,-2.68975131079817,18.1997114672757,0.622589685603284
19.02,-0.233141674102105,-1.47495968574388,-2.81910373326246,18.2377283585658,0.472542077572377
19.05,-0.216583476832255,-1.47925129803753,-2.92218750230454,18.2589817493403,0.319009994049778
19.08,-0.210824421419215,-1.48335125122333,-3.00221859323229,18.2633093325561,0.163642871231537
19.11,-0.214581807343763,-1.48743122443612,-3.05915552511686,18.2506731752963,0.0080859713203858
19.14,-0.217081578503675,-1.49137238639074,-3.08606004489116,18.2211597187706,-0.146019617474224
19.17,-0.21199057633995,-1.49485486363674,-3.07514882993954,18.1749906226465,-0.297043199246462
19.2,-0.207968811251776,-1.4978627723487,-3.02265058650096,18.1128254732506,-0.443464989395325
19.23,-0.20595886916221,-1.50069986700239,-2.93088777127788,18.0355278732374,-0.583699398687055
19.26,-0.203415304905313,-1.50351604274405,-2.80407139637143,17.9440021880427,-0.716235800545255
19.29,-0.19763684074396,-1.50620982409015,-2.64535011704257,17.8392531809223,-0.83970561180259
19.32,-0.192167413860351,-1.50875454600168,-2.45948935525607,17.7223860129513,-0.952882292700757
19.35,-0.193849869729166,-1.51100957053836,-2.24897470857646,17.5946062430244,-1.05468134689059
19.38,-0.20013234358904,-1.51275049229424,-2.01349562624675,17.457219827856,-1.14416032143191
19.41,-0.203027500298653,-1.51400000543578,-1.754248745237,17.3116524606005,-1.22052265363794
19.44,-0.198963968810658,-1.51498849311309,-1.47205471592833,17.1595617783216,-1.28305433964989
19.47,-0.196738232214701,-1.51592598875002,-1.16760106315035,17.0026672683471,-1.33112592092331
19.5,-0.19825949512906,-1.51688754242856,-0.840653416280469,16.8426553343945,-1.36429726633696
19.53,-0.201590948767483,-1.51768728750012,-0.487592649558613,16.6811793850362,-1.38232175338356
19.56,-0.205226826736906,-1.51801579909327,-0.107814857754198,16.5198598336997,-1.38514626816972
19.59,-0.21000997725287,-1.5176009104826,0.290355114674888,16.3602840986674,-1.37291120541604
19.62,-0.215832556879683,-1.51655244424229,0.694275755137406,16.204006559118,-1.34595045346425
19.65,-0.221650994235134,-1.51526712008752,1.09131594926454,16.0524013014728,-1.30467717085717
19.68,-0.228012623920207,-1.5138713480487,1.47261034888786,15.9071487130653,-1.24959015547343
19.71,-0.240148204831526,-1.51226561888274,1.82921797587332,15.7698896207675,-1.18138905902757
19.74,-0.253441645920264,-1.51066583788164,2.15379079695204,15.6418271089069,-1.10090554743252
19.77,-0.257872088912588,-1.50958131722303,2.43945657477796,15.5237265192672,-1.00910330079957
