time,acc_x_sp,acc_y_sp,vel_x,vel_y,theta_x,theta_y,vel_x_hat,vel_y_hat,theta_x_hat,theta_y_hat
9.06,0.199638425382842,0.0620877625092546,1.15679898852348,-0.0698421381150214,1.08996844376162,-3.22992837902748,1.13180802457473,-0.0568949770501118,0.638538845920176,-2.49198184291296
9.09,0.192609036256735,0.0538133681069975,1.15360572771196,-0.0690116920662087,0.443563782489525,-2.02054978426577,1.12789515529872,-0.056787450107894,-0.0123318428589088,-1.36050841577451
9.12,0.182913716370214,0.0453027028547175,1.15091245073779,-0.0671523308518497,-0.198056467455934,-0.788436398574646,1.12442957145587,-0.0558274202370523,-0.664244564959053,-0.204421168176717
9.15,0.172090317492131,0.028872985999189,1.1488916138292,-0.0644739457402667,-0.820865841208562,0.445492179806517,1.12166230344986,-0.0540231246230674,-1.30306295321258,0.958320354687537
9.18,0.161722793808079,0.00293119112135762,1.14776849713455,-0.0613316996053021,-1.41248880197671,1.66371340786094,1.11970881625822,-0.0516934002284612,-1.91511105304831,2.11023050246604
9.21,0.159487247363411,-0.0126164993827023,1.14757150004999,-0.05807925442095,-1.96096569083554,2.85006439237851,1.1187001303695,-0.0491131071273477,-2.48780422634012,3.23372266496823
9.24,0.163890196034458,-0.0139793114666032,1.14804712085565,-0.0548878736672422,-2.4591308555439,3.98991179112565,1.11890580004667,-0.0458737552275761,-3.00955657703072,4.31026232638975
9.27,0.153228395894219,-0.010331820960615,1.14889150965791,-0.0517313637359752,-2.90635348979333,5.07111120367538,1.12031001337363,-0.041964984220148,-3.46948873619364,5.3196505911547
9.3,0.122541636457038,-0.0157696155318809,1.14992888837426,-0.048567138708967,-3.294635314962,6.07765915107261,1.12217332770504,-0.0377214084469886,-3.85752899090788,6.24063740436097
9.33,0.0895606573697092,-0.0304566245405372,1.15117238920104,-0.0454197251843936,-3.62119196218713,6.98701521899358,1.12399664085144,-0.033684264034081,-4.16562413299414,7.05235071159628
9.36,0.0789141556049673,-0.0441987769126495,1.15270958777354,-0.0422259188695988,-3.88777985948959,7.77450214979894,1.1258968257469,-0.0300185252218869,-4.38897786759905,7.73617375080786
9.39,0.0855456819927913,-0.0521590982655149,1.15448105370537,-0.0388767224898669,-4.09324453512052,8.42501367660801,1.12840482523646,-0.0265450738685168,-4.52634919450201,8.27710528092843
9.42,0.0920960493800542,-0.0606314875212791,1.15634082600897,-0.0352551782612345,-4.23258264575745,8.93533983453361,1.13145077601389,-0.0231711179996402,-4.57883363893103,8.66444883517473
9.45,0.082496870740812,-0.0671444379839672,1.15836893652755,-0.0313157266087895,-4.29375710847696,9.29839918140381,1.13460944437125,-0.0201581497815033,-4.5483857697985,8.89165236128954
9.48,0.0703718034328746,-0.0691767384187938,1.16084725741187,-0.0272366290628363,-4.26580882844721,9.50247519872227,1.13735913359968,-0.0174939631369413,-4.43678637504993,8.95613711083144
9.51,0.0653748028302029,-0.0678984132877393,1.16406280001327,-0.0233662278239192,-4.14911514617729,9.54051544800316,1.13996482281277,-0.0151443129153466,-4.24607415758193,8.85873154638723
9.54,0.0594609505524979,-0.0745289603217964,1.16812324566555,-0.0200383223705559,-3.94884767892312,9.40384677657633,1.14275133191118,-0.0131356166383966,-3.97945564872798,8.60338132669625
9.57,0.0396176592236644,-0.0907980278301596,1.17269107973302,-0.0173810205854175,-3.6648802587636,9.08594332330207,1.14561322186472,-0.0117977717711998,-3.64202557906243,8.19685702266454
9.6,0.00569844077170231,-0.106934690352266,1.17701791373063,-0.0152745807704627,-3.29997999572125,8.59036449694687,1.1481148731919,-0.0111745190176978,-3.24063654004496,7.64860902982269
9.63,-0.0212551060028334,-0.110485296375761,1.18041195842669,-0.0134920134454213,-2.86297793216676,7.93626735327389,1.1499204946434,-0.0109132268220587,-2.78322624497964,6.97064591694454
9.66,-0.0237696403421355,-0.0990392656396656,1.18277811327723,-0.0119079893032975,-2.36601282305844,7.14187301605245,1.15122791524478,-0.0105228093051119,-2.27839360618598,6.17727402004777
9.69,-0.000778220013618965,-0.0845342783865216,1.18446399127758,-0.0105872063838299,-1.82371905168161,6.21909698740132,1.15236049775086,-0.00979378880427947,-1.73543831247584,5.2846913336718
9.72,0.0270327723979863,-0.0853867416176857,1.18565170847518,-0.00956425320819761,-1.24916702829235,5.18579768141623,1.1534589730106,-0.00903076683297113,-1.16479928263481,4.31019282837375
9.75,0.0381997047684744,-0.10270971348946,1.18607579261683,-0.00868346000669058,-0.658761349061134,4.07226693551442,1.15419169481716,-0.00888120837183728,-0.578026565110221,3.27132834378131
9.78,0.0309124564698665,-0.120041140035831,1.18537676761359,-0.00767081342836739,-0.0668880776220984,2.91247473077881,1.15406729042429,-0.0095219348399844,0.0130272216787679,2.18542719749951
9.81,0.00824853516816869,-0.128611641229196,1.18349178207146,-0.0063582492140188,0.517079696674874,1.73210807606842,1.15293925694763,-0.0104830612360766,0.597291137971475,1.06966085102673
9.84,-0.00917513985286957,-0.127543010244142,1.180581483387,-0.00482578355671024,1.08107269696049,0.546684572679783,1.15073186863795,-0.0114027764123657,1.16529123777054,-0.0582588332914435
9.87,0.00220887653535255,-0.114625159947769,1.17678956754789,-0.00330013086162705,1.6137145896074,-0.632891598343238,1.14782981585776,-0.0121944829908116,1.7089344317381,-1.17957798720008
9.9,0.0426008279717731,-0.103129504778203,1.17226407845623,-0.00198154096113909,2.10563001319761,-1.7952323067013,1.14481283846749,-0.0128158579303459,2.22082778461478,-2.27458775489349
9.93,0.0858930971815668,-0.114906184802962,1.16712326130168,-0.0011308614603698,2.55580883455814,-2.92402523666435,1.14184355320142,-0.0138025145972634,2.69365291254277,-3.32350309702335
9.96,0.105122323618775,-0.137596131827687,1.16134683588689,-0.000992964935478287,2.96576978245657,-3.99533481473175,1.13848799014392,-0.0160978630890371,3.12006143522973,-4.30744061227877
9.99,0.105066411617986,-0.13711181380356,1.15491159048135,-0.00168218350592677,3.33796586197671,-4.98408579372751,1.1340453433314,-0.0195607493731374,3.49284047929432,-5.20878188911098
10.02,0.103693723927583,-0.118635557300447,1.1478776756208,-0.00321822466112873,3.67424059222395,-5.86711754543876,1.12838971728797,-0.0230919270236687,3.80466489167611,-6.01127014660438
10.05,0.11058994535233,-0.106822547314779,1.1404637412987,-0.00552329224230346,3.97057613423612,-6.62559974652915,1.1218398320064,-0.0266120499776704,4.04753781865065,-6.70018130630253
10.08,0.114962544165352,-0.103055708135584,1.13300105860667,-0.00841360687707293,4.20802717053232,-7.2554407803613,1.11477259379411,-0.0307272113346831,4.21262825281869,-7.26239337160292
10.11,0.114190833124127,-0.0895038556979384,1.12569658496008,-0.0116537886071356,4.37294415424938,-7.75283663641149,1.10711917079108,-0.0353864573650441,4.29129512561918,-7.68639456545082
10.14,0.120008962714214,-0.0722991272443139,1.11855062583061,-0.0150091273550161,4.45570877039801,-8.11095294887803,1.09894428214256,-0.0398639001661605,4.27676514883472,-7.96273430189153
10.17,0.141866325565327,-0.0654836054500173,1.11140037377227,-0.0183272336109654,4.44844144299068,-8.32403772024549,1.09070984631893,-0.0441744530988704,4.16554044800479,-8.08486965665749
10.2,0.169262261918,-0.0687808249143098,1.10419650818327,-0.0216391690100387,4.3393512567388,-8.39042737855905,1.08297619078441,-0.0487100876880934,3.95797234879972,-8.0495781937018
10.23,0.183108578773554,-0.0757783855866954,1.09714349633858,-0.0251157555899216,4.12558226062492,-8.31051319082619,1.07583960841338,-0.0534617765107068,3.65804069494657,-7.85695225443586
10.26,0.184463486392257,-0.0787460011549702,1.09047398456333,-0.028795472375373,3.81661428883193,-8.08206526447321,1.06905414147771,-0.05817305554661,3.27260016490124,-7.51050208360187
10.29,0.179333493747441,-0.0733102151897724,1.08434851670293,-0.0325719783038539,3.42536856785682,-7.70068700067236,1.06278239539838,-0.0625094799111067,2.81070940149467,-7.01751993638176
10.32,0.169920612371889,-0.0640139752249617,1.07889365899799,-0.0363559812274442,2.96333074314691,-7.16451467246808,1.05726192592236,-0.0662199312512106,2.28366015274466,-6.38916686640465
10.35,0.167107820050392,-0.0528052319407583,1.07416757483649,-0.0401630493723795,2.44552084502369,-6.4813070307495,1.05251613026225,-0.0693519687530899,1.70491001246004,-5.64018091257126
10.38,0.169941628286639,-0.0419528582803688,1.06995329026299,-0.0440863070850103,1.88203419439718,-5.66384613618453,1.04874294387976,-0.0719184677076423,1.08917022004418,-4.78818709338694
10.41,0.172851289168945,-0.035311404788787,1.0658680867182,-0.0481171124198948,1.28217440716575,-4.72617498196983,1.04589570610467,-0.0739504050620227,0.451057480481293,-3.85257058676336
10.44,0.17803288242435,-0.0329996379979192,1.06184554671391,-0.0520093169041385,0.653337740376332,-3.69498147402461,1.04387757051613,-0.0755527106308981,-0.196110609301129,-2.85345912542768
10.47,0.177462985045296,-0.0370167286855776,1.05827046420872,-0.0554470090763485,0.001631853857893,-2.60896869623554,1.04282528310325,-0.0767454935222676,-0.840622681421076,-1.81110906890913
10.5,0.17496948408349,-0.0464348855617577,1.05557297839693,-0.0582541618395959,-0.666101638432155,-1.50280389580073,1.04258096121401,-0.0776193779521017,-1.47156025529032,-0.745378130818799
10.53,0.173942298940821,-0.0505309579101801,1.05391304573954,-0.0604724907053815,-1.33518970287867,-0.401057090087527,1.04321584209788,-0.0782281743184973,-2.07807273778574,0.324450012245338
10.56,0.16961965275247,-0.049690446760034,1.05327179089262,-0.0621953620401502,-1.98787628670528,0.680098077622265,1.0447735352588,-0.0782999248288499,-2.64895942028743,1.37990652375378
10.59,0.158710229032886,-0.045226598865968,1.05357229342716,-0.063462522080194,-2.61093670277511,1.72897757262387,1.04710074968454,-0.0778835309274302,-3.17311613265392,2.40324182014288
10.62,0.136305180320558,-0.0460502089447537,1.05459710760131,-0.0643311189935223,-3.19531736456858,2.73377794879782,1.05009645034818,-0.0770813322962941,-3.64031735683979,3.37718590034933
10.65,0.104533923779981,-0.0594570371695327,1.05617340702724,-0.0648500302289034,-3.72729054731295,3.68680039399281,1.05355726268234,-0.0762833869832044,-4.04176222395792,4.28463221882738
10.68,0.0869652005439023,-0.0670075586252751,1.05826228179643,-0.0650086988968913,-4.19285672040008,4.57849013329633,1.05735894087477,-0.0758936894281084,-4.37033170193067,5.10864974424659
10.71,0.0959221301828555,-0.0665519935801902,1.0607381570799,-0.0647879619424551,-4.58549358673856,5.39306648425323,1.06195926826698,-0.0754392476196947,-4.62068360768709,5.83303071657463
10.74,0.10457479924885,-0.0722525974596922,1.06330529123882,-0.0642925156460578,-4.90709726313422,6.11785730698699,1.0676904251159,-0.0748133969061631,-4.7893347208329,6.44298778386441
10.77,0.0930971335355793,-0.084243442339055,1.06570881715059,-0.0637580353019932,-5.150241582506,6.74967519513386,1.07384136305952,-0.0743984794778386,-4.87469104030749,6.92624771344849
10.8,0.0786297967013183,-0.0897791720772788,1.06792266768548,-0.063364899110874,-5.29884861686507,7.28615086708508,1.07968247942914,-0.0741778793902665,-4.87701491905618,7.27380855533187
10.83,0.0730893971633694,-0.0844213448797193,1.07023802172797,-0.0631733502766476,-5.35201462246814,7.71609730825338,1.08543514477542,-0.0737232602445808,-4.79806126683847,7.47983741421474
10.86,0.0657364680836801,-0.0843559149615435,1.07314105554641,-0.0631861366664514,-5.31787707418416,8.01941731004043,1.09129277533876,-0.0727886258146674,-4.64020191058578,7.54125520314248
10.89,0.0510718369988032,-0.0923258531325881,1.07700629183584,-0.0633084673052851,-5.19743549250332,8.17375529259264,1.09686775587853,-0.0717994178001683,-4.40611861301356,7.45735136948788
10.92,0.0386342311631364,-0.0891592475289349,1.08177133240032,-0.0633805579943641,-4.98340813597011,8.1628696319411,1.101857174999,-0.070857964658802,-4.09929258404305,7.22984531497408
10.95,0.0318661701230134,-0.0758854035173357,1.08701429635363,-0.0633141229911802,-4.67759200672916,7.98288372202398,1.10638618663855,-0.0693298629284445,-3.72452555857462,6.86324680538152
10.98,0.0177793011718841,-0.0679948884387696,1.09235167056647,-0.0631020560251682,-4.29221787657429,7.63494905715963,1.11050744740382,-0.0671488501096591,-3.28806505342498,6.36503087574066
11.01,-0.00912016868027383,-0.0793431031342869,1.09759015063192,-0.0627705164104485,-3.83204837797978,7.12227883453877,1.11377291032409,-0.0647968058975318,-2.79715520991025,5.74581897487819
11.04,-0.0399188674597138,-0.0969857186444656,1.10254547843083,-0.0624284708189681,-3.30535905736814,6.45846123846168,1.11576231620553,-0.062920510681971,-2.25966659462317,5.01915821664413
11.07,-0.0457645308875675,-0.0982702058782631,1.10686645920188,-0.0622488725684163,-2.73198117389447,5.66493319333969,1.11634486990105,-0.0614024521165573,-1.68394489710562,4.2012081721464
11.1,-0.0238338834582005,-0.0903100957917789,1.11009041760585,-0.0623329075326888,-2.12892590423826,4.76390375254083,1.11612152011414,-0.0597057986299261,-1.0794098000818,3.30993709975525
11.13,-0.0037258521940142,-0.0913679221052579,1.11175266464772,-0.0627052802756372,-1.5015228442254,3.77868496877466,1.11534595387796,-0.0581205377928107,-0.457109507656547,2.36427778699476
11.16,-0.00118747981896249,-0.098473306095187,1.11150447634292,-0.063407261740397,-0.849666650497553,2.73423394074789,1.11344948789007,-0.0572962788386933,0.170415330508208,1.38372547079697
11.19,0.00791738439661413,-0.096406444412316,1.10935112995483,-0.0644354632891205,-0.181679008559808,1.65956692017207,1.11000223696787,-0.057205381567919,0.789889670129527,0.388090134671473
11.22,0.0335078162840292,-0.0862127052757777,1.10569830792624,-0.0656861272125763,0.483079722399504,0.580666536614534,1.1056124342088,-0.0573559091936591,1.3882454589137,-0.603005646814842
11.25,0.0612213760513166,-0.0833362341680971,1.10111471861341,-0.0670385593364653,1.12305307949464,-0.488001136359139,1.10069798799464,-0.0576877324333708,1.95363616896043,-1.5704638082373
11.28,0.0812925938745692,-0.0829545153441906,1.09593135062151,-0.0685113068690786,1.72071170387488,-1.53683979408167,1.09509308578377,-0.0586343064819664,2.47572599889317,-2.4960441985439
11.31,0.0935457232471641,-0.0770713821404446,1.09012762019768,-0.070146440174797,2.27123246871766,-2.55229122626822,1.08869385896495,-0.0600244498051602,2.9454566941721,-3.36267069207154
11.34,0.0947408213933795,-0.0723426637798997,1.0836002798568,-0.0718279387888084,2.77614448147986,-3.51804522999997,1.08160720349831,-0.061511072520312,3.35489562473042,-4.15495281960029
11.37,0.0946054045189942,-0.0704302016104334,1.07644044691373,-0.0733593335307223,3.22939784946864,-4.41526825738972,1.07384317402245,-0.0631811034363181,3.69741840168753,-4.85951235278028
11.4,0.109631606729241,-0.0686031899648516,1.06909581634055,-0.0746606914338084,3.62458022674403,-5.22283028880027,1.06573031283626,-0.0650411066623513,3.96785356625924,-5.46502703911479
11.43,0.130798745719594,-0.0671375101635109,1.06220475124855,-0.0757678646725907,3.96181534205083,-5.92185775194908,1.05784108801333,-0.0670317293598904,4.16241686162591,-5.96211680886602
11.46,0.147344592993051,-0.0720932021594281,1.05613598330842,-0.0767905606776696,4.24444652728989,-6.50159678751512,1.05009104834616,-0.0691807879561487,4.27857989570152,-6.34294355664561
11.49,0.162598932166774,-0.0794075007510904,1.05076976131335,-0.0778614433169409,4.46712064643929,-6.95743979947063,1.04230621626034,-0.0717187407312526,4.31449888793801,-6.60121867076304
11.52,0.166959497674291,-0.0818107664942175,1.04567456739584,-0.0791022926573594,4.61703489964307,-7.28552328116455,1.03470208545252,-0.0745671487352189,4.26881064364565,-6.73254857183529
11.55,0.153891014581201,-0.0783472171297835,1.04041987860475,-0.0806032364618147,4.69762625260619,-7.4809384533346,1.02712355072967,-0.0774523250069371,4.14124861659894,-6.73471179992168
11.58,0.144179486166337,-0.0686611299980697,1.03480557752107,-0.0824329801488977,4.71394200657705,-7.5390389816657,1.01935616622246,-0.0802321877290934,3.93317291648298,-6.60791419868966
11.61,0.147670487260956,-0.0534824477469858,1.02887309394426,-0.0846211799251836,4.65594995933515,-7.45816917759724,1.01192865375642,-0.0827984255498593,3.64757782073054,-6.35491020129278
11.64,0.161890351998416,-0.0405487064355737,1.0228189168039,-0.0871356503804494,4.50825530119101,-7.23644161829315,1.00528042252787,-0.0850482364704396,3.28914350114621,-5.98058705371852
11.67,0.18664749173444,-0.0356521088105382,1.01687096699673,-0.0899600819852061,4.26512299234407,-6.87640999558454,0.99962219941439,-0.0870963495813235,2.86401608795136,-5.49177067334586
11.7,0.208515474792279,-0.0371721097743701,1.01120057075725,-0.0931151317654233,3.9362686403892,-6.38453947929176,0.995214372013296,-0.0890517407352225,2.37967923871625,-4.89747225993401
11.73,0.220139995596884,-0.0368219242392025,1.00588109334805,-0.096569912513733,3.53336827175522,-5.76881927730286,0.991870361008953,-0.0908082361135825,1.84526551338116,-4.2091098020268
11.76,0.222859240797759,-0.0346797788331623,1.00100567042761,-0.100178993056672,3.06176217249586,-5.03981475297654,0.989409119654441,-0.0920426432631822,1.27157517249217,-3.44073074678806
11.79,0.217012385585833,-0.0290217018899831,0.996854713769529,-0.103694458284506,2.52458541127971,-4.21661970084122,0.987804366840939,-0.092705189002416,0.6706177384922,-2.60895564417554
11.82,0.200847960513652,-0.0164770036150735,0.993718072241039,-0.106904291917263,1.92697760336652,-3.3208867414772,0.986976271960028,-0.0926782773449295,0.0549167507651753,-1.7322230567859
11.85,0.180655758221932,-0.0105071530891148,0.991646714967675,-0.109698011508633,1.28308671318224,-2.37385427137749,0.986769079009828,-0.0917226464325343,-0.563000437198676,-0.829685851997878
11.88,0.168854620137086,-0.00833313968689134,0.990667834967048,-0.111944799790444,0.60677211036117,-1.39647319155417,0.987221616289277,-0.0901906235489223,-1.1709286193103,0.0794779014752776
11.91,0.172636428394478,-0.0116005253074112,0.990799070696685,-0.113454849452661,-0.0931050244282855,-0.407930743959409,0.988531289433413,-0.0880282711444283,-1.7566700746339,0.976717843785607
11.94,0.174816662535538,-0.0244085002225825,0.991875014865695,-0.114120802662155,-0.802066542241486,0.57516397413042,0.990831708121563,-0.0853932842754339,-2.30789157698561,1.84425781515928
11.97,0.174365480381,-0.0411562616988728,0.993625557629545,-0.11389894481725,-1.49837068653612,1.53792675368099,0.993617543553552,-0.082570864920218,-2.81232319971376,2.66545840932328
12,0.171764001227212,-0.0453667969624175,0.995900442815859,-0.112774681741312,-2.16141156762886,2.46535581528014,0.996795700261976,-0.0795621770547526,-3.25880258677933,3.42496125839566
12.03,0.15308255865598,-0.049631941853127,0.998650511204263,-0.110852859862027,-2.77397484466194,3.33837586810998,1.00036200879375,-0.0759001075981568,-3.63796685495207,4.10905524692517
12.06,0.109965556376512,-0.065473364349942,1.00185138016076,-0.108310324376791,-3.3274856667186,4.13723965115466,1.00385317275123,-0.0719864641876637,-3.94269508672837,4.70578180775937
12.09,0.0717279735767836,-0.0857182760825866,1.00544416474253,-0.105297717632546,-3.81063371404221,4.84652475280534,1.00673925041561,-0.06831303026495,-4.16811643130078,5.20524646407002
12.12,0.0678662203269244,-0.0916509786617098,1.00925220847994,-0.101980549304782,-4.21220680091368,5.45320227748248,1.00950895305993,-0.0649130951488837,-4.31166139377188,5.59969881854014
12.15,0.0947100794571357,-0.0871962531702764,1.01292411823137,-0.0985780383608391,-4.53139554727302,5.94411281127581,1.01294689507646,-0.0614118348119215,-4.37279154801535,5.88371085933142
12.18,0.11601051226757,-0.0858120183422734,1.01618121067757,-0.0952979609682574,-4.77220804181416,6.31624918685194,1.01716884423003,-0.0580389844106645,-4.35288419758125,6.05406680751955
12.21,0.112453581618029,-0.0946227370879096,1.01909445301597,-0.0922410895251927,-4.93458564839056,6.5731274683929,1.02135945066226,-0.0552592432359781,-4.25495122208747,6.10974754007071
12.24,0.0928445609171333,-0.111909144265548,1.02195902746889,-0.0894612901375357,-5.00891292322162,6.71402363881472,1.02492068384077,-0.0533353211952872,-4.08340601945273,6.05151527095757
12.27,0.0758064217542489,-0.124998040772022,1.024976931968,-0.0870893698824025,-4.99497000178341,6.73244335592743,1.02787565302274,-0.0522778773816378,-3.84375113845693,5.88141609647186
12.3,0.0667080340386136,-0.123033560244342,1.02819720716928,-0.0852102937280232,-4.89485987517204,6.62348264904958,1.0305343553041,-0.0517070804090645,-3.54227402821213,5.60268270781887
12.33,0.0587043765909458,-0.112917611674504,1.03155264158849,-0.0836435138765386,-4.71194440790414,6.3864295252992,1.03296933036853,-0.0511559927965118,-3.18583833129506,5.22015275470475
12.36,0.041773688642938,-0.112306393566557,1.03483438375155,-0.0821966230072621,-4.4514515485105,6.02757943944211,1.03498158288511,-0.0506384945839932,-2.78182473394593,4.74072200655899
12.39,0.0285822496164955,-0.115298178263451,1.03779820237487,-0.0809250709824925,-4.11229504717425,5.55730837470494,1.03623446097347,-0.0506096279705024,-2.33801632694373,4.17355982244699
12.42,0.0372398978956577,-0.110405638041477,1.0404963297725,-0.0799735166487772,-3.69500781026743,4.97951777700562,1.03696446141792,-0.0509145230782087,-1.86232715686934,3.52986765299108
12.45,0.0635063274842544,-0.107449098601366,1.04313082500978,-0.0794045051133552,-3.20976495770115,4.29625724229856,1.03768507370335,-0.0512209373378109,-1.36241085769103,2.82213876114285
12.48,0.0775952683694784,-0.119690422658271,1.04563962433888,-0.079166630344672,-2.67353720610254,3.51948447891682,1.03845783156199,-0.0518883061612829,-0.84571098012299,2.06341458372228
12.51,0.0672609358267885,-0.134856095706352,1.04769414034069,-0.0790758705988153,-2.09973299006881,2.67432234383688,1.03856252049726,-0.053457412761099,-0.319932275249547,1.26723680230278
12.54,0.0481190047685733,-0.129861171716555,1.04895606392135,-0.078886840880222,-1.49524222914943,1.79108031231417,1.03750059983536,-0.0556321719777409,0.20630823153767,0.447961511218549
12.57,0.0378184047829539,-0.111421553594795,1.04905800572358,-0.0785530014528067,-0.865880749838674,0.896983156742603,1.03542720975851,-0.0575908905258605,0.72326266053404,-0.379142628470804
12.6,0.0390602220969533,-0.100462314051212,1.04775716713193,-0.0782419639692854,-0.220230025366732,0.00927479157011153,1.03269231922562,-0.0593807518415038,1.22038292435884,-1.19833936026863
12.63,0.0560564341648967,-0.101823278332284,1.04522733491024,-0.0781459920862648,0.434198797203614,-0.868430085214625,1.02940999215688,-0.0616525492616366,1.68710339497794,-1.99395281731765
12.66,0.0889372433618354,-0.104559828124119,1.04186128279854,-0.0784118189500323,1.08645360411264,-1.73786779941051,1.02582323988056,-0.0647175729672418,2.11341109035048,-2.75097121719408
12.69,0.124705654530324,-0.108840910974879,1.03784402383654,-0.0791025306817415,1.71271990892069,-2.59284098764133,1.02213625070174,-0.0683476349337536,2.49007141559616,-3.45544771937259
12.72,0.154363174591547,-0.113784796297833,1.03308875127794,-0.0801796062495589,2.29171469372469,-3.41344796467199,1.01823262118257,-0.0725238609903929,2.80853666542336,-4.09472648603614
12.75,0.173935857261686,-0.112273331234232,1.02756462354768,-0.0815237159362742,2.8109307969004,-4.17215762922798,1.01405227462854,-0.0770944636429889,3.06103805744657,-4.65750792281749
12.78,0.16632848568063,-0.106046466293852,1.02151352265244,-0.0830494360911563,3.26570924127267,-4.84711587083153,1.00960769162657,-0.0816335737204749,3.24128510154548,-5.13387213836232
12.81,0.141433798865441,-0.0927972479174469,1.01538251847031,-0.0847550012134882,3.64437536606774,-5.42630774995745,1.00438737812375,-0.0859697486164694,3.34557784438083,-5.51520118264308
12.84,0.132237667913513,-0.0749840228438282,1.00964055193484,-0.0866955545865661,3.94215106403333,-5.90326662217698,0.998441930918308,-0.0898718074303542,3.37331379805821,-5.79431063161505
12.87,0.153390529913087,-0.0699013712080705,1.0044941282014,-0.0887754214497955,4.16140421495028,-6.27083781420622,0.992585436048262,-0.0933481031982539,3.326618818278,-5.96589280818806
12.9,0.187602743563848,-0.0782526252594837,0.999695822260757,-0.0908258772382694,4.30380539875927,-6.52078315468824,0.987449202383751,-0.0970134636088341,3.20929135029391,-6.02699084540499
12.93,0.214168941976869,-0.0837356938263797,0.994792067374985,-0.0927334648069024,4.36831527892566,-6.64414601192665,0.982908140412594,-0.101017159339935,3.02588483938111,-5.97702798065561
12.96,0.22482337044237,-0.084787530412856,0.989530403067703,-0.094471411982666,4.35718233896759,-6.64086649976609,0.978619725542055,-0.104858383084028,2.78127154343322,-5.81776870576687
12.99,0.219309090767022,-0.0834599934728632,0.984011746091416,-0.0962134417894112,4.2770615343898,-6.51909306159374,0.974423391684213,-0.108423071647839,2.48058755958559,-5.55333757041808
13.02,0.210436214681573,-0.0760493941519584,0.978711280371392,-0.0982713217170119,4.12950764924013,-6.28477793951362,0.970262615821986,-0.111733525525532,2.12951115905688,-5.18978694982464
13.05,0.212773264426253,-0.060654300324263,0.974348740625024,-0.100882194144882,3.91263863086808,-5.93914725162831,0.966416849849673,-0.114629532167288,1.73436720692033,-4.73468249690522
13.08,0.216363820186377,-0.0465458870583309,0.97134761867797,-0.104113251189493,3.62901366838534,-5.48647433659685,0.963348649907948,-0.116953450063612,1.30206309963464,-4.19698188480293
13.11,0.217730134475039,-0.0379306962155874,0.969388729149,-0.107879338748164,3.27800699220976,-4.93408040256329,0.960952347567413,-0.118878903595059,0.840165676782503,-3.58701790489327
13.14,0.214872251811944,-0.0365001560359048,0.967760754424759,-0.111896975856739,2.85593045142904,-4.28799643291314,0.959247928313753,-0.120507130410005,0.356939175170547,-2.91666711627142
13.17,0.208445914454874,-0.0346099573257865,0.966095178495727,-0.115692409434632,2.36731096079415,-3.5562867867176,0.95821835706146,-0.121956212658017,-0.138428883620744,-2.19927058067886
13.2,0.194252414639223,-0.0319342418690569,0.964507520524572,-0.118892378286569,1.83059227040788,-2.75740313042467,0.957825520415006,-0.123061997655103,-0.635817692039912,-1.44911111843427
13.23,0.183692448767527,-0.0324778193578385,0.963327461726167,-0.121330298219887,1.25742706590842,-1.91943887362972,0.957874041682041,-0.123824971742359,-1.12456074189262,-0.680706809708028
13.26,0.192114335488249,-0.0289024424787258,0.962803129780016,-0.122952373416293,0.653901915154747,-1.0681205654345,0.958646137742257,-0.124393509538279,-1.59433105773404,0.0914882133030506
13.29,0.211697869251548,-0.0340067720859273,0.962979008207329,-0.123719819106215,0.029959202692567,-0.220507688924374,0.960655245540738,-0.12454329018156,-2.03554450304607,0.853081010466793
13.32,0.212439138734227,-0.0542671238452425,0.963775849552361,-0.123637349418764,-0.597034424223351,0.61326426377814,0.963842270503248,-0.124708758988975,-2.43943845963796,1.58935014521742
13.35,0.194342903439491,-0.0753034181472931,0.96513602030758,-0.122765286388555,-1.21096828213933,1.42364732627021,0.967351818226593,-0.125193998578884,-2.79788190375167,2.28553560712981
13.38,0.175294744913814,-0.0750193416450305,0.967192495116203,-0.121252833168556,-1.79608862324573,2.20158114790964,0.970927292295108,-0.125636279147618,-3.10365383937202,2.9273754384419
13.41,0.160410027968545,-0.0690074995822377,0.970259529175906,-0.119301769565703,-2.33265945986659,2.93844646632772,0.974832944959152,-0.125275622188139,-3.35076871369269,3.50196575096317
13.44,0.138416264781261,-0.0757939720102401,0.974541997838567,-0.11718649389957,-2.80412517225649,3.62089509265416,0.979129079053474,-0.12449772454121,-3.53492665874553,3.99825855532317
13.47,0.116622260795793,-0.0894379667497592,0.979992696955631,-0.115131055662773,-3.20644657935029,4.23494931250184,0.98343424237563,-0.123925442901241,-3.65361341900953,4.40754148441299
13.5,0.104276839470072,-0.0892270895266265,0.986348226592506,-0.113148945222194,-3.54180991798732,4.76989522591689,0.987805080080455,-0.123509203987457,-3.70587542763498,4.7233724611347
13.53,0.0971117450466067,-0.0873501642463259,0.993156935386435,-0.111177261073227,-3.81414655306327,5.21888072239774,0.992357901621785,-0.122624458675101,-3.69166370273019,4.94140356185797
13.56,0.078288758286551,-0.0961659145027556,0.999879130270431,-0.109244878033969,-4.02461351631051,5.57932494386258,0.996878135680176,-0.121637269324366,-3.61174151128419,5.05897199279972
13.59,0.0529312984860053,-0.108890057165562,1.00618197360391,-0.107429063044847,-4.16507238555317,5.84769978204482,1.00075656040075,-0.120997670990635,-3.46792874500092,5.07526016759116
